,BTC:open,BTC:high,BTC:low,BTC:close,BTC:volume,ETH:open,ETH:high,ETH:low,ETH:close,ETH:volume,LTC:open,LTC:high,LTC:low,LTC:close,LTC:volume
2017-09-24,3779.17,3783.25,3615.0,3664.22,6506.91,,,,,,49.23,49.37,46.95,47.68,23157.3
2017-09-25,3664.22,3968.59,3658.39,3918.0,14928.61,,,,,,47.68,53.08,47.49,52.09,67065.09
2017-09-26,3918.0,3970.0,3850.61,3888.03,9982.65,,,,,,52.09,54.28,51.24,52.09,37605.06
2017-09-27,3888.03,4226.73,3870.0,4199.29,15047.14,,,,,,52.09,57.32,51.92,56.97,46126.63
2017-09-28,4199.29,4270.01,4123.5,4184.84,9606.78,,,,,,56.97,57.3,53.99,54.94,37616.9
2017-09-29,4184.84,4227.62,4022.02,4164.82,12152.44,,,,,,54.94,55.01,50.5,52.82,49106.27
2017-09-30,4164.82,4349.0,4154.28,4326.09,7484.86,,,,,,52.82,55.65,52.63,55.15,16963.72
2017-10-01,4326.09,4377.22,4216.0,4377.22,7186.75,,,,,,55.15,55.28,53.06,54.28,24816.71
2017-10-02,4377.22,4453.0,4352.0,4391.48,8257.67,,,,,,54.28,54.71,52.82,53.23,14129.13
2017-10-03,4391.48,4425.0,4218.0,4315.83,12439.78,,,,,,53.23,53.43,51.25,52.04,17466.84
2017-10-04,4315.83,4343.0,4170.07,4219.53,8495.27,,,,,,52.04,52.92,50.41,51.21,15579.41
2017-10-05,4219.53,4358.97,4137.96,4301.09,8403.54,,,,,,51.21,51.9,50.16,51.74,21252.45
2017-10-06,4301.09,4425.0,4278.4,4362.95,8373.72,,,,,,51.74,52.8,51.28,52.0,11378.14
2017-10-07,4362.95,4463.0,4312.82,4423.3,4624.88,,,,,,52.0,52.8,51.35,52.54,10993.32
2017-10-08,4423.3,4612.0,4404.5,4597.98,10072.26,,,,,,52.54,54.67,52.1,53.03,53879.28
2017-10-09,4597.98,4865.0,4541.0,4764.7,12900.31,,,,,,53.03,53.29,48.0,50.03,44223.31
2017-10-10,4764.7,4909.97,4700.0,4749.29,11657.5,,,,,,50.03,51.76,49.52,50.46,16791.98
2017-10-11,4749.29,4869.78,4700.0,4822.01,9847.43,,,,,,50.46,51.18,49.99,50.74,17572.05
2017-10-12,4822.01,5445.0,4793.66,5445.0,19885.18,,,,,,50.74,59.67,48.97,59.67,91741.29
2017-10-13,5445.0,5846.43,5380.0,5653.6,27797.47,,,,,,59.67,60.49,54.54,58.98,75655.88
2017-10-14,5653.6,5817.34,5558.26,5801.29,8393.91,,,,,,58.98,66.59,58.03,63.63,46644.5
2017-10-15,5801.29,5830.0,5415.0,5679.7,11529.17,,,,,,63.63,69.48,61.99,65.64,58131.24
2017-10-16,5679.7,5807.11,5548.0,5745.72,9053.39,,,,,,65.64,66.32,62.1,64.63,29549.01
2017-10-17,5745.72,5776.31,5506.78,5597.31,9087.77,,,,,,64.63,64.77,58.51,59.19,25855.51
2017-10-18,5597.31,5617.75,5101.36,5582.05,18914.61,,,,,,59.19,62.0,53.0,60.39,66566.33
2017-10-19,5582.05,5735.14,5512.06,5698.69,9883.68,,,,,,60.39,61.72,57.67,59.55,26917.35
2017-10-20,5698.69,6074.0,5589.8,5977.29,15052.02,,,,,,59.55,62.25,58.22,60.01,24678.58
2017-10-21,5977.29,6180.0,5871.0,6013.46,15305.54,,,,,,60.01,60.25,55.72,57.95,22366.69
2017-10-22,6013.46,6071.07,5700.0,5969.0,12213.02,,,,,,57.95,58.4,55.75,56.49,9511.8
2017-10-23,5969.0,6045.34,5617.75,5871.17,15257.2,,,,,,56.49,56.49,52.0,54.4,35413.51
2017-10-24,5871.17,5871.17,5453.01,5523.4,17264.05,,,,,,54.4,59.52,52.03,55.5,53461.97
2017-10-25,5523.4,5748.0,5366.0,5735.88,12312.35,,,,,,55.5,56.44,53.48,56.24,18581.77
2017-10-26,5735.88,5988.0,5683.0,5890.0,11743.86,,,,,,56.24,57.0,54.66,55.47,14594.41
2017-10-27,5890.0,5994.06,5674.06,5771.89,11878.19,,,,,,55.47,56.32,54.64,54.93,8810.92
2017-10-28,5771.89,5875.66,5646.18,5730.69,5911.95,,,,,,54.93,55.98,53.52,54.16,13356.2
2017-10-29,5730.69,6316.85,5683.0,6137.37,16067.43,,,,,,54.16,58.1,53.7,56.69,32131.4
2017-10-30,6137.37,6229.77,6024.03,6119.99,9573.17,,,,,,56.69,58.42,55.7,56.29,16262.77
2017-10-31,6119.99,6449.78,6072.81,6434.21,13388.29,,,,,,56.29,56.92,55.2,55.45,8584.55
2017-11-01,6434.21,6756.36,6340.01,6741.59,12942.67,,,,,,55.45,55.58,52.5,52.84,23277.2
2017-11-02,6741.59,7354.1,6700.0,7030.0,26442.64,,,,,,52.84,55.01,49.52,54.27,51907.14
2017-11-03,7030.0,7500.0,6925.22,7146.82,15978.77,,,,,,54.27,56.45,53.7,56.01,43746.98
2017-11-04,7146.82,7569.9,6994.0,7388.83,9178.26,,,,,,56.01,56.24,53.71,54.83,16708.23
2017-11-05,7388.83,7590.0,7275.16,7372.72,9211.21,,,,,,54.83,55.5,54.3,54.44,6613.15
2017-11-06,7372.72,7421.39,6922.07,6967.68,19290.82,,,,,,54.44,55.92,53.13,54.48,28796.67
2017-11-07,6967.68,7244.69,6945.0,7130.28,11625.97,,,,,,54.48,63.84,53.68,60.9,156854.16
2017-11-08,7130.28,7888.0,7080.01,7450.32,24598.0,,,,,,60.9,64.5,56.0,62.39,145804.42
2017-11-09,7450.32,7490.0,7061.2,7148.0,14729.52,322.15,331.7,317.29,321.32,13118.15,62.39,67.12,61.2,64.48,121878.71
2017-11-10,7148.0,7343.18,6429.44,6588.18,26492.72,321.32,325.61,291.0,298.66,34411.65,64.48,65.9,56.14,59.08,103986.96
2017-11-11,6588.18,6820.0,6218.0,6355.13,14890.46,298.66,322.19,298.0,315.76,23836.74,59.08,64.0,58.51,62.47,62029.14
2017-11-12,6355.13,6488.88,5555.55,5870.37,37220.5,315.76,318.98,300.11,306.1,48200.8,62.47,62.75,57.01,58.7,81546.24
2017-11-13,5870.37,6775.75,5846.0,6525.17,27163.67,306.1,320.69,305.91,316.14,36613.5,58.7,62.27,58.0,61.03,55128.43
2017-11-14,6525.17,6750.0,6466.88,6609.0,12072.05,315.81,340.99,314.95,335.54,48769.57,61.26,63.5,60.06,61.99,51845.5
2017-11-15,6609.0,7350.0,6609.0,7294.0,16869.9,335.54,340.0,323.19,331.88,27052.55,61.99,65.39,61.99,63.36,39371.44
2017-11-16,7294.0,7976.79,7120.85,7846.96,19272.37,331.88,335.16,321.0,329.91,34360.48,63.36,72.82,62.35,70.25,101661.73
2017-11-17,7846.96,7997.0,7528.5,7674.99,17714.37,329.91,334.86,325.0,331.25,24845.12,70.25,71.3,64.51,67.22,144729.22
2017-11-18,7674.99,7858.0,7431.54,7771.03,7326.81,331.25,349.31,326.3,346.96,26074.43,67.22,69.7,65.2,69.33,29945.27
2017-11-19,7771.03,8087.35,7675.0,8016.58,8307.78,346.96,372.0,344.01,354.48,32139.68,69.33,73.18,68.4,71.56,38685.44
2017-11-20,8016.58,8269.99,7900.0,8226.17,8179.46,354.48,372.88,350.0,366.0,28170.7,71.56,73.17,69.64,71.7,142167.52
2017-11-21,8226.17,8354.46,7770.0,8095.23,13686.34,366.0,372.94,345.52,359.6,51067.56,71.7,72.77,67.61,69.62,49074.87
2017-11-22,8095.23,8310.89,8045.76,8214.69,8078.58,359.6,383.94,358.33,380.88,34942.55,69.62,72.3,69.29,72.0,25052.15
2017-11-23,8214.69,8279.76,7980.0,7989.0,7811.79,380.88,426.04,370.11,406.75,77408.69,72.0,76.64,69.82,72.71,64401.89
2017-11-24,7989.0,8340.0,7876.0,8199.19,9289.99,406.75,478.99,395.0,471.17,84954.03,72.71,77.53,72.27,77.53,122287.69
2017-11-25,8199.19,8737.0,8114.78,8717.99,11611.67,471.17,483.0,451.0,463.0,31084.17,77.53,89.01,77.0,88.25,72955.45
2017-11-26,8717.99,9366.6,8538.2,9271.06,12021.22,463.0,472.76,438.09,467.0,29143.14,88.25,88.25,81.28,85.43,55836.32
2017-11-27,9271.06,9721.7,9267.0,9708.07,13272.45,467.0,487.0,456.24,474.67,53900.59,85.43,91.99,85.0,90.5,72753.21
2017-11-28,9708.07,9968.0,9582.25,9868.82,11214.93,474.67,478.15,457.61,464.95,49678.07,90.5,94.5,88.99,93.59,76352.99
2017-11-29,9868.82,11395.0,9289.0,9824.68,29509.5,464.95,519.23,405.0,423.9,116769.92,93.59,103.01,78.19,84.39,184778.8
2017-11-30,9824.68,10618.29,9000.0,9947.67,25433.46,423.9,455.99,388.0,435.09,59144.71,84.39,92.1,75.51,85.97,100901.77
2017-12-01,9947.67,10949.89,9370.11,10840.45,16708.03,435.09,469.4,415.16,460.3,30626.87,85.97,99.7,80.85,97.44,103259.08
2017-12-02,10840.45,11200.0,10637.69,10872.0,9267.16,460.3,472.32,447.0,456.04,23203.04,97.44,102.77,95.68,99.27,73772.64
2017-12-03,10872.0,11800.01,10513.16,11250.0,14238.53,456.04,482.8,441.02,463.0,33041.92,99.27,106.81,94.23,100.82,94889.27
2017-12-04,11250.0,11613.07,10850.0,11613.07,13621.48,463.0,473.9,446.2,467.83,31067.36,100.82,103.5,94.64,103.5,85208.4
2017-12-05,11613.07,11850.0,11384.25,11677.0,10910.99,467.83,471.9,450.49,455.76,22812.03,103.5,104.0,99.0,100.02,40615.39
2017-12-06,11677.0,13700.0,11659.8,13623.5,19784.87,455.76,459.85,405.88,415.83,50979.87,100.02,102.49,92.0,96.34,103740.39
2017-12-07,13623.5,16615.62,13085.9,16599.99,24423.39,415.83,436.42,400.0,411.03,48889.8,96.34,97.75,88.5,93.79,109105.38
2017-12-08,16599.99,16666.66,13482.42,15800.0,25473.4,411.03,454.85,391.0,440.27,58296.63,93.79,128.77,89.02,121.11,199130.92
2017-12-09,15800.0,15998.5,12701.05,14607.49,15763.56,440.27,497.99,433.0,456.38,48252.92,121.11,158.5,116.44,148.49,238423.37
2017-12-10,14607.49,15385.0,13011.0,14691.0,18487.98,456.38,459.44,401.33,425.07,29510.03,148.49,152.0,126.5,142.85,97798.68
2017-12-11,14691.0,17270.0,14677.19,16470.0,16583.72,425.07,505.0,421.17,503.47,44543.45,142.85,223.0,140.8,208.04,217064.31
2017-12-12,16470.0,17428.42,15967.29,16650.01,12511.23,503.47,645.55,487.0,620.59,95283.01,208.04,348.19,201.0,307.39,320151.39
2017-12-13,16650.01,17107.03,15497.69,16250.0,17136.71,620.59,742.23,585.0,694.5,127713.17,307.39,343.03,278.88,300.84,226939.36
2017-12-14,16250.0,16830.45,15852.69,16404.99,13409.52,694.5,745.0,647.5,689.69,89396.17,300.84,310.0,252.65,274.65,179282.16
2017-12-15,16404.99,17934.0,16337.19,17471.5,18998.39,689.69,692.5,601.13,676.36,54771.22,274.65,317.9,245.0,295.34,151721.23
2017-12-16,17471.5,19377.0,17269.99,19187.78,9761.22,676.36,711.77,665.5,684.0,23905.72,295.34,308.01,284.3,294.79,68686.59
2017-12-17,19187.78,19666.0,18465.0,18953.0,9749.25,684.0,726.0,683.06,706.91,27771.42,294.79,329.84,294.79,314.49,61687.32
2017-12-18,18953.0,19220.0,17835.2,18940.57,14678.94,706.91,800.39,671.56,787.28,57460.08,314.49,367.73,293.21,357.12,106382.7
2017-12-19,18940.57,19160.79,16831.26,17700.0,21528.14,787.28,870.0,772.91,817.72,87098.13,357.12,375.0,321.0,346.0,143306.56
2017-12-20,17700.0,17950.0,15343.04,16466.98,31172.23,817.72,833.67,721.02,797.1,81483.02,346.0,348.31,297.92,305.84,127001.28
2017-12-21,16466.98,17281.17,15005.0,15600.01,20377.86,797.1,842.73,752.0,783.8,75451.39,305.84,327.0,284.99,306.0,100992.41
2017-12-22,15600.01,15795.61,11159.93,14009.79,57444.16,783.8,792.5,501.0,669.36,164428.2,306.0,309.09,173.68,264.98,273757.27
2017-12-23,14009.79,15756.22,13496.48,14619.0,21786.41,669.36,755.0,649.57,699.86,40879.14,264.98,309.8,252.48,281.47,80910.32
2017-12-24,14619.0,14619.1,12488.0,14157.87,18519.49,699.86,704.93,604.19,686.96,45120.39,281.47,282.6,240.0,274.97,62454.59
2017-12-25,14157.87,14650.0,13210.0,13911.28,11564.54,686.96,750.0,684.0,724.0,42706.02,274.97,284.5,262.18,268.59,26460.35
2017-12-26,13911.28,16147.87,13746.95,15764.44,15051.16,724.0,765.0,716.7,751.09,24164.54,268.59,285.94,263.13,279.0,27098.19
2017-12-27,15764.44,16480.52,14484.0,15364.93,15643.75,751.09,770.0,704.54,738.78,53760.85,279.0,284.84,251.1,264.49,60042.94
2017-12-28,15364.93,15474.19,13500.0,14470.07,16557.22,738.78,739.8,666.0,717.23,40099.34,264.49,265.67,225.0,249.95,80194.94
2017-12-29,14470.07,15111.0,13998.0,14340.0,13505.7,717.23,758.0,709.0,732.67,44816.84,249.95,258.8,236.43,240.0,58343.45
2017-12-30,14340.0,14463.28,12050.0,12640.0,21749.67,732.67,740.72,659.06,698.46,59596.87,240.0,242.53,200.0,211.17,103142.87
2017-12-31,12640.0,14296.06,12491.21,13880.0,11583.42,698.46,759.08,687.03,743.48,24771.96,211.17,235.0,208.19,227.16,38665.49
2018-01-01,13880.0,13941.75,12801.38,13443.41,7688.03,743.48,768.87,722.02,752.78,29181.94,227.16,232.99,215.17,223.57,27976.08
2018-01-02,13443.41,15257.53,12910.58,14678.94,16299.67,752.78,888.0,752.78,858.6,67628.49,223.57,260.0,223.57,250.79,83005.07
2018-01-03,14678.94,15500.0,14546.28,15155.62,12275.0,858.6,950.0,850.0,940.4,57117.21,250.79,257.0,240.5,244.03,70972.06
2018-01-04,15155.62,15430.27,14192.37,15143.67,15004.02,940.4,999.91,895.52,940.0,77160.74,244.03,245.0,225.0,237.9,104935.56
2018-01-05,15143.67,17200.0,14810.0,16928.0,16248.91,940.0,1022.0,924.69,966.0,52023.54,237.9,250.0,234.22,245.14,79645.22
2018-01-06,16928.0,17234.99,16220.0,17149.67,9501.02,966.0,1009.22,950.01,1004.27,29967.36,245.14,306.8,241.72,278.98,106854.31
2018-01-07,17149.67,17149.97,15707.16,16124.02,8632.81,1004.27,1118.72,1000.0,1117.96,47293.11,278.98,287.75,258.0,271.12,63424.94
2018-01-08,16124.02,16300.0,13900.0,14999.99,16684.13,1117.96,1229.76,964.0,1130.0,109477.59,271.12,273.57,230.0,254.23,99257.98
2018-01-09,14999.99,15367.18,14123.97,14403.51,13913.52,1130.0,1301.0,1115.0,1287.47,102885.38,254.23,258.98,236.0,245.81,65909.86
2018-01-10,14403.51,14900.0,13412.0,14890.02,18479.01,1287.47,1378.99,1187.96,1240.48,96347.51,245.81,250.0,230.47,249.57,64076.56
2018-01-11,14890.02,14973.07,12800.0,13243.83,19630.08,1240.48,1334.33,1100.0,1135.0,95639.75,249.57,253.0,218.0,226.88,97113.34
2018-01-12,13243.83,14152.19,12807.27,13781.41,13433.08,1135.0,1288.34,1080.59,1258.68,46451.21,226.88,241.99,219.11,235.37,45903.23
2018-01-13,13781.41,14619.1,13781.41,14197.78,7488.99,1258.68,1420.0,1256.0,1384.78,41803.41,235.37,262.98,235.1,258.54,40053.42
2018-01-14,14197.78,14365.81,13072.22,13647.99,7588.64,1384.78,1389.0,1265.0,1359.59,35328.24,258.54,270.0,232.0,236.79,50028.24
2018-01-15,13647.99,14394.36,13429.25,13607.04,9444.64,1359.59,1379.0,1269.0,1276.71,33997.65,236.79,245.78,230.53,232.33,20384.61
2018-01-16,13607.04,13607.04,10162.0,11386.34,38789.88,1276.71,1281.16,862.11,1057.88,127923.05,232.33,232.45,149.23,188.94,172206.88
2018-01-17,11386.34,11794.07,9222.0,11191.35,41356.19,1057.88,1109.58,761.61,1029.22,179200.0,188.94,200.7,137.57,188.79,188252.68
2018-01-18,11191.35,12146.0,10693.0,11247.57,22195.26,1029.22,1105.0,951.12,1024.69,96056.34,188.79,208.8,176.13,192.81,95483.05
2018-01-19,11247.57,12050.39,11025.18,11552.0,13203.26,1024.69,1095.0,995.01,1036.03,49838.57,192.81,203.45,185.94,192.58,46752.15
2018-01-20,11552.0,13052.12,11515.94,12775.99,10324.06,1036.03,1171.0,1036.03,1150.0,31922.41,192.58,216.29,192.58,211.07,30134.92
2018-01-21,12775.99,12791.88,11100.0,11558.87,11596.44,1150.0,1151.0,1008.0,1049.09,37050.56,211.07,211.07,182.9,191.0,42100.66
2018-01-22,11558.87,11910.78,10028.41,10808.99,17067.73,1049.09,1092.0,917.0,997.21,48389.73,191.0,195.55,163.48,179.03,46336.6
2018-01-23,10808.99,11409.87,9927.54,10851.82,17250.18,997.21,1024.98,905.0,983.7,61938.03,179.03,186.99,163.54,177.41,30774.27
2018-01-24,10851.82,11500.0,10488.13,11400.96,11646.79,983.7,1069.65,957.69,1065.0,44493.76,177.41,185.92,172.22,180.9,19605.22
2018-01-25,11400.96,11741.82,10868.57,11155.54,10212.92,1065.0,1105.0,1014.48,1050.0,62196.24,180.9,185.66,175.0,179.0,24604.9
2018-01-26,11155.54,11635.0,10263.32,11092.95,15074.67,1050.0,1075.9,984.0,1051.81,39359.62,179.0,182.52,165.05,175.92,32713.06
2018-01-27,11092.95,11630.47,10815.84,11446.54,10309.81,1051.81,1126.01,1034.45,1115.51,29317.95,175.92,184.0,173.52,182.12,19322.22
2018-01-28,11446.54,11989.15,11360.52,11685.58,9956.09,1115.51,1240.0,1099.76,1229.41,29175.42,182.12,195.0,180.26,193.76,25666.76
2018-01-29,11685.58,11820.01,10991.0,11162.62,9996.36,1229.41,1239.0,1141.0,1168.0,40475.91,193.76,194.25,178.0,180.08,33783.22
2018-01-30,11162.62,11222.36,9731.2,9971.0,21082.19,1168.0,1172.0,1025.77,1051.54,61847.15,180.08,181.16,157.65,163.31,46229.83
2018-01-31,9971.0,10324.0,9514.96,10149.0,12743.51,1051.54,1118.88,1010.77,1110.14,34149.47,163.31,166.66,154.88,163.0,43309.36
2018-02-01,10149.0,10187.56,8455.0,8998.99,26356.59,1110.14,1152.05,936.0,1022.08,92033.55,163.0,165.0,127.17,140.99,81585.2
2018-02-02,8998.99,9096.79,7625.25,8838.83,51005.6,1022.08,1022.08,731.0,918.39,184904.24,140.99,141.44,102.0,130.66,170042.88
2018-02-03,8838.83,9491.2,8170.71,9225.86,16208.37,918.39,995.0,838.67,969.93,27592.49,130.66,166.19,119.19,160.52,83121.23
2018-02-04,9225.86,9350.09,7825.0,8191.0,19110.67,969.93,969.96,782.0,826.51,37124.18,160.52,174.33,135.03,147.91,153029.88
2018-02-05,8191.0,8335.56,6600.0,6874.27,46544.43,826.51,855.0,632.0,692.36,128779.91,147.91,154.0,116.0,124.97,173487.16
2018-02-06,6874.27,8150.0,5920.72,7737.37,70961.37,692.36,808.0,565.0,784.01,157935.75,124.97,148.87,104.31,143.02,236375.37
2018-02-07,7737.37,8649.0,7213.8,7588.01,32640.89,784.01,866.05,720.01,752.89,75081.13,143.02,160.03,131.2,137.66,134301.63
2018-02-08,7588.01,8644.36,7565.5,8259.76,22746.39,752.89,846.28,748.42,812.01,40467.32,137.66,151.33,136.01,149.95,53924.14
2018-02-09,8259.76,8779.62,7753.32,8693.98,18418.12,812.01,883.07,780.88,875.1,40273.37,149.95,164.68,141.41,163.7,57248.63
2018-02-10,8693.98,9090.8,8170.86,8560.0,14670.56,875.1,913.3,815.0,851.83,32319.24,163.7,169.72,147.88,154.22,50881.07
2018-02-11,8560.0,8560.0,7820.0,8067.0,12711.79,851.83,855.19,775.99,809.69,25362.86,154.22,156.0,140.99,149.02,40674.51
2018-02-12,8067.0,8995.0,8067.0,8899.0,15071.04,809.69,877.95,808.52,865.57,23687.09,149.02,165.34,149.02,160.48,45312.17
2018-02-13,8899.0,8951.89,8360.13,8522.99,11374.52,865.57,869.14,819.31,841.82,24840.28,160.48,162.47,151.31,159.19,27868.76
2018-02-14,8522.99,9515.0,8504.57,9490.98,17468.74,841.82,924.52,839.75,922.98,43648.22,159.19,217.72,159.19,212.68,182731.86
2018-02-15,9490.98,10234.0,9350.0,10018.0,21036.34,922.98,951.25,905.0,927.91,41358.45,212.68,237.18,207.0,221.31,147813.42
2018-02-16,10018.0,10300.0,9707.51,10196.0,11857.64,927.91,947.87,908.0,940.0,23773.48,221.31,235.0,209.51,228.35,74976.6
2018-02-17,10196.0,11135.83,10053.5,11101.0,14511.17,940.0,980.0,935.25,977.74,20558.71,228.35,233.53,223.0,229.29,37968.92
2018-02-18,11101.0,11300.0,10153.15,10421.06,17623.08,977.74,983.31,905.52,912.85,28492.25,229.29,232.64,212.0,214.54,57688.7
2018-02-19,10421.06,11262.48,10307.51,11173.0,11698.26,912.85,955.58,906.0,938.05,14832.72,214.54,226.51,213.01,221.96,25959.1
2018-02-20,11173.0,11780.0,11080.37,11233.41,15880.91,938.05,958.74,874.0,884.24,25435.77,221.96,252.55,221.28,229.2,107905.84
2018-02-21,11233.41,11275.74,10256.0,10449.4,19959.68,884.24,906.09,816.0,837.98,34498.71,229.2,231.52,204.26,209.75,102086.71
2018-02-22,10449.4,10935.0,9731.2,9843.34,20204.69,837.98,871.81,789.99,803.57,26905.05,209.75,221.42,188.35,192.68,87701.08
2018-02-23,9843.34,10405.3,9600.0,10166.1,16044.04,803.57,883.44,787.0,851.98,20669.2,192.68,216.25,182.1,207.32,65237.4
2018-02-24,10166.1,10540.63,9373.48,9689.99,13972.71,851.98,878.0,809.01,835.74,11028.29,207.32,218.97,194.4,205.24,55039.35
2018-02-25,9689.99,9883.41,9260.0,9590.04,11037.18,835.74,851.38,818.38,842.65,8988.89,205.24,223.62,200.0,218.64,61459.33
2018-02-26,9590.04,10461.97,9376.34,10324.7,16156.81,842.65,880.0,834.77,868.4,15603.01,218.64,231.76,214.93,218.09,92159.19
2018-02-27,10324.7,10850.0,10150.0,10566.3,10408.48,868.4,896.0,861.0,870.32,14062.01,218.09,224.0,212.11,215.3,54111.62
2018-02-28,10566.3,11064.75,10255.07,10314.9,10490.75,870.32,889.85,848.46,850.16,15701.07,215.3,223.9,201.18,201.83,57492.48
2018-03-01,10314.9,11090.0,10223.41,10903.13,9481.67,850.16,881.47,845.81,869.01,16063.6,201.83,215.38,200.01,209.33,44462.97
2018-03-02,10903.13,11175.0,10774.01,11029.99,8329.1,869.01,875.17,847.93,856.08,7584.52,209.33,213.93,203.82,212.7,29233.34
2018-03-03,11029.99,11503.24,11022.85,11445.0,7786.27,856.08,868.7,849.0,853.76,5600.73,212.7,218.65,207.98,210.0,32306.72
2018-03-04,11445.0,11511.0,11054.91,11463.27,6831.63,853.76,866.43,837.17,862.28,5387.93,210.0,214.65,204.68,212.8,31028.4
2018-03-05,11463.27,11688.0,11383.66,11419.24,9933.68,862.28,869.21,848.0,848.0,8662.08,212.8,216.31,208.57,210.26,31282.14
2018-03-06,11419.24,11420.01,10560.19,10723.76,14734.42,848.0,850.99,802.55,813.09,18233.71,210.26,210.26,191.2,196.27,48298.63
2018-03-07,10723.76,10911.78,9450.0,9913.03,26116.51,813.09,825.61,723.13,750.42,41014.67,196.27,199.52,173.73,185.7,97719.89
2018-03-08,9913.03,10150.0,9078.95,9285.32,22522.43,750.42,773.12,686.5,698.06,32177.2,185.7,188.02,174.2,175.79,63608.19
2018-03-09,9285.32,9420.39,8366.0,9230.0,29014.17,698.06,732.31,640.55,726.13,53099.98,175.79,189.98,158.57,186.18,122041.69
2018-03-10,9230.0,9514.96,8697.0,8791.47,12886.59,726.13,750.0,676.21,682.87,14417.57,186.18,195.0,175.25,177.74,47865.91
2018-03-11,8791.47,9768.37,8450.0,9535.04,16407.54,682.87,737.14,662.48,720.38,17188.71,177.74,194.0,171.0,188.57,55222.28
2018-03-12,9535.04,9892.0,8742.07,9120.75,18751.02,720.38,740.7,676.0,695.5,25021.99,188.57,193.37,173.32,177.71,67848.11
2018-03-13,9120.75,9482.79,8830.0,9142.32,16001.48,695.5,715.0,680.0,690.01,27159.25,177.71,182.02,171.0,175.33,53773.16
2018-03-14,9142.32,9356.14,7948.0,8196.69,21191.02,690.01,703.51,584.0,613.07,38834.72,175.33,178.88,157.5,160.62,59778.17
2018-03-15,8196.69,8425.0,7682.0,8265.05,18387.61,613.07,620.0,571.56,611.02,44548.03,160.62,168.01,150.11,164.54,83530.23
2018-03-16,8265.05,8613.06,7914.08,8258.54,16498.62,611.02,625.51,583.4,599.87,30596.65,164.54,172.1,158.5,164.68,60220.59
2018-03-17,8258.54,8356.4,7730.23,7860.83,12048.67,599.87,610.0,542.75,550.1,21796.89,164.68,165.62,150.51,152.23,44929.85
2018-03-18,7860.83,8324.92,7325.37,8188.24,19547.36,550.1,561.52,453.01,538.0,79232.22,152.23,157.82,137.2,153.59,71776.41
2018-03-19,8188.24,8718.74,8114.17,8596.93,19396.09,538.0,559.0,515.47,555.68,50383.27,153.59,163.95,151.11,161.29,69749.06
2018-03-20,8596.93,9051.0,8313.01,8904.02,13454.82,555.68,567.49,515.38,557.41,41228.07,161.29,173.7,155.71,169.04,60260.68
2018-03-21,8904.02,9188.1,8754.83,8893.79,12101.0,557.41,590.69,545.0,560.52,42065.02,169.04,175.99,165.12,168.41,53214.77
2018-03-22,8893.79,9099.59,8503.52,8704.67,12587.63,560.52,578.58,517.45,540.12,29000.28,168.41,172.43,159.51,164.0,46452.37
2018-03-23,8704.67,8920.79,8265.0,8920.79,13749.78,540.12,543.2,506.0,543.03,26831.19,164.0,169.03,156.62,168.91,42711.1
2018-03-24,8920.79,9020.0,8505.0,8547.0,9731.98,543.03,545.55,518.66,519.99,16223.12,168.91,169.76,157.82,158.34,30172.71
2018-03-25,8547.0,8680.0,8368.63,8453.9,9155.91,519.99,535.68,512.59,521.99,13946.26,158.34,164.0,157.07,160.29,23205.79
2018-03-26,8453.9,8500.0,7831.15,8149.66,17693.42,521.99,525.55,466.72,485.79,46310.09,160.29,161.03,141.73,148.27,61473.17
2018-03-27,8149.66,8211.62,7742.11,7791.7,12385.25,485.79,492.09,445.08,449.41,51374.77,148.27,149.4,134.66,135.01,57052.58
2018-03-28,7791.7,8104.98,7723.03,7932.41,8437.64,449.41,465.85,440.0,446.49,22678.78,135.01,139.91,130.0,131.37,33245.02
2018-03-29,7932.41,7968.0,6914.53,7088.38,22138.11,446.49,448.5,378.86,383.07,78007.79,131.37,132.41,112.29,114.51,106088.94
2018-03-30,7088.38,7302.35,6550.0,6850.0,29101.45,383.07,411.41,362.0,393.46,92799.41,114.51,126.4,109.54,118.32,110979.73
2018-03-31,6850.0,7231.73,6794.26,6928.62,11579.6,393.46,419.7,387.85,393.79,37134.69,118.32,124.69,115.56,116.48,35810.99
2018-04-01,6928.62,7045.71,6427.16,6813.52,18046.94,393.79,399.78,358.4,378.0,40341.46,116.48,117.99,109.38,114.96,49088.3
2018-04-02,6813.52,7106.5,6759.96,7052.76,13624.16,378.0,395.0,375.02,384.47,20485.05,114.96,121.6,114.07,119.02,23752.65
2018-04-03,7052.76,7506.84,7001.28,7416.27,16089.54,384.47,419.08,380.0,415.32,31371.19,119.02,136.91,118.33,134.28,45685.95
2018-04-04,7416.27,7430.0,6710.38,6799.95,15779.2,415.32,417.5,370.49,378.99,31337.18,134.28,134.68,115.23,118.41,62338.83
2018-04-05,6799.95,6928.7,6578.95,6771.69,11894.54,378.99,387.49,366.95,381.05,20729.05,118.41,122.7,113.95,118.47,57133.38
2018-04-06,6771.69,6850.0,6510.0,6618.33,8478.42,381.05,385.62,360.0,370.08,18493.15,118.47,120.27,111.73,113.16,27223.86
2018-04-07,6618.33,7069.13,6600.99,6904.9,7683.04,370.08,397.4,368.99,384.66,16411.98,113.16,119.7,112.81,116.04,21602.76
