,open,high,low,close,volume
18042,-1.0440402840200793e-08,-1.0382198021791074e-08,-1.0420868711391065e-08,-1.0357860568873643e-08,-5.014832636075903e-09
18043,-1.0486522540224056e-08,-1.0401128350300224e-08,-1.0493764647046637e-08,-1.0441849540227426e-08,-2.891097191887942e-09
18044,-1.0423892816280925e-08,-1.0442144062070051e-08,-1.0491152005104998e-08,-1.048797175713404e-08,-2.6455958379585544e-09
18045,-1.0354187367800709e-08,-1.0257983516223528e-08,-1.0553113550412235e-08,-1.0425338615308542e-08,-2.024317107140135e-09
18046,-1.0357183395307405e-08,-1.0382261122886106e-08,-1.0417675482351288e-08,-1.0355629362803524e-08,-2.9143718903630964e-09
18047,-1.0863958260801432e-08,-1.0303479405740521e-08,-1.084343935432188e-08,-1.035862555381197e-08,2.448821217071812e-09
18048,-1.0848500033772214e-08,-1.0808130413246973e-08,-1.0852825512408505e-08,-1.0865428075453403e-08,-5.201357901996524e-09
18049,-1.0883081840631398e-08,-1.0871641665395177e-08,-1.0875661938268744e-08,-1.0849969004824719e-08,-5.298560156645135e-09
18050,-1.0847607600046815e-08,-1.0870821351159779e-08,-1.0940171615840046e-08,-1.088455269891157e-08,-5.958601762262651e-09
18051,-1.0847607600046815e-08,-1.0870821351159779e-08,-1.0826860367186053e-08,-1.084907652239667e-08,-6.454362855458088e-09
18052,-1.0847607600046815e-08,-1.0870821351159779e-08,-1.0826860367186053e-08,-1.084907652239667e-08,-6.454362855458088e-09
18053,-1.0847607600046815e-08,-1.0870821351159779e-08,-1.0826860367186053e-08,-1.084907652239667e-08,-6.423198400837877e-09
18054,-1.0854173362455102e-08,-1.0865394656987156e-08,-1.0860405399523133e-08,-1.084907652239667e-08,-5.897220311057982e-09
18055,-1.0851846660242455e-08,-1.0831036110743047e-08,-1.0875629683429958e-08,-1.0855642643117307e-08,-5.490382047723301e-09
18056,-1.0800244867334606e-08,-1.0792386690036862e-08,-1.0855018841445927e-08,-1.0853315813929896e-08,-5.210339524020623e-09
18057,-1.0883177458530547e-08,-1.0747900418040357e-08,-1.0862856767270842e-08,-1.0801711204965278e-08,-3.2769622593606803e-09
18058,-1.0882986222732246e-08,-1.0870884452254809e-08,-1.0917593228690091e-08,-1.088464832202886e-08,-4.167570626869213e-09
18059,-1.1118907452567894e-08,-1.0823937237552115e-08,-1.1104477764614155e-08,-1.0884457075794278e-08,-2.8106895930850325e-09
18060,-1.1160469366065016e-08,-1.1133164153749097e-08,-1.114350611954479e-08,-1.1120391180523204e-08,-5.669192988452258e-09
18061,-1.1185839981972765e-08,-1.1178754694908635e-08,-1.1169148716379382e-08,-1.1161955362172288e-08,-5.6522862985204404e-09
18062,-1.1108166375230064e-08,-1.1128747077096962e-08,-1.1172858022839732e-08,-1.118732736262679e-08,-5.587596653134325e-09
18063,-1.1182302119704224e-08,-1.1126790943151015e-08,-1.1172825768000947e-08,-1.1109649517014201e-08,-5.857837252540814e-09
18064,-1.1183162680796572e-08,-1.1155565042484925e-08,-1.1186727603517564e-08,-1.118378930728703e-08,-5.706964349057453e-09
18065,-1.1109632516350363e-08,-1.1129977548450057e-08,-1.1197920032576184e-08,-1.1184649915342647e-08,-5.694737066418991e-09
18066,-1.1162158615616662e-08,-1.1130198402282663e-08,-1.1195404155150904e-08,-1.1111115738145991e-08,-5.5243095781509404e-09
18067,-1.110615839934792e-08,-1.11267593926035e-08,-1.1209499519700233e-08,-1.1163644703911091e-08,-4.531741016231427e-09
18068,-1.1075624416886077e-08,-1.1096533968083888e-08,-1.1088543874254041e-08,-1.1107641431551093e-08,-5.717874152058814e-09
18069,-1.1063225962629651e-08,-1.1060503242821472e-08,-1.108335084520955e-08,-1.1077105782762884e-08,-5.390354448259917e-09
18070,-1.1084453136240911e-08,-1.104475951961136e-08,-1.1101445809768303e-08,-1.1064706651887507e-08,-5.645530779584784e-09
18071,-1.1032978833865259e-08,-1.1015575263159754e-08,-1.1068384600013009e-08,-1.1085934983926072e-08,-5.742609053186565e-09
18072,-1.1117122585117097e-08,-1.0994278643586959e-08,-1.1099607283957518e-08,-1.1034457872451172e-08,-5.697534785627644e-09
18073,-1.1133951335367467e-08,-1.1137581230401232e-08,-1.1143344845350862e-08,-1.1118606215667107e-08,-6.0257115444173e-09
18074,-1.1259529509584226e-08,-1.1143007924573854e-08,-1.1244431510105093e-08,-1.1135435884310295e-08,-5.923247447254337e-09
18075,-1.1191098966426005e-08,-1.118689473616757e-08,-1.1246560329464946e-08,-1.1261020911685596e-08,-6.106463502527159e-09
18076,-1.1184596949283819e-08,-1.1177366470817965e-08,-1.1212725003578796e-08,-1.1192586634077787e-08,-5.928893708989356e-09
18077,-1.1206589066088277e-08,-1.1174085213876377e-08,-1.1198210326125255e-08,-1.1186084262102008e-08,-5.806665690669509e-09
18078,-1.1264214786642566e-08,-1.1224660741543327e-08,-1.1294942587643422e-08,-1.1208077579078902e-08,-5.671750751980319e-09
18079,-1.1097329679993084e-08,-1.1097638237246924e-08,-1.1277815268248241e-08,-1.1265706444432844e-08,-5.280809270519802e-09
18080,-1.1123082767497436e-08,-1.1097606686699409e-08,-1.121433774551808e-08,-1.1098812230387905e-08,-5.153061742426893e-09
18081,-1.0822428219937362e-08,-1.0844129587961876e-08,-1.1198887677739753e-08,-1.1124566723311572e-08,-3.1433441785733757e-09
18082,-1.0854364598253401e-08,-1.0834348918232148e-08,-1.0835214370431539e-08,-1.0823895768176749e-08,-5.294295411927535e-09
18083,-1.0851272952847559e-08,-1.0874323461933971e-08,-1.0875081351170605e-08,-1.0855833889351887e-08,-4.965404383623155e-09
18084,-1.0898986284523316e-08,-1.084349857701157e-08,-1.0890047596367146e-08,-1.0852742075226153e-08,-5.321944730955927e-09
18085,-1.080872298772589e-08,-1.0825924922045574e-08,-1.087888742214731e-08,-1.090045801075428e-08,-5.382016124120301e-09
18086,-1.0908611819704397e-08,-1.0823937237552115e-08,-1.0888628383460578e-08,-1.081018978803173e-08,-4.801248423139964e-09
18087,-1.0946221526703326e-08,-1.0920355710758725e-08,-1.0933527119050201e-08,-1.0910084071228223e-08,-5.6960602132041215e-09
18088,-1.083482667419379e-08,-1.0858169581606163e-08,-1.0937687993253551e-08,-1.0947695830695952e-08,-5.054561223532538e-09
18089,-1.085535264987795e-08,-1.0855487785067367e-08,-1.0856244525319783e-08,-1.0836294899052129e-08,-5.675864934359719e-09
18090,-1.0914125785222036e-08,-1.0855487785067367e-08,-1.0916915877075593e-08,-1.0856821994897229e-08,-5.066188011266969e-09
18091,-1.0945265347711829e-08,-1.0888931365433532e-08,-1.092568919322529e-08,-1.091559833765866e-08,-5.493167346548557e-09
18092,-1.083992629548178e-08,-1.0863186118661086e-08,-1.0950106106186027e-08,-1.0946739599523046e-08,-4.731451117868824e-09
18093,-1.0927671654268261e-08,-1.0863154568113571e-08,-1.0969200970747133e-08,-1.0841394798640973e-08,-5.434863003557999e-09
18094,-1.0817838560778174e-08,-1.0840469724450106e-08,-1.100110100630614e-08,-1.092914494594153e-08,-3.944663008578603e-09
18095,-1.07763085199141e-08,-1.079327010536729e-08,-1.0854083451121144e-08,-1.081930585854679e-08,-4.77844429289005e-09
18096,-1.0825742973774558e-08,-1.0798665248992396e-08,-1.0954525019099662e-08,-1.0777773551270136e-08,-4.719174557498475e-09
18097,-1.0768340361651616e-08,-1.0732756155233037e-08,-1.084485856722845e-08,-1.0827210702909498e-08,-4.177345162270624e-09
18098,-1.0864723203994632e-08,-1.0792355139489347e-08,-1.0902852767365048e-08,-1.0769804958162567e-08,-4.48719389090867e-09
18099,-1.1005122152579612e-08,-1.0887763995175468e-08,-1.0986941132079241e-08,-1.086619306039173e-08,-4.820230013308976e-09
18100,-1.0955878934517458e-08,-1.0975411416172838e-08,-1.100468129341135e-08,-1.100659967094711e-08,-6.056000389856389e-09
18101,-1.1083560702515512e-08,-1.0950865090205971e-08,-1.1065675193555014e-08,-1.0957353765542328e-08,-5.0690809162838104e-09
18102,-1.1053696045347722e-08,-1.1074827191393397e-08,-1.1065997741942873e-08,-1.1085042501498024e-08,-5.731999622954989e-09
18103,-1.1087098564784058e-08,-1.1044791070158877e-08,-1.1069255480660221e-08,-1.1055176214530854e-08,-4.982362105735635e-09
18104,-1.1059050647700109e-08,-1.102775377450064e-08,-1.1120089106586409e-08,-1.1088580556837786e-08,-4.492820658768402e-09
18105,-1.1319067588121513e-08,-1.1061134253771776e-08,-1.1304651294117903e-08,-1.1060531109099139e-08,-4.018440044186446e-09
18106,-1.1277473801991341e-08,-1.1296343585497976e-08,-1.1333003297410489e-08,-1.1320562239385355e-08,-5.7299469039630325e-09
18107,-1.1405888640549547e-08,-1.1284543680727276e-08,-1.1395996997558867e-08,-1.1278966183363842e-08,-5.357360785852116e-09
18108,-1.1376725181308851e-08,-1.1394560439912958e-08,-1.1456249036410462e-08,-1.1407388029885435e-08,-5.45810259913344e-09
18109,-1.1345203147222461e-08,-1.134584639454941e-08,-1.1456249036410462e-08,-1.137822297911173e-08,-5.264310726639715e-09
18110,-1.1536630181320396e-08,-1.1439141363552008e-08,-1.152620978173654e-08,-1.1439166779198422e-08,-3.7946543939045e-09
18111,-1.1549156126109021e-08,-1.1502242458582513e-08,-1.1553013552767415e-08,-1.153813670559444e-08,-4.109969483657056e-09
18112,-1.15077854484102e-08,-1.1515903845656616e-08,-1.1614265491621366e-08,-1.155066333395954e-08,-3.034157910925694e-09
18113,-1.1623897450611128e-08,-1.1465359868537182e-08,-1.161245922064937e-08,-1.1509290398545036e-08,-3.977376530074328e-09
18114,-1.1405761150017345e-08,-1.1391815542279131e-08,-1.1682710259524519e-08,-1.1625408737308543e-08,3.824592980722101e-11
18115,-1.1490765462361532e-08,-1.1317040744667984e-08,-1.1481536830018414e-08,-1.1407260532395714e-08,-3.767746914300168e-09
18116,-1.137226301268186e-08,-1.1387587768912088e-08,-1.1504373255878653e-08,-1.1492269483667269e-08,-4.676596049020005e-09
18117,-1.1538128195073742e-08,-1.1379195323273031e-08,-1.1585268391553065e-08,-1.1373760566971492e-08,-3.650321448868708e-09
18118,-1.1410956389204485e-08,-1.1344679024291345e-08,-1.1525887233348684e-08,-1.1539634801098662e-08,-3.886683043672826e-09
18119,-1.1366940282962519e-08,-1.1311992657065543e-08,-1.1423994197624812e-08,-1.141245605510185e-08,-4.179027052057828e-09
18120,-1.1176373809956935e-08,-1.11962652487796e-08,-1.1373612139441625e-08,-1.1368437546775634e-08,-4.477278303395357e-09
18121,-1.1154636674216876e-08,-1.1141935205958338e-08,-1.1262720003696556e-08,-1.1177860674014997e-08,-4.661733598244394e-09
18122,-1.0911767210376343e-08,-1.0931177548556456e-08,-1.1146570329229427e-08,-1.1156122352017546e-08,-4.9465423883790315e-09
18123,-1.1002381106137318e-08,-1.0927107527926988e-08,-1.1008326090194128e-08,-1.0913239634098822e-08,-5.047206435022154e-09
18124,-1.0974747533283021e-08,-1.0939159837077814e-08,-1.105993383225117e-08,-1.1003858474918102e-08,-4.435544951879971e-09
18125,-1.1073743931536132e-08,-1.0894042554131004e-08,-1.1118411854969554e-08,-1.0976223394021053e-08,-1.5948843423358626e-09
18126,-1.1292485812157863e-08,-1.1085333523715975e-08,-1.1298135816683202e-08,-1.10752251947895e-08,-3.076968897791162e-09
18127,-1.123046166824268e-08,-1.1170961709672367e-08,-1.1291717103764857e-08,-1.1293979012778501e-08,-4.463292965614104e-09
18128,-1.12207086425294e-08,-1.1170961709672367e-08,-1.1214305490679293e-08,-1.123195148402918e-08,-4.129149660718459e-09
18129,-1.1350111532712153e-08,-1.1237280960549427e-08,-1.1373031552343483e-08,-1.1222197926065515e-08,-3.514442538046557e-09
18130,-1.1316549650110567e-08,-1.1270598338725534e-08,-1.1430670949253441e-08,-1.1351607878132449e-08,-3.364946152794024e-09
18131,-1.1249712738604844e-08,-1.11710248107674e-08,-1.1317908032858806e-08,-1.1318044163963364e-08,-4.045226898475339e-09
18132,-1.123068477667403e-08,-1.1082998783199845e-08,-1.1267429210159262e-08,-1.125120360497707e-08,-2.0547714277320204e-09
18133,-1.1294398170140859e-08,-1.1201376437477072e-08,-1.148527839131755e-08,-1.1232174604636192e-08,2.878997019599631e-10
18134,-1.1102939263409875e-08,-1.1123572787304459e-08,-1.134093798775176e-08,-1.129589147512432e-08,-8.3187118613326e-10
18135,-1.1123465239094037e-08,-1.103526280480927e-08,-1.114982806794678e-08,-1.1104422119935634e-08,-3.186813779939624e-09
18136,-1.109892331164558e-08,-1.0983456805789227e-08,-1.1184663293835282e-08,-1.1124949215780734e-08,-1.7387412190887443e-09
18137,-1.091183095564244e-08,-1.0921743934849395e-08,-1.1256494819810928e-08,-1.1100405949009418e-08,9.603266298477338e-10
18138,-1.0835304763689537e-08,-1.0798759900634945e-08,-1.106919097098265e-08,-1.0913303382843682e-08,3.762634153699679e-09
18139,-1.0561295737359211e-08,-1.0554022303559135e-08,-1.0848148560784583e-08,-1.0836773014638584e-08,-2.5622564438576057e-09
18140,-1.0574331644276638e-08,-1.0549605226907001e-08,-1.0556016485902944e-08,-1.0562749034855475e-08,-5.521349809141863e-09
18141,-1.0570379437778444e-08,-1.0574814114371688e-08,-1.0589271224690951e-08,-1.0575785653179459e-08,-5.305324336431098e-09
18142,-1.0479096216723421e-08,-1.050603392078844e-08,-1.0559564518169365e-08,-1.0571833230998102e-08,-5.893578228565454e-09
18143,-1.0563558694305758e-08,-1.0492624938094456e-08,-1.0556339034290801e-08,-1.0480545028357785e-08,-5.881966854916696e-09
18144,-1.055839532775167e-08,-1.0562351648103162e-08,-1.0585368389197885e-08,-1.0565012115298025e-08,-5.6822017387784e-09
18145,-1.0454936760871566e-08,-1.0465586118873886e-08,-1.0571531063358842e-08,-1.055984846696432e-08,-5.292874809690164e-09
18146,-1.0538889276325105e-08,-1.0475145934771007e-08,-1.0521278024530798e-08,-1.0456384254055634e-08,-5.373724111858692e-09
18147,-1.0539208002655605e-08,-1.0540266264842484e-08,-1.0548081795561672e-08,-1.054034135103699e-08,-5.287569036335433e-09
18148,-1.0568881424025099e-08,-1.054720738529584e-08,-1.0572466453683625e-08,-1.0540660094761292e-08,-5.5575861523859475e-09
18149,-1.066201325779702e-08,-1.0572416272760526e-08,-1.0682132905554837e-08,-1.057033513549388e-08,-4.0575136652818205e-09
18150,-1.0523271686130636e-08,-1.0549384373074393e-08,-1.0646684837729408e-08,-1.0663472051735155e-08,-4.798058222600794e-09
18151,-1.0608722215337522e-08,-1.0511492165508577e-08,-1.0585110350487601e-08,-1.0524722908546151e-08,-4.551380079117095e-09
18152,-1.0627941413066633e-08,-1.0592640173717802e-08,-1.0681326534585199e-08,-1.061017810103173e-08,-2.966362960827285e-09
18153,-1.0554634357051774e-08,-1.047684966433683e-08,-1.0711162260461924e-08,-1.0629398347607187e-08,-5.067575826941201e-11
18154,-1.0293374383941425e-08,-1.0296948442404864e-08,-1.0536986131019408e-08,-1.0556087291017547e-08,-6.338072726428993e-10
18155,-1.0296880373576919e-08,-1.0271771105487694e-08,-1.0277753991699132e-08,-1.029481306020655e-08,-5.280432857712198e-09
18156,-1.0256752728567046e-08,-1.02500643287972e-08,-1.0299751791750946e-08,-1.0298319241173883e-08,-4.918770675662227e-09
18157,-1.02808484391528e-08,-1.025012742989223e-08,-1.0265400388444229e-08,-1.025818940628416e-08,-4.56373442004984e-09
18158,-1.0134074963957832e-08,-1.0164499243935837e-08,-1.0291849356248462e-08,-1.028228643184145e-08,-4.253982826607512e-09
18159,-1.0147748323536255e-08,-1.0164499243935837e-08,-1.0191762591496585e-08,-1.0135504946800016e-08,-4.040462497885731e-09
18160,-1.0073516961162945e-08,-1.0089377390302022e-08,-1.0133800646198773e-08,-1.0149179052572607e-08,-4.027376704979614e-09
18161,-1.0160529249389281e-08,-1.010455320365686e-08,-1.0140961220409187e-08,-1.0074943639182486e-08,-3.957705121279881e-09
18162,-1.0099078812868998e-08,-1.0129825192216575e-08,-1.0138187304273622e-08,-1.0161960675917149e-08,-3.967200128433866e-09
18163,-1.0120051005415856e-08,-1.0022521780117205e-08,-1.0133800646198773e-08,-1.010050688587157e-08,-2.4736911873664063e-09
18164,-1.0325438252789663e-08,-1.012348353216601e-08,-1.0334006430541307e-08,-1.0121480222930693e-08,-4.439545220406709e-09
18165,-1.0383063973343954e-08,-1.0304804528736161e-08,-1.0389258969381128e-08,-1.032687867887141e-08,-5.18239311833285e-09
18166,-1.035399613200241e-08,-1.0382198021791074e-08,-1.042135253397285e-08,-1.0384507544225356e-08,-5.546279133827212e-09
18167,-1.0374681470851819e-08,-1.0382198021791074e-08,-1.042135253397285e-08,-1.035543811656894e-08,-5.410649326882842e-09
18168,-1.033321517525385e-08,-1.0316352029126744e-08,-1.0348263069284566e-08,-1.037612458427619e-08,-5.3080665120193785e-09
18169,-1.0290378356434731e-08,-1.0319223128950633e-08,-1.0337006130548373e-08,-1.0334656025744398e-08,-5.906751465426431e-09
18170,-1.0273549606184365e-08,-1.0270666836324658e-08,-1.0309266969192714e-08,-1.0291816869198103e-08,-4.928493719384487e-09
18171,-1.0446936729976032e-08,-1.0290701433996844e-08,-1.050153806319398e-08,-1.0274987200554918e-08,-4.253879063494197e-09
18172,-1.0575574676965586e-08,-1.0430817415512077e-08,-1.05853361343591e-08,-1.0448383786575633e-08,-3.1462873081674758e-09
18173,-1.0483048423221611e-08,-1.0509946188680328e-08,-1.058504584081003e-08,-1.0577028753704238e-08,-3.2210878000762994e-09
18174,-1.0449582158519175e-08,-1.0460979738936659e-08,-1.0472476453448107e-08,-1.0484497450539138e-08,-4.533051645163783e-09
18175,-1.0470203752102488e-08,-1.036516072613284e-08,-1.0456349034055282e-08,-1.0451029359487345e-08,-2.5089012755459875e-09
18176,-1.0418123869698886e-08,-1.0418197196505977e-08,-1.044493082112516e-08,-1.0471652078449739e-08,-3.930633447548841e-09
18177,-1.0417390799138738e-08,-1.0414789737374328e-08,-1.0428416343666909e-08,-1.0419569353898662e-08,-4.6597876360680296e-09
18178,-1.0376083866706017e-08,-1.0346766756931445e-08,-1.0391516808096124e-08,-1.0418836243332766e-08,-5.007217437240072e-09
18179,-1.0421215515104732e-08,-1.0376298069405723e-08,-1.0452123650174362e-08,-1.0377527056663123e-08,-4.602731179579796e-09
18180,-1.0433805205159456e-08,-1.0339194625527786e-08,-1.0449252969522439e-08,-1.04226611680244e-08,-2.9259867311368157e-09
18181,-1.0417709525469238e-08,-1.0382229572338591e-08,-1.050702138578754e-08,-1.0435251545134359e-08,-2.467542819100771e-09
18182,-1.0157373858717336e-08,-1.0187562694169486e-08,-1.0424094195269632e-08,-1.0419154987057067e-08,-1.4563985434199259e-09
18183,-1.0130505229056237e-08,-1.0098274644701325e-08,-1.0159927065615149e-08,-1.015880511304655e-08,-4.5066524405091765e-09
18184,-1.0114919511494817e-08,-1.000674650635958e-08,-1.0101158749347694e-08,-1.0131935017087826e-08,-2.9053400994585266e-09
18185,-1.0067110561919909e-08,-1.0098211543606293e-08,-1.0105609917100114e-08,-1.0116348448969418e-08,-3.2883190429981847e-09
18186,-1.019797959322296e-08,-1.0088904132089295e-08,-1.0229113694810371e-08,-1.0068536890324e-08,-3.6685509514049365e-09
18187,-1.0258091379155144e-08,-1.0171471914936708e-08,-1.0257014130359959e-08,-1.0199413063522727e-08,-3.23973462470984e-09
18188,-1.0075556809678142e-08,-1.0099378913864358e-08,-1.0237887010960068e-08,-1.025952812992623e-08,-4.176202862951375e-09
18189,-1.0131078936451135e-08,-1.0042745681074479e-08,-1.0110964220338532e-08,-1.0076983599018024e-08,-4.845496414946438e-09
18190,-1.0057453154105779e-08,-1.0082499370943699e-08,-1.0165990975306852e-08,-1.013250875579157e-08,-4.367242116709343e-09
18191,-1.024881644293761e-08,-1.008593838062286e-08,-1.022088871092003e-08,-1.0058878955477626e-08,-4.512305176995631e-09
18192,-1.0263828453104132e-08,-1.0227631889513855e-08,-1.0304525507891223e-08,-1.025025268754902e-08,-5.477080875343652e-09
18193,-1.040636286810346e-08,-1.0199204846202615e-08,-1.0380356633876289e-08,-1.0265265516963683e-08,-4.8519373445075465e-09
18194,-1.0241772591033574e-08,-1.0271108543989873e-08,-1.0470412143765826e-08,-1.040780771047189e-08,-4.815494728214528e-09
18195,-1.044180523605499e-08,-1.0224508385309846e-08,-1.045680060179828e-08,-1.0243208451241928e-08,-3.5200692084369134e-09
18196,-1.0424052179446176e-08,-1.038992790593231e-08,-1.0583949176291317e-08,-1.044325201261436e-08,-2.4743481727361805e-09
18197,-1.016145355574773e-08,-1.0167685849234878e-08,-1.0436996130783892e-08,-1.0425497987170694e-08,-3.314479002106229e-09
18198,-1.0130951445918937e-08,-1.0114018367911434e-08,-1.0261142749724522e-08,-1.0162885032717626e-08,-3.2476260378342948e-09
18199,-1.022829046725345e-08,-1.0143360377100619e-08,-1.0300461398204232e-08,-1.0132381258301849e-08,-3.094324044323965e-09
18200,-1.0089580768220115e-08,-1.0024036206397935e-08,-1.0364132449967106e-08,-1.0229725591703921e-08,2.4693927973302443e-09
18201,-9.812161370153446e-09,-9.766268233198327e-09,-1.0097642971920058e-08,-1.0091008322887348e-08,-1.2012021047365473e-10
18202,-9.90392268070422e-09,-9.845838714031793e-09,-9.907984519860428e-09,-9.8135737852542e-09,-3.920370270314958e-09
18203,-9.875906636253325e-09,-9.77011739999519e-09,-9.916015974718056e-09,-9.905340103480972e-09,-2.073557062681804e-09
18204,-1.0108417494352629e-08,-9.868933714812958e-09,-1.0078838400908025e-08,-9.877322530114758e-09,-2.6821981230143727e-09
18205,-1.006714243455296e-08,-1.0092690197791124e-08,-1.0117673226805946e-08,-1.0109846076993642e-08,-3.959188312781118e-09
18206,-1.0032018792931926e-08,-1.0060193133850415e-08,-1.0148895910750456e-08,-1.0068568764696432e-08,-3.792790500943095e-09
18207,-1.0130887700652836e-08,-1.003517354967082e-08,-1.0101545807413122e-08,-1.0033443206278263e-08,-2.884980570790631e-09
18208,-1.0079795869873784e-08,-1.0110768661517362e-08,-1.026872263683915e-08,-1.0132317509556988e-08,-2.2200500683414033e-09
18209,-1.0028512803296432e-08,-1.0050948823428445e-08,-1.0145928465582177e-08,-1.008122289055125e-08,-2.3695230470193953e-09
18210,-1.0073516961162945e-08,-9.951091340542673e-09,-1.0146702581713033e-08,-1.0029937025310934e-08,-8.849225284743287e-10
18211,-9.780256864470457e-09,-9.804823002261966e-09,-1.008864387189886e-08,-1.0074943639182486e-08,-4.043540566050842e-10
18212,-9.9400981192159e-09,-9.751187071486038e-09,-9.936562307024515e-09,-9.781667538451489e-09,2.2479845086847724e-09
18213,-1.0258378232852593e-08,-9.855619383761522e-09,-1.0242176904518559e-08,-9.941517516189338e-09,5.972159832429276e-10
18214,-1.023390005067024e-08,-1.0199204846202615e-08,-1.0262820001341375e-08,-1.0259814999278104e-08,-3.645731504538724e-09
18215,-1.0358075829032802e-08,-1.0256153584467644e-08,-1.0482152905083802e-08,-1.0235335481251652e-08,-3.1630619270942205e-09
18216,-1.0239732742518377e-08,-1.0192894736699564e-08,-1.0343779646693359e-08,-1.0359518036240017e-08,-3.665179555294969e-09
18217,-1.0274314549377562e-08,-1.02240035765496e-08,-1.032732967891268e-08,-1.0241168491406392e-08,-4.63820893259127e-09
18218,-1.035887264485905e-08,-1.0209584976335132e-08,-1.0412546962984369e-08,-1.0275752185493243e-08,-2.369046825570321e-09
18219,-1.0497805452323735e-08,-1.0376108766120632e-08,-1.0553952176220663e-08,-1.0360314895550773e-08,-2.420784628821937e-09
18220,-1.0800181122068504e-08,-1.0511933873173789e-08,-1.0778865167073004e-08,-1.0499255284974359e-08,-3.1562309529370055e-09
18221,-1.0793902213357667e-08,-1.0789168534190305e-08,-1.0829182715578623e-08,-1.0801647456220414e-08,-4.0508942553682595e-09
18222,-1.068145556395748e-08,-1.070634834696277e-08,-1.0824796057503775e-08,-1.079536820485165e-08,-3.6004347979385774e-09
18223,-1.0847990071643412e-08,-1.0704013606446641e-08,-1.0827247425251481e-08,-1.0682915418917626e-08,-2.103819326829519e-09
18224,-1.087581488029601e-08,-1.0775980405328931e-08,-1.0907916777054396e-08,-1.0849459014865833e-08,-2.6268332057816102e-09
18225,-1.102341704395028e-08,-1.0887038332582617e-08,-1.1012551474075048e-08,-1.0877285341997466e-08,-4.050405529990609e-09
18226,-1.0899081902422466e-08,-1.0921712384301878e-08,-1.1027195170883733e-08,-1.1024895560722089e-08,-4.700060019100004e-09
18227,-1.0929679630150407e-08,-1.0829490133914798e-08,-1.0936946131961481e-08,-1.0900553633871571e-08,-5.2041886772479866e-09
18228,-1.0892643630546378e-08,-1.0886817478750011e-08,-1.1005165115993135e-08,-1.0931153031404638e-08,-4.502716961269377e-09
18229,-1.0809711039350437e-08,-1.076768261133242e-08,-1.0885015841516583e-08,-1.0894115010640653e-08,-4.1936489066398035e-09
18230,-1.0800149249435457e-08,-1.0767587959689876e-08,-1.0844084451097593e-08,-1.0811177893577069e-08,-5.076360500208176e-09
18231,-1.0702013412274693e-08,-1.0662997894676813e-08,-1.0875661938268744e-08,-1.0801615581847984e-08,-2.619991746704329e-09
18232,-1.0872213272761367e-08,-1.0677700449818921e-08,-1.087888742214731e-08,-1.0703474389135155e-08,-2.2355827742461803e-09
18233,-1.1034540592884705e-08,-1.087233577744051e-08,-1.1017421954731682e-08,-1.0873683537912846e-08,-1.6001257302053601e-09
18234,-1.1134875641725915e-08,-1.104475951961136e-08,-1.1140151616311083e-08,-1.1036019716700257e-08,-4.230288731329747e-09
18235,-1.11163576419239e-08,-1.1063721398668027e-08,-1.124704415204673e-08,-1.1136360241110772e-08,-4.049947020119653e-09
18236,-1.1367545862990469e-08,-1.1120480833647966e-08,-1.1371676849114486e-08,-1.1117841230728783e-08,-2.888807872946783e-09
18237,-1.146596855384868e-08,-1.1360864455166668e-08,-1.1474344000969212e-08,-1.136904315985181e-08,-4.616101388126355e-09
18238,-1.1411052007103636e-08,-1.136357780225298e-08,-1.1511566084927854e-08,-1.146747122191651e-08,-5.076931949238029e-09
18239,-1.1399800967637006e-08,-1.1231128603783954e-08,-1.1452152671884686e-08,-1.141255167821914e-08,-3.4844511552201568e-09
18240,-1.1611977085850451e-08,-1.1331774850357605e-08,-1.163061869488569e-08,-1.1401300024751251e-08,-3.388400194921823e-09
18241,-1.162890145399997e-08,-1.1627466581670545e-08,-1.1792860533977516e-08,-1.1613487722019618e-08,-3.5151708431514907e-09
18242,-1.1548518673448024e-08,-1.1471322922017564e-08,-1.1617523230338719e-08,-1.1630413013780098e-08,-5.018891191289749e-09
18243,-1.1440821046372278e-08,-1.1424470358957415e-08,-1.1549788068888852e-08,-1.1550025846510934e-08,-4.851916945559478e-09
18244,-1.1359768940526283e-08,-1.133840046533581e-08,-1.1449894833169689e-08,-1.144232234206902e-08,-5.349933730761202e-09
18245,-1.127852559888199e-08,-1.1297384753565983e-08,-1.148511711712362e-08,-1.1361265812978821e-08,-3.326609957152378e-09
18246,-1.1201457572167236e-08,-1.1221095529674104e-08,-1.1305393155409973e-08,-1.128001803765404e-08,-5.3231692526562996e-09
18247,-1.1271609237510152e-08,-1.1170961709672367e-08,-1.1323326845774795e-08,-1.1202945805117626e-08,-4.211258281154746e-09
18248,-1.1169935538080847e-08,-1.1189860487634004e-08,-1.1323326845774795e-08,-1.127310129883667e-08,-1.824351162313789e-09
18249,-1.1002572341935617e-08,-1.1024220113178932e-08,-1.115627903570391e-08,-1.1171422050784079e-08,-4.282311813521996e-09
18250,-1.0966651884488335e-08,-1.0950107877065605e-08,-1.1050612183842115e-08,-1.1004049721152686e-08,-4.719246489898285e-09
18251,-1.0997855192244226e-08,-1.0928022493804931e-08,-1.101113226116848e-08,-1.096812730342376e-08,-4.770746927369884e-09
