,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
15312,2017-10-04 01:00,BTCUSD,0.49671991662016524,0.500832414833125,0.49671991662016524,0.5,424.27,1834349.82
15313,2017-10-04 00:00,BTCUSD,0.49907388709778505,0.5000823985163625,0.49907388709778505,0.5,144.93,624228.17
15314,2017-10-03 23:00,BTCUSD,0.4997209529456904,0.5007499389584569,0.49939074726475746,0.5,162.83,700412.0
15315,2017-10-03 22:00,BTCUSD,0.5002408124803687,0.5002989797461581,0.49835037634220974,0.5,199.09,855283.84
15316,2017-10-03 21:00,BTCUSD,0.4988337263547611,0.5000662787614941,0.498137217966428,0.5,133.72,574976.63
15317,2017-10-03 20:00,BTCUSD,0.5020979069881282,0.5026561833477468,0.49913519611933826,0.5,334.11,1436757.26
15318,2017-10-03 19:00,BTCUSD,0.49849117569910795,0.5001532036982445,0.4984900150650303,0.5,409.01,1759547.22
15319,2017-10-03 18:00,BTCUSD,0.49781140351898373,0.5,0.4978102393719194,0.5,221.8,950947.9
15320,2017-10-03 17:00,BTCUSD,0.5007331292575868,0.5018322385113851,0.49996959910574607,0.5,227.65,976317.03
15321,2017-10-03 16:00,BTCUSD,0.49901341752170486,0.5005289016126245,0.4979614520625995,0.5,251.36,1075112.29
15322,2017-10-03 15:00,BTCUSD,0.502806497879041,0.502806497879041,0.49856808945229425,0.5,327.91,1405180.04
15323,2017-10-03 14:00,BTCUSD,0.4984876686831084,0.5,0.49848650535132616,0.5,242.25,1040149.44
15324,2017-10-03 13:00,BTCUSD,0.4996989498249708,0.5,0.49941656942823803,0.5,239.61,1026191.16
15325,2017-10-03 12:00,BTCUSD,0.5013228501641596,0.5033847684253295,0.49890015458549136,0.5,464.93,1995895.58
15326,2017-10-03 11:00,BTCUSD,0.49825560407569147,0.5007278020378457,0.49807627365356616,0.5,288.25,1235447.54
15327,2017-10-03 10:00,BTCUSD,0.4961671227946349,0.5019514954063902,0.49570320442557086,0.5,649.45,2766281.94
15328,2017-10-03 09:00,BTCUSD,0.502166760481115,0.5036764272945875,0.49958195653761095,0.5,540.19,2297614.09
15329,2017-10-03 08:00,BTCUSD,0.505571749168107,0.505571749168107,0.5,0.5,280.29,1202818.0
15330,2017-10-03 07:00,BTCUSD,0.5025626813299967,0.502563840914309,0.4989215865896393,0.5,248.74,1072554.18
15331,2017-10-03 06:00,BTCUSD,0.4957706409105697,0.5030006991248249,0.4908871501780115,0.5,1653.63,7134916.51
15332,2017-10-03 05:00,BTCUSD,0.5042654392378523,0.5042654392378523,0.4999557864999895,0.5,162.16,698460.74
15333,2017-10-03 04:00,BTCUSD,0.4949619173094539,0.5030006991248249,0.494053977974107,0.5,1365.84,5919637.12
15334,2017-10-03 03:00,BTCUSD,0.5001969550056873,0.5027597009080909,0.4972834194185982,0.5,292.65,1255164.65
15335,2017-10-03 02:00,BTCUSD,0.501555215388594,0.5036101966211635,0.4981034526946581,0.5,549.54,2363931.67
15336,2017-10-03 01:00,BTCUSD,0.5124345002508501,0.5124356615939202,0.499377520114462,0.5,787.35,3420547.29
15337,2017-10-03 00:00,BTCUSD,0.5005189884032154,0.5005189884032154,0.5,0.5,119.23,526598.54
15338,2017-10-02 23:00,BTCUSD,0.49930382770245024,0.5001098027851419,0.49909327803197184,0.5,145.56,642451.31
15339,2017-10-02 22:00,BTCUSD,0.4998197630394074,0.5010304113030112,0.49952163523666593,0.5,296.33,1308415.86
15340,2017-10-02 21:00,BTCUSD,0.49687590009230553,0.5006497674218181,0.4964846788697449,0.5,280.39,1232470.63
15341,2017-10-02 20:00,BTCUSD,0.5012540737427311,0.5012540737427311,0.4992708342842536,0.5,180.65,791906.65
15342,2017-10-02 19:00,BTCUSD,0.497195353210205,0.5001695991768179,0.49719421496069627,0.5,341.25,1494626.21
15343,2017-10-02 18:00,BTCUSD,0.5008974215156808,0.5011572616739202,0.49957532731847243,0.5,219.14,957915.24
15344,2017-10-02 17:00,BTCUSD,0.5004673313665043,0.5026383083747152,0.497609640052012,0.5,402.99,1765960.98
15345,2017-10-02 16:00,BTCUSD,0.5022808219178082,0.5028493150684932,0.49740296803652967,0.5,532.53,2335859.42
15346,2017-10-02 15:00,BTCUSD,0.4972295328615131,0.5008261401188188,0.4972283964927114,0.5,359.47,1581208.23
15347,2017-10-02 14:00,BTCUSD,0.499625194259073,0.5012192613584423,0.498444784715239,0.5,557.83,2440870.4
15348,2017-10-02 13:00,BTCUSD,0.5025672869323381,0.5031173381637208,0.4994751070369964,0.5,557.0,2441033.46
15349,2017-10-02 12:00,BTCUSD,0.4979566621233876,0.5021491454615372,0.49795552440742064,0.5,404.66,1779979.01
15350,2017-10-02 11:00,BTCUSD,0.5052766741073978,0.5052766741073978,0.49933627459268276,0.5,534.28,2348739.01
15351,2017-10-02 10:00,BTCUSD,0.4981924033461452,0.5,0.4980895319918608,0.5,368.01,1624131.1
15352,2017-10-02 09:00,BTCUSD,0.49727593084653765,0.5009042411975465,0.4972747962904554,0.5,385.57,1696208.42
15353,2017-10-02 08:00,BTCUSD,0.5018834131873147,0.5039824321241159,0.4994547113848962,0.5,549.29,2412712.73
15354,2017-10-02 07:00,BTCUSD,0.5070598771226795,0.5070598771226795,0.49994203899979767,0.5,326.71,1445572.02
15355,2017-10-02 06:00,BTCUSD,0.5003205106653846,0.5008259313300296,0.498726922671759,0.5,194.95,870013.62
15356,2017-10-02 05:00,BTCUSD,0.49824840015320904,0.500617091761881,0.4982472802044579,0.5,165.17,736269.53
15357,2017-10-02 04:00,BTCUSD,0.4984445418478933,0.5000146105173247,0.4984434179619452,0.5,85.51,379813.67
15358,2017-10-02 03:00,BTCUSD,0.5011409218919461,0.502315665579108,0.49999887260682613,0.5,187.93,835788.64
15359,2017-10-02 02:00,BTCUSD,0.5003599444785641,0.5004353078537636,0.49943196261976586,0.5,137.6,611711.42
15360,2017-10-02 01:00,BTCUSD,0.4968145348928699,0.500075309160966,0.49681341087554204,0.5,197.69,875873.29
15361,2017-10-02 00:00,BTCUSD,0.4987579157418909,0.5019819049364366,0.4987567845176121,0.5,267.61,1183724.16
15362,2017-10-01 23:00,BTCUSD,0.498971424424077,0.5000997956457346,0.4972000517122891,0.5,210.44,925848.67
15363,2017-10-01 22:00,BTCUSD,0.500577280599281,0.5016545680168366,0.49932271803706413,0.5,250.3,1103263.22
15364,2017-10-01 21:00,BTCUSD,0.5017003328021211,0.5022621917721145,0.49999772986274743,0.5,475.99,2101804.17
15365,2017-10-01 20:00,BTCUSD,0.49715045248868783,0.5,0.49639253393665156,0.5,707.74,3117103.1
15366,2017-10-01 19:00,BTCUSD,0.49808751686648567,0.5002480198233825,0.4980863791608738,0.5,401.27,1760705.58
15367,2017-10-01 18:00,BTCUSD,0.49634536317953404,0.5005938784833257,0.4963442211055276,0.5,518.52,2265729.63
15368,2017-10-01 17:00,BTCUSD,0.49883110906580763,0.5000575241601473,0.49883110906580763,0.5,203.23,882838.8
15369,2017-10-01 16:00,BTCUSD,0.49679070260895236,0.5,0.49663848296985125,0.5,298.53,1289651.03
15370,2017-10-01 15:00,BTCUSD,0.5002251619657335,0.5014925684945021,0.49978760494984925,0.5,276.18,1192183.87
15371,2017-10-01 14:00,BTCUSD,0.49883525330920314,0.5004652026125593,0.49883525330920314,0.5,163.92,705448.25
15372,2017-10-01 13:00,BTCUSD,0.5018721322074183,0.5018721322074183,0.4991650988043935,0.5,131.98,568114.99
15373,2017-10-01 12:00,BTCUSD,0.4988519489065132,0.5002884608701091,0.49863647211197376,0.5,122.72,529219.99
15374,2017-10-01 11:00,BTCUSD,0.49815726527484255,0.5002368732727991,0.4971157195606233,0.5,177.55,762801.95
15375,2017-10-01 10:00,BTCUSD,0.4976935968467891,0.500207448085534,0.49769243140810643,0.5,155.55,666007.78
15376,2017-10-01 09:00,BTCUSD,0.5011134684013826,0.501143910229391,0.49842873333895343,0.5,331.99,1416529.32
15377,2017-10-01 08:00,BTCUSD,0.5032769074405075,0.5032780756784543,0.49888199628500335,0.5,246.32,1055435.57
15378,2017-10-01 07:00,BTCUSD,0.5000649953574745,0.5004561281337048,0.5,0.5,89.65,386395.33
15379,2017-10-01 06:00,BTCUSD,0.4990135915479882,0.5014447982620643,0.4990124310674564,0.5,59.79,257720.38
15380,2017-10-01 05:00,BTCUSD,0.5003732506058055,0.5012499825583829,0.49999534890210834,0.5,51.35,221070.07
15381,2017-10-01 04:00,BTCUSD,0.5025399289377612,0.5025410908448691,0.49997443804362723,0.5,88.14,380270.64
15382,2017-10-01 03:00,BTCUSD,0.4988185326221408,0.5000011560346164,0.49863703518738167,0.5,83.77,361637.57
15383,2017-10-01 02:00,BTCUSD,0.4985075007358207,0.5000104289544858,0.4985063419631001,0.5,94.97,409407.78
15384,2017-10-01 01:00,BTCUSD,0.49987680234679915,0.5008530856363159,0.49906555742289105,0.5,117.13,503584.49
15385,2017-10-01 00:00,BTCUSD,0.49941757324510516,0.5007568060228273,0.49918855513988697,0.5,172.02,739769.32
15386,2017-09-30 23:00,BTCUSD,0.49692967346064676,0.5000011638842076,0.495456196053967,0.5,207.48,887932.86
15387,2017-09-30 22:00,BTCUSD,0.5056703469662122,0.5062523714276346,0.5,0.5,356.41,1530956.66
15388,2017-09-30 21:00,BTCUSD,0.5022962019453451,0.5022962019453451,0.49800602130616023,0.5,469.14,2023731.45
15389,2017-09-30 20:00,BTCUSD,0.5001348600567564,0.502307605415611,0.4996968530348123,0.5,477.86,2077374.75
15390,2017-09-30 19:00,BTCUSD,0.49965775524314354,0.5000011523392487,0.4990562341553354,0.5,117.13,507716.59
15391,2017-09-30 18:00,BTCUSD,0.49713562867415584,0.5004577920355717,0.49713447554560286,0.5,226.44,980081.19
15392,2017-09-30 17:00,BTCUSD,0.5031963332629739,0.505229414616382,0.49994085159781876,0.5,366.87,1592057.16
15393,2017-09-30 16:00,BTCUSD,0.499283203687698,0.5012964563526361,0.499283203687698,0.5,330.92,1438154.86
15394,2017-09-30 15:00,BTCUSD,0.4997207174560822,0.5004870133617079,0.49877669629523635,0.5,209.05,904917.82
15395,2017-09-30 14:00,BTCUSD,0.49883259316737916,0.5022135696321802,0.4987021114937034,0.5,284.67,1234254.11
15396,2017-09-30 13:00,BTCUSD,0.49942939814814813,0.5000115740740741,0.49855324074074076,0.5,236.94,1022412.54
15397,2017-09-30 12:00,BTCUSD,0.5017601104964694,0.5039501097317077,0.4970962232362396,0.5,597.48,2586575.51
15398,2017-09-30 11:00,BTCUSD,0.49601294148619246,0.5000115466507784,0.4960117868211147,0.5,578.26,2493165.5
15399,2017-09-30 10:00,BTCUSD,0.49758597490996875,0.5,0.49758597490996875,0.5,254.4,1090281.23
15400,2017-09-30 09:00,BTCUSD,0.5000011695933791,0.501156727851995,0.49945613907868797,0.5,182.22,779628.49
15401,2017-09-30 08:00,BTCUSD,0.49812865497076025,0.5,0.49790994152046786,0.5,120.97,516185.85
15402,2017-09-30 07:00,BTCUSD,0.5008335289974173,0.5023937544024419,0.4998826015496595,0.5,153.29,654082.48
15403,2017-09-30 06:00,BTCUSD,0.49855840228780385,0.5009247321909941,0.49855840228780385,0.5,268.67,1145480.62
15404,2017-09-30 05:00,BTCUSD,0.5001363486764775,0.5006394282758945,0.4991772062626358,0.5,96.24,409350.24
15405,2017-09-30 04:00,BTCUSD,0.5029530242352455,0.5029541993344239,0.49888718107808294,0.5,149.0,635229.17
15406,2017-09-30 03:00,BTCUSD,0.49625124705321616,0.5000011681997342,0.4944230144693219,0.5,262.3,1115505.64
15407,2017-09-30 02:00,BTCUSD,0.4955273069679849,0.5,0.4955273069679849,0.5,217.08,918957.07
15408,2017-09-30 01:00,BTCUSD,0.49822090261282664,0.5,0.4978040380047506,0.5,321.36,1349917.42
15409,2017-09-30 00:00,BTCUSD,0.5002193076552673,0.5003575668292404,0.4993659148228136,0.5,128.16,537762.3
15410,2017-09-29 23:00,BTCUSD,0.5005146704917487,0.5006111712089515,0.497375418765458,0.5,245.04,1027907.82
15411,2017-09-29 22:00,BTCUSD,0.4998690844000971,0.5,0.49986789425827977,0.5,177.83,747045.23
15412,2017-09-29 21:00,BTCUSD,0.4961786442163006,0.5,0.4961786442163006,0.5,370.4,1550486.03
15413,2017-09-29 20:00,BTCUSD,0.49868161555477714,0.5002411239977159,0.4970657248835168,0.5,203.94,848073.13
15414,2017-09-29 19:00,BTCUSD,0.5003644463902969,0.500448641926009,0.4973550573852716,0.5,263.3,1092768.74
15415,2017-09-29 18:00,BTCUSD,0.5022235470021779,0.5027776308767746,0.4984783727001312,0.5,209.03,871714.54
15416,2017-09-29 17:00,BTCUSD,0.49926170031494405,0.5001770961967394,0.4985987861730948,0.5,144.54,603684.72
15417,2017-09-29 16:00,BTCUSD,0.49951825709731923,0.5015075437103791,0.49796397713518753,0.5,422.98,1763899.89
15418,2017-09-29 15:00,BTCUSD,0.4997181125294782,0.5001991205110919,0.49966053551422274,0.5,248.11,1033953.22
15419,2017-09-29 14:00,BTCUSD,0.5000936154278226,0.5020379358518284,0.49820210370669094,0.5,470.49,1960700.56
15420,2017-09-29 13:00,BTCUSD,0.5041411072391979,0.5042275053038812,0.4969100692144496,0.5,674.31,2812854.27
15421,2017-09-29 12:00,BTCUSD,0.4983457383124626,0.5010377814327571,0.4983445481961406,0.5,651.3,2737375.18
15422,2017-09-29 11:00,BTCUSD,0.499049522731452,0.5010495848229318,0.49904832866453164,0.5,267.57,1120589.41
15423,2017-09-29 10:00,BTCUSD,0.500646024199588,0.5029657296125529,0.4989890917617559,0.5,308.09,1289372.39
15424,2017-09-29 09:00,BTCUSD,0.5033669390008148,0.5033669390008148,0.49771913181243593,0.5,535.54,2242460.7
15425,2017-09-29 08:00,BTCUSD,0.49838831803540956,0.5,0.49596011383839034,0.5,503.22,2112192.77
15426,2017-09-29 07:00,BTCUSD,0.49340264465722566,0.5000702479634044,0.4934014540137781,0.5,350.91,1464606.12
15427,2017-09-29 06:00,BTCUSD,0.49494811776061776,0.5,0.4946911196911197,0.5,189.3,780578.33
15428,2017-09-29 05:00,BTCUSD,0.5008385887331703,0.5020574677058016,0.4974476674313101,0.5,174.67,716811.31
15429,2017-09-29 04:00,BTCUSD,0.49878194504272316,0.5020284691446358,0.49634826880440786,0.5,206.71,848856.73
15430,2017-09-29 03:00,BTCUSD,0.4942437179799951,0.5001219809709685,0.4941412539643815,0.5,190.02,773372.16
15431,2017-09-29 02:00,BTCUSD,0.49755541350655635,0.5005738176271839,0.49755417949015374,0.5,233.8,945056.02
15432,2017-09-29 01:00,BTCUSD,0.5051091269841269,0.5051091269841269,0.4979129464285714,0.5,528.5,2135922.31
15433,2017-09-29 00:00,BTCUSD,0.4980727683393892,0.5045995777275852,0.49727855248944325,0.5,720.46,2937525.55
15434,2017-09-28 23:00,BTCUSD,0.5025348120764017,0.5073739987677142,0.49509796672828094,0.5,1230.1,4996659.15
15435,2017-09-28 22:00,BTCUSD,0.5095535388063471,0.5095547648765224,0.49834480526327407,0.5,1148.72,4710689.4
15436,2017-09-28 21:00,BTCUSD,0.50445260936624,0.504924217815731,0.5,0.5,333.01,1390410.57
15437,2017-09-28 20:00,BTCUSD,0.49957309802051036,0.5,0.49904602909611256,0.5,166.81,698750.54
15438,2017-09-28 19:00,BTCUSD,0.49887812632774947,0.5003067250359238,0.49838879844942735,0.5,156.36,654286.41
15439,2017-09-28 18:00,BTCUSD,0.5015526241501236,0.5021842000755976,0.4999976076669489,0.5,250.02,1047922.05
15440,2017-09-28 17:00,BTCUSD,0.496601478654901,0.5001764846172191,0.496601478654901,0.5,320.75,1339971.18
15441,2017-09-28 16:00,BTCUSD,0.4982614959779086,0.5000012006243246,0.49825789410493454,0.5,309.58,1286605.07
15442,2017-09-28 15:00,BTCUSD,0.4999987951865292,0.5012132471650739,0.4990710888140298,0.5,308.61,1280717.65
15443,2017-09-28 14:00,BTCUSD,0.5045795070373325,0.5045795070373325,0.49999879518362605,0.5,284.71,1188221.42
15444,2017-09-28 13:00,BTCUSD,0.4960733234320753,0.5013908720588727,0.4960733234320753,0.5,451.37,1890241.27
15445,2017-09-28 12:00,BTCUSD,0.49806143249429025,0.5015643313205603,0.49806143249429025,0.5,289.99,1204783.02
15446,2017-09-28 11:00,BTCUSD,0.4999927519074563,0.5010884218969707,0.49794395774845246,0.5,354.48,1465916.65
15447,2017-09-28 10:00,BTCUSD,0.5062008330595126,0.5062008330595126,0.498645795078957,0.5,602.39,2502162.42
15448,2017-09-28 09:00,BTCUSD,0.5026155707600191,0.5027826236370275,0.499989260886478,0.5,293.44,1232900.14
15449,2017-09-28 08:00,BTCUSD,0.4986812148492122,0.500166183547354,0.49625968315919666,0.5,232.07,973353.21
15450,2017-09-28 07:00,BTCUSD,0.4979993335078907,0.5014162957320701,0.49689367070529145,0.5,255.58,1071398.27
15451,2017-09-28 06:00,BTCUSD,0.5097949711898554,0.5097961661357124,0.4980426786862287,0.5,555.37,2338016.36
15452,2017-09-28 05:00,BTCUSD,0.4996085564405357,0.5004301191207287,0.4980310623356288,0.5,133.61,568781.51
15453,2017-09-28 04:00,BTCUSD,0.49637337787244423,0.5008245521848873,0.496372204967487,0.5,164.48,700196.97
15454,2017-09-28 03:00,BTCUSD,0.5015453686200378,0.501546550094518,0.4985822306238185,0.5,154.98,655887.43
15455,2017-09-28 02:00,BTCUSD,0.49913900326966754,0.5006666541031028,0.497362829440199,0.5,221.42,937974.94
15456,2017-09-28 01:00,BTCUSD,0.5016199557786288,0.5017969356524775,0.4990856039851148,0.5,326.49,1385117.39
15457,2017-09-28 00:00,BTCUSD,0.49370692696695284,0.5008667529107373,0.4931906385981419,0.5,583.06,2463357.69
15458,2017-09-27 23:00,BTCUSD,0.49664244078713865,0.5000011910461912,0.49499760599715575,0.5,371.97,1553769.79
15459,2017-09-27 22:00,BTCUSD,0.501226677538491,0.5013166099093481,0.4976929349129455,0.5,413.34,1719785.76
15460,2017-09-27 21:00,BTCUSD,0.4998827759609381,0.5014318079056849,0.4988002478451112,0.5,251.52,1051894.67
15461,2017-09-27 20:00,BTCUSD,0.5025065505318194,0.5033069716801665,0.49869109008028134,0.5,457.19,1916821.53
15462,2017-09-27 19:00,BTCUSD,0.4998833333333334,0.503379761904762,0.4988095238095238,0.5,786.72,3310986.24
15463,2017-09-27 18:00,BTCUSD,0.498923558354092,0.5013967544808073,0.49773875809117357,0.5,895.98,3758404.37
15464,2017-09-27 17:00,BTCUSD,0.49573864314388144,0.5,0.4952290941722873,0.5,595.1,2481963.53
15465,2017-09-27 16:00,BTCUSD,0.5033387333996105,0.5033387333996105,0.49948607095831515,0.5,616.68,2572402.9
15466,2017-09-27 15:00,BTCUSD,0.5002988993330958,0.5004076986903426,0.4977905361297557,0.5,828.85,3461223.48
15467,2017-09-27 14:00,BTCUSD,0.48869760139179974,0.5000179232454934,0.48869640650876683,0.5,1793.35,7434311.49
15468,2017-09-27 13:00,BTCUSD,0.49939485368906966,0.5000012225177999,0.49915401768249745,0.5,276.03,1128133.88
15469,2017-09-27 12:00,BTCUSD,0.4986303448984938,0.5000036719975912,0.4986303448984938,0.5,298.97,1219680.38
15470,2017-09-27 11:00,BTCUSD,0.5022362523258497,0.5022362523258497,0.4988597813333071,0.5,424.98,1735220.76
15471,2017-09-27 10:00,BTCUSD,0.49549853372434016,0.5005926197458456,0.495497311827957,0.5,573.68,2340065.19
15472,2017-09-27 09:00,BTCUSD,0.5030282405626412,0.5030282405626412,0.4989926414740725,0.5,444.78,1808726.58
15473,2017-09-27 08:00,BTCUSD,0.4998946006098458,0.5012598903846343,0.49819595462433697,0.5,424.28,1730711.76
15474,2017-09-27 07:00,BTCUSD,0.497550786249099,0.50013974492873,0.49709355064895583,0.5,557.76,2271127.95
15475,2017-09-27 06:00,BTCUSD,0.4873573498107852,0.5000012318669189,0.4873573498107852,0.5,796.13,3199601.36
15476,2017-09-27 05:00,BTCUSD,0.4972751974723539,0.5,0.4972751974723539,0.5,88.62,349891.16
15477,2017-09-27 04:00,BTCUSD,0.5006213958405872,0.5008425060169924,0.4991168300425192,0.5,84.47,332550.47
15478,2017-09-27 03:00,BTCUSD,0.4996103645566279,0.5009188796775291,0.49885774625721524,0.5,213.28,840048.71
15479,2017-09-27 02:00,BTCUSD,0.5005703021204061,0.5017134466824674,0.4992594963559091,0.5,281.2,1108054.66
15480,2017-09-27 01:00,BTCUSD,0.4996891651865009,0.5,0.49797005836082214,0.5,229.71,904335.93
15481,2017-09-27 00:00,BTCUSD,0.4997219789008645,0.5001840778966878,0.49972070939812874,0.5,196.61,774354.74
15482,2017-09-26 23:00,BTCUSD,0.49665553963560244,0.5012244815006758,0.4963989574124318,0.5,754.49,2964405.53
15483,2017-09-26 22:00,BTCUSD,0.49935806119134635,0.5001240399690028,0.498139400464958,0.5,187.05,730392.09
15484,2017-09-26 21:00,BTCUSD,0.49987836138703867,0.501279126045772,0.49987836138703867,0.5,185.29,724545.63
15485,2017-09-26 20:00,BTCUSD,0.497570477912737,0.5001677740608494,0.49696469828844847,0.5,224.33,872993.41
15486,2017-09-26 19:00,BTCUSD,0.5003757956701131,0.5014401210782762,0.499998713028527,0.5,194.05,755519.13
15487,2017-09-26 18:00,BTCUSD,0.5035982417740694,0.5036741160645163,0.49999871399507717,0.5,281.22,1098083.76
15488,2017-09-26 17:00,BTCUSD,0.49902961958534114,0.500509449717696,0.49902961958534114,0.5,215.27,843144.08
15489,2017-09-26 16:00,BTCUSD,0.5007189661215999,0.5007355970105337,0.4995663175885723,0.5,212.72,831585.74
15490,2017-09-26 15:00,BTCUSD,0.49949412495113704,0.50072432109269,0.4992514071246624,0.5,363.62,1423507.68
15491,2017-09-26 14:00,BTCUSD,0.5012864285622946,0.5012864285622946,0.49999360621986927,0.5,250.21,978795.18
15492,2017-09-26 13:00,BTCUSD,0.49864544617370427,0.5003571328355582,0.49844264574208375,0.5,263.87,1033080.05
15493,2017-09-26 12:00,BTCUSD,0.5022816275268641,0.5022816275268641,0.4972515596663504,0.5,370.63,1448073.61
15494,2017-09-26 11:00,BTCUSD,0.5017136324169347,0.5017136324169347,0.4984467819103564,0.5,298.08,1170956.29
15495,2017-09-26 10:00,BTCUSD,0.5002981635661885,0.5005975959135097,0.4996193656601849,0.5,197.7,779421.33
15496,2017-09-26 09:00,BTCUSD,0.5016065876433502,0.5017511424905025,0.4996043762077938,0.5,230.25,909736.69
15497,2017-09-26 08:00,BTCUSD,0.49876005167083354,0.5005296007644452,0.49875878770719523,0.5,384.66,1521318.45
15498,2017-09-26 07:00,BTCUSD,0.49924100354789663,0.5003155093765839,0.4989495691839838,0.5,126.63,499217.95
15499,2017-09-26 06:00,BTCUSD,0.4982208166984347,0.5011319768223939,0.4982208166984347,0.5,190.09,748329.4
15500,2017-09-26 05:00,BTCUSD,0.4991785511425144,0.5,0.49471598246556925,0.5,156.88,613278.26
15501,2017-09-26 04:00,BTCUSD,0.5004107624874348,0.5004158651270303,0.49750480923781876,0.5,201.64,788785.24
15502,2017-09-26 03:00,BTCUSD,0.49582819239515036,0.5002217826224393,0.4952558912602351,0.5,116.62,454864.52
15503,2017-09-26 02:00,BTCUSD,0.4957558167931867,0.5001053976447482,0.4957558167931867,0.5,156.64,607330.03
15504,2017-09-26 01:00,BTCUSD,0.5072582129680763,0.507443589723646,0.4996473952621331,0.5,375.56,1454674.13
15505,2017-09-26 00:00,BTCUSD,0.4993866598517761,0.5010222335803731,0.49767058522872476,0.5,230.97,902741.0
15506,2017-09-25 23:00,BTCUSD,0.5040658103474746,0.5040670897088173,0.4995918837316412,0.5,278.12,1089707.71
15507,2017-09-25 22:00,BTCUSD,0.4989873045040838,0.5000012690419748,0.4989873045040838,0.5,327.19,1288580.21
15508,2017-09-25 21:00,BTCUSD,0.4994926246185148,0.500206002034588,0.49949135300101727,0.5,130.08,511304.55
15509,2017-09-25 20:00,BTCUSD,0.4989523957423734,0.5009699567974624,0.4967617190383935,0.5,299.77,1175634.21
15510,2017-09-25 19:00,BTCUSD,0.500539571098378,0.5011722596676343,0.4981440284913949,0.5,290.7,1139150.71
15511,2017-09-25 18:00,BTCUSD,0.5038137007805791,0.5043208350641308,0.4987066801562687,0.5,361.96,1425950.67
15512,2017-09-25 17:00,BTCUSD,0.4979868182117078,0.5005779045711367,0.4963403592366096,0.5,399.93,1575597.02
15513,2017-09-25 16:00,BTCUSD,0.49888522658594925,0.5027209105083265,0.49717751560428847,0.5,342.26,1347568.72
15514,2017-09-25 15:00,BTCUSD,0.49664693426718654,0.5000967108143051,0.49640642974213844,0.5,264.05,1033833.59
15515,2017-09-25 14:00,BTCUSD,0.49814624547450737,0.502704406222056,0.4968625813179465,0.5,655.67,2559045.78
15516,2017-09-25 13:00,BTCUSD,0.5025267332232629,0.5029034929354339,0.4988157143518447,0.5,701.64,2735358.54
15517,2017-09-25 12:00,BTCUSD,0.502798056329595,0.5078427459078266,0.49384990545205176,0.5,808.39,3181544.95
15518,2017-09-25 11:00,BTCUSD,0.4998804052988086,0.5000050891362209,0.4964439660656396,0.5,649.19,2542330.49
15519,2017-09-25 10:00,BTCUSD,0.47976584372613895,0.5033023670145075,0.47976457113769405,0.5,1646.03,6394037.88
15520,2017-09-25 09:00,BTCUSD,0.5006432360742705,0.503315649867374,0.49961273209549073,0.5,237.87,899875.94
15521,2017-09-25 08:00,BTCUSD,0.49856285680225704,0.5000026491118852,0.49803303442520896,0.5,220.27,830067.78
15522,2017-09-25 07:00,BTCUSD,0.5014784803400638,0.5014784803400638,0.49681190223166843,0.5,94.72,356042.87
15523,2017-09-25 06:00,BTCUSD,0.5,0.5,0.5,0.5,0.0,0.0
15524,2017-09-25 05:00,BTCUSD,0.5,0.5,0.5,0.5,0.0,0.0
15525,2017-09-25 04:00,BTCUSD,0.5,0.5,0.5,0.5,5.93,22381.51
15526,2017-09-25 03:00,BTCUSD,0.49972716171363635,0.5002278067245366,0.49862256399117383,0.5,106.09,400125.45
15527,2017-09-25 02:00,BTCUSD,0.5000967381999274,0.5019440402642941,0.49826931384787454,0.5,183.49,692306.23
15528,2017-09-25 01:00,BTCUSD,0.5021450527319942,0.5034699772112989,0.49901955588531455,0.5,235.94,893425.57
15529,2017-09-25 00:00,BTCUSD,0.4965672732645733,0.5031794279140579,0.4965672732645733,0.5,602.43,2281927.41
15530,2017-09-24 23:00,BTCUSD,0.5000079703079462,0.5014798205086651,0.49774573123590254,0.5,436.92,1642315.38
15531,2017-09-24 22:00,BTCUSD,0.4901674535006363,0.5034484316012359,0.4900412589697744,0.5,696.59,2616792.45
15532,2017-09-24 21:00,BTCUSD,0.49823306711905924,0.5002669369459704,0.49823171210918127,0.5,153.05,563888.81
15533,2017-09-24 20:00,BTCUSD,0.49891758703497724,0.5000761496558308,0.49891758703497724,0.5,156.72,576030.76
15534,2017-09-24 19:00,BTCUSD,0.5033210593593367,0.5033210593593367,0.4998432819752467,0.5,169.19,622489.2
15535,2017-09-24 18:00,BTCUSD,0.49685112281974775,0.5000839339575132,0.49654652378038544,0.5,116.42,428409.35
15536,2017-09-24 17:00,BTCUSD,0.4999632164615871,0.5020108334332393,0.4991062962518937,0.5,146.05,536762.39
15537,2017-09-24 16:00,BTCUSD,0.5031431802389744,0.5031527174135182,0.4986702453778765,0.5,148.57,545543.71
15538,2017-09-24 15:00,BTCUSD,0.4977687033566933,0.5,0.4956606154479382,0.5,181.64,667940.35
15539,2017-09-24 14:00,BTCUSD,0.5023895398809718,0.5023895398809718,0.4972881374373035,0.5,376.36,1380777.57
15540,2017-09-24 13:00,BTCUSD,0.501296693836779,0.501296693836779,0.49999864645737285,0.5,143.09,528927.25
15541,2017-09-24 12:00,BTCUSD,0.5005251661225999,0.5015417473316431,0.4989226669258746,0.5,206.08,764143.48
