,open,high,low,close,volume
15727,1.9122037921012507,1.9275316542545584,1.9055989729006946,1.9541511896880315,0.8961168397910952
15728,1.904095394253346,1.9332012876430489,1.9320221368339,1.9122204527559992,1.1778058008839285
15729,1.804448794286017,1.8802058329816806,1.7746636803342228,1.9041116124097361,1.9519286725638036
15730,1.9090643377458316,1.882490092621785,1.8153176791396577,1.8044595744437122,0.7331845655564802
15731,1.9236524418927887,1.9158579516739151,1.9470399897724988,1.9090808270716166,0.619360749535363
15732,1.931942513749078,1.902291216242357,1.916972029056515,1.9236697273329553,0.5793819261637607
15733,2.0036591253747456,1.973497646929529,1.9212393442278566,1.9319602516020709,0.9833708546852866
15734,1.882218018927868,1.9780125302789613,1.9198685135794664,2.0036807770074416,1.4751618837213243
15735,1.9459632850277462,1.9168013130446213,1.8444050927565578,1.8822330431735927,1.8564756632187747
15736,1.7199895039669837,1.9603347585061655,1.7476341254318475,1.9459817880341506,3.3515430323991464
15737,1.8768028585726835,1.8707406687271053,1.731506706039022,1.7199956749407164,3.1529520295845685
15738,1.957513927245044,1.9281626652048633,1.860526061181626,1.8768175872976884,2.2302770740725357
15739,1.939187163241329,2.0116927397514925,1.8738731134711282,1.9575330606028836,1.329257799173514
15740,2.0148113596789194,1.981170740085238,1.842785899849518,1.9392052964554731,2.326546922741954
15741,2.1386588499210673,2.1060888228623744,2.0540550938955318,2.014833619920796,0.08424104314236847
15742,2.1002332035160607,2.1237129587043935,2.131469932464973,2.138687868873131,-0.050057127434185084
15743,2.146126607844668,2.1231450488491195,2.134724445698445,2.100260125471187,0.013486624797528948
15744,2.1517043186284073,2.1343707336550457,2.162882919958318,2.1461560343335453,0.014914850532556109
15745,2.1964248100607766,2.170470870121997,2.192589626479903,2.151734049508844,0.02855977512418344
15746,2.158244582930255,2.1609457598271424,2.1846871909774186,2.196456981465768,0.09534220637806858
15747,2.176721148309304,2.1562668136306304,2.197914900363414,2.1582746707315374,0.5235793937095113
15748,2.0656928310798417,2.150278519712236,2.0866324810690395,2.1767522444293697,0.8200165575445753
15749,2.1557521430257496,2.133730257540486,2.099924700132606,2.0657178680684933,2.031981583090698
15750,2.1646159222769374,2.1641449853451893,2.152109803803911,2.1557820948074897,2.3396332405902838
15751,2.2123451902692213,2.2023369231124015,2.1346921908596594,2.16464635778035,4.273983416717426
15752,2.331944058525812,2.31244833394063,2.2314567072166125,2.212378230494693,1.9773779949800245
15753,2.3542708379772943,2.340777570554575,2.3120938041807397,2.331983625602071,1.1831657101227535
15754,2.388999258948508,2.388415742247853,2.39638859986316,2.3543116234894814,1.0756653104052543
15755,2.298474606560071,2.3526342663108064,2.341119933603947,2.3890419396895135,0.5754374811337484
15756,2.3144172976116506,2.3038287243594633,2.338036371016039,2.2985123471130353,1.2230299192546037
15757,2.3812860817504227,2.3439389354156024,2.3446711913542475,2.314455908202661,0.9143895282231831
15758,2.3494771939665835,2.3439988814558816,2.3766067072359203,2.3813283415613857,0.9951427214092845
15759,2.3724669241855043,2.340846981759108,2.3875701269391634,2.3495177178759676,0.5919529568369413
15760,2.4019140498603435,2.3976285021223065,2.405481238916835,2.3725087027099274,0.7753172755631013
15761,2.346286743398285,2.4134100859894354,2.3766034817520416,2.4019574353982627,1.5779448965067293
15762,2.3385735662001994,2.3282204526435044,2.3201575138771524,2.3463270931956965,0.9871422344829177
15763,2.2747836784140514,2.3169474420163048,2.3171449119345726,2.3386134950675688,0.5101123827555337
15764,2.249435373349435,2.2493251535268657,2.230569699150007,2.2748201260856087,0.4220152340840294
15765,2.2886036521045052,2.2616519524410745,2.255789757596508,2.2494704376918078,0.30717229079466574
15766,2.1875036600700986,2.2606770405228533,2.2288150359200674,2.288640853971378,0.21589889641385707
15767,2.237922978291797,2.288198583120407,2.2288150359200674,2.187535344622533,0.37549395704882177
15768,2.3494771939665835,2.3244375419964256,2.279838965395089,2.2379574143699914,0.2664162591471333
15769,2.3647760578305546,2.358335450246812,2.3766034817520416,2.3495177178759676,0.2477052759927629
15770,2.4613501359718697,2.4312992464305836,2.3908472185597853,2.3648174166425013,0.9073539073632005
15771,2.467402748988053,2.4818747740975318,2.5059453852825024,2.4613967651062465,0.48516168999802955
15772,2.430672726661303,2.452699982810179,2.460627336788663,2.4674497084307565,0.3683178159812498
15773,2.4514664324630835,2.466099500339906,2.474903328435192,2.4307176816421032,1.3704478786633558
15774,2.4849390716921294,2.446544470989953,2.4733679981089947,2.451512522215617,1.2784046516535734
15775,2.294407658582899,2.4876611445118293,2.337004216174898,2.484986988141896,3.094430760142232
15776,2.285731927866706,2.264112895147264,2.2959631593040357,2.2944451771909313,0.17342975832268714
15777,2.317604560916645,2.2932024999563265,2.3057170225528165,2.2857689730154096,0.8159064284988166
15778,2.2056168774323788,2.286819824193991,2.2402880820761233,2.317643345445689,0.5382466063620212
15779,2.1575880066894255,2.214326131168197,2.195079700034155,2.2056495504746607,0.9249342360039662
15780,2.1507067052139446,2.148385486861321,2.1283412131027646,2.157618058659473,1.0530441315673316
15781,2.1509234391186833,2.178885401144315,2.1830776745220146,2.1507363816517766,0.967073681144499
15782,2.042199513258732,2.1324745457493792,2.0737337710386576,2.1509531273843017,1.8879531518807697
15783,2.2135531630618135,2.197288835509961,2.0540550938955318,2.042223268150135,2.5111418717135496
15784,2.195210462741574,2.203873434776394,2.180455356128741,2.2135862692098,1.7713384395073497
15785,2.2656872289415992,2.243037129407076,2.2175419697644827,2.1952425678761744,1.3449840110313311
15786,2.285731927866706,2.31244833394063,2.3079361554612694,2.2657231801940076,0.9592682471494183
15787,2.2630864220847235,2.2556573484131768,2.166624481257454,2.2857689730154096,1.0123490071407146
15788,2.279217161671298,2.2855988180051505,2.29451491704256,2.2631222314036963,0.3922888718845806
15789,2.1990383659708717,2.265119357613001,2.194582975516856,2.279253851290661,1.1905786098753695
15790,2.114897801982338,2.1646340188316753,2.1527871554184097,2.1990706800050512,0.7546805036084492
15791,2.2808458532201503,2.2736411604968705,2.1532387231614085,2.114925524226358,0.3182575150024791
15792,2.2680171184175495,2.293518005431479,2.2813839721729217,2.2808826317218482,0.30641626957633344
15793,2.247494329996694,2.2427058486581664,2.2153292878237867,2.268053196818661,0.5715034458331391
15794,2.1773649754969133,2.2553418429380243,2.218554771702352,2.2475292884108042,0.9007956566985139
15795,2.1359273652686874,2.194133780758436,2.16694702964531,2.1773961067524614,2.350769821412542
15796,2.325728895081074,2.3033775515299952,2.1511421586403414,2.135956235155856,4.469719058326547
15797,2.31495275784689,2.378736034270174,2.268549771820111,2.325768122978167,3.2012638580526716
15798,2.317604560916645,2.383408670357183,2.1846871909774186,2.31499139765949,5.677310066237145
15799,2.633860762354664,2.6087079751088442,2.254035094366568,2.317643345445689,5.036340001098895
15800,2.5608851817235236,2.593964404254967,2.586259933858773,2.633916805885131,0.9837932424053347
15801,2.6098989168277202,2.5904465182070164,2.5717452564052303,2.560937242768764,1.007809473972224
15802,2.580547409052031,2.6002902890317747,2.6130314500508636,2.609953652692047,0.8728118241626094
15803,2.555438148735289,2.6074491082629856,2.583037675464087,2.5806005431210033,1.067374669677012
15804,2.4178949880715828,2.5317246391716295,2.4491768690197566,2.5554899125204296,1.6195717822222335
15805,2.4419046425481015,2.4642537933102635,2.4204700625005273,2.417939245734804,1.8755700268487427
15806,2.5024626453429857,2.544029352702578,2.457243804200048,2.4419502104865334,1.810679401000835
15807,2.466867288752814,2.516580376364309,2.4733679981089947,2.5025115181040634,1.6059270664935554
15808,2.4262328688774466,2.4818621538785255,2.3844639859641052,2.4669142189739275,3.326059945198508
15809,2.5996678016186894,2.595172790224801,2.4287660070361965,2.426277581562565,2.9259580940168637
15810,2.582214347760543,2.5986906762727515,2.5701325144659477,2.5997219791419277,1.8679073075146408
15811,2.7626134508231974,2.7292279115623543,2.591098159676621,2.5822675727991067,1.7497738871916286
15812,2.8023809350796065,2.760778459077606,2.721114189337702,2.762676520754485,0.5344092411889618
15813,2.7303169117536945,2.7837062419569394,2.7768731291464563,2.8024461752357444,0.3037955812112633
15814,2.708041128515092,2.722602296584151,2.747856676174885,2.7303782191708836,0.20062251269039424
15815,2.776567289572461,2.7655015760406387,2.7152792890013777,2.708101220279362,1.422495688836407
15816,2.843675118459107,2.84880764169991,2.803334998886205,2.7766311210044616,0.8139127843034989
15817,2.8913087685522414,2.870482867842888,2.8928583039357787,2.8437426121564138,0.1650059911352681
15818,2.9391177181271497,2.9096591826925757,2.8942936442617406,2.891378861753466,0.8999517584828058
15819,2.9518635840838208,2.922831536280193,2.978156225104433,2.939190420398884,0.627256651820813
15820,2.9339766624161947,2.9087536819788884,2.949126870197347,2.9519369819337533,1.202742309062322
15821,2.7730612999369675,2.9245289557365144,2.82139448312229,2.9340490841258804,5.040506995171286
15822,2.7651887595736326,2.7317551104183257,2.7897879665962315,2.773124940037131,0.25419373440666165
15823,2.7909131617082386,2.7494265720816187,2.79914186984407,2.765251970046852,0.2668948602414118
15824,2.7459727491078247,2.7684894128903337,2.7939810956383657,2.7909777760353305,0.9990599864074681
15825,2.744975135693361,2.706830177881277,2.7525852355408613,2.746034910908637,0.306563510993638
15826,2.7415073932175282,2.725760506390428,2.748040528755963,2.745037243051569,0.8052746527164824
15827,2.7861290794874427,2.781582890109163,2.7697899665491277,2.741569311331155,0.9420602264630875
15828,2.77178639461497,2.7671548247304387,2.771725256876267,2.7861934327335454,0.7692471209023779
15829,2.7794358265469556,2.7967492382997445,2.7930682837007312,2.77184996513992,2.42275308074355
15830,2.7191965500825708,2.7457919490078613,2.76688380557454,2.7794998145231866,1.369504040918728
15831,2.7191901755559607,2.710714050280404,2.7227591861157694,2.7192572506299597,1.0766253823707375
15832,2.8482807139348236,2.80621440255432,2.715247034162591,2.7192508757554736,2.576456500488316
15833,2.7542564464375037,2.816626083234353,2.795916385965505,2.8483484589725894,3.849013219084751
15834,2.7638182363524852,2.7352256706450038,2.750437063277737,2.7543190603032666,1.6108738155774418
15835,2.610596927491514,2.722605451638903,2.625230230079597,2.7638813720323503,1.6372039631788435
15836,2.6032247874670627,2.604376084935,2.6048612993864584,2.6106517014482704,0.3584926730871724
15837,2.54724369477815,2.5932166562788552,2.5701357399498264,2.6032791591051465,0.3189769810273886
15838,2.590112386230318,2.570809457433523,2.573677321248491,2.5472950113686053,-0.08422864042008114
15839,2.620094972140395,2.6072061690471178,2.636254933976532,2.59016604228733,-0.3265839390833052
15840,2.5199894062571473,2.6008992145988192,2.5571789712096304,2.6201502644324934,-0.06725523548493217
15841,2.6344185334330383,2.6118630298603693,2.563687997676575,2.5200392355034733,0.0041880797035269805
15842,2.676162120938543,2.635838290917209,2.620891954262927,2.634474607402661,0.2687851687962508
15843,2.609669433869761,2.653194247105349,2.6378709013996935,2.676220472974597,1.0229716319410211
15844,2.55504930261208,2.6786744692786666,2.5927109016159036,2.6097241572105494,3.696478944510346
15845,2.4573246224176617,2.5556999002284693,2.4782062239268425,2.55510104517678,4.306867875828288
15846,2.25991190783295,2.4541102922841103,2.2985467718907664,2.457371031868302,2.1382344165623954
15847,2.239197883613795,2.249340928800623,2.2766231579681597,2.259947543909641,0.10837883990796982
15848,2.253218654892463,2.2171656804445696,2.2748039850606485,2.239232389267203,-0.2179194445015651
15849,2.2289890792478992,2.2304169104009754,2.270801159567349,2.253253925699282,0.27174826429590404
15850,2.206378633362273,2.2020214176372486,2.2479163514489304,2.2290230277777843,0.5034491923829162
15851,2.202856707410254,2.1925562533826732,2.2066882165131108,2.206411347975745,0.013337649817743514
15852,2.196807281657376,2.190032209581453,2.2153292878237867,2.2028892298221985,0.2986091883487909
15853,2.2622832317318657,2.233256459677348,2.238230223361599,2.1968394739349315,0.5213465248539262
15854,2.269795611341736,2.2367270199040257,2.284473985728587,2.2623189972184536,0.055932221249450007
15855,2.237916603765187,2.2649616048754244,2.2759683847408105,2.26983178680027,0.3638439994511924
15856,2.2598322262503254,2.235436602510652,2.215335738791544,2.2379510394955053,0.24597427417161155
15857,2.230649643429801,2.258181392214397,2.265324287941546,2.259867857978565,0.18767075549349413
15858,2.1548342111939114,2.2146384815885978,2.186625706788436,2.230683682581402,-0.11576915138846049
15859,2.184724366468144,2.1853690386586986,2.165334287706028,2.1548641128814974,1.5828847238724688
15860,2.3909052424048944,2.369214079030071,2.2153292878237867,2.184755899346613,0.8446531218184399
15861,2.308533609550632,2.3831215603747937,2.3512995607246983,2.390948027160844,0.5504047511869364
15862,2.2673477931235007,2.291801655646649,2.3024173525450444,2.308571899052031,-0.17771008795323426
15863,2.237922978291797,2.2619643028614753,2.2798421908789677,2.267383834997625,-0.22339637547374017
15864,2.319322495838036,2.2938335109066315,2.2798421908789677,2.2379574143699914,0.13989863306417769
15865,2.2481190336044725,2.2827908192762933,2.2314567072166125,2.3193613741196804,0.29942797009861094
15866,2.182142683191099,2.233256459677348,2.2181838410563173,2.248154026110438,0.025357610915264804
15867,2.212173078050751,2.2292400749786565,2.183122831296314,2.1821740751797605,0.5466787531309744
15868,2.2280392747830113,2.225368822798535,2.2153292878237867,2.212206108883569,0.19358490345513216
15869,2.1075511600643266,2.2249302701880733,2.0540550938955318,2.228073171479362,1.9219673632172933
15870,2.1190539933320496,2.162583233243184,2.1287992318135207,2.107578481381178,0.8035887207349954
15871,2.200950723953868,2.1654259375743083,2.1121138037097036,2.119081942391266,0.9551027638523616
15872,2.228007402149961,2.1957113081341983,2.15887686898114,2.200983142350868,0.5279014295341616
15873,2.244912646719649,2.2525022936616517,2.234256427223207,2.2280412971069317,1.2415723249451678
15874,2.2012694502843675,2.2177903812853716,2.2266184813987646,2.2449474642439515,0.8531627664885981
15875,2.0842968869910914,2.1859306384044705,2.087600126232609,2.2013018860751705,0.5138428337695793
15876,2.1370843418484,2.105079205341886,2.1152489740396687,2.0843229392560474,0.5141245801415272
15877,2.020032096972499,2.170265791563148,2.0540550938955318,2.137113274875075,1.2692425734335209
15878,2.055958928946391,2.052156316939803,2.0076081260441945,2.0200546421248755,1.2300022100834564
15879,2.096092948482874,2.0915945013338675,2.063731545531227,2.055983434728286,1.044625321393914
15880,2.1720804929372335,2.1736227698187705,2.115339287588269,2.0961196444924934,0.577106069135908
15881,2.15024455203472,2.2177966913948746,2.176539618700163,2.172111335803521,1.1591835162545354
15882,2.3064395775592508,2.269848784685537,2.107498136279477,2.1502742032515374,1.3455588241470904
15883,2.2169316621651074,2.3345337172013063,2.1992018684309613,2.306477752783362,1.2041557904655336
15884,2.0740625845187557,2.219055558240733,2.0953348365734077,2.21696495268741,1.2363883493232308
15885,2.111790220259969,2.077166435955143,1.960516061417144,2.0740880782686846,1.7726769725297602
15886,2.177409597183183,2.142122703179543,2.077601126209057,2.1118177729144056,1.5427672141099742
15887,2.2697924240784313,2.246327851512917,2.1430784489439287,2.177440730873864,1.0091759389330823
15888,2.39563832841281,2.380190514510627,2.2766167070004024,2.269828599363027,0.24152824337593698
15889,2.3363169837802635,2.376477015068082,2.330011367126169,2.3956813714667407,0.1280710361355724
15890,2.4351348952882947,2.4370729966258744,2.3766034817520416,2.336356789499505,0.658751129395121
15891,2.341505848440794,2.413406930934684,2.383986614350077,2.4351800937823422,0.5892044958663003
15892,2.279357401256718,2.323803375991369,2.3120938041807397,2.341545937331155,0.5805598087675083
15893,2.355042155697103,2.338635288378289,2.183074449038136,2.279394098529354,1.6559287271106224
15894,2.124740071068159,2.382490549424489,2.159525191240732,2.355082983302294,3.132511897919619
15895,2.3385257572506246,2.3299052518808185,2.156625481233902,2.1247683304328278,3.584457362323099
15896,2.478758968143746,2.482985353370069,2.3766034817520416,2.3385656835089237,1.5442376775030706
15897,2.513780617339019,2.4889010810291787,2.398214223738428,2.4788065473276646,2.038523301556721
15898,2.62039138762776,2.64310122695522,2.4346621915662134,2.5138301077540555,3.0937336925800283
15899,2.7576700054371517,2.7345946596946984,2.6591558695143447,2.6204466960960953,1.4385527103654312
15900,2.736889048688592,2.752578471778392,2.7847884665844553,2.7577328055905492,1.0611643470908738
15901,2.687690452312706,2.7355411761201562,2.7349998974349243,2.7369507147660075,1.855056741631938
15902,2.6760027577732934,2.659188851133247,2.723020450309934,2.687749433482629,0.6870105357066054
15903,2.681089630008064,2.671013996341963,2.7172145793285165,2.6760611011124458,0.7481069251881081
15904,2.7389097736239583,2.697951853810485,2.6356098372008194,2.6811482509523183,2.652556934508579
15905,2.652582747008198,2.6989393859477127,2.6488343211029366,2.7389715499780873,2.9942502033788245
15906,2.8109228007369906,2.8522782019265875,2.6369742168814523,2.6526398122506767,4.505570476901627
15907,2.62039138762776,2.7692371608664446,2.6668938053390217,2.8109885070470595,2.929485015048712
15908,2.5964869128403056,2.58062798782027,2.586259933858773,2.6204466960960953,1.0435285959702467
15909,2.638383488984451,2.6011358437051837,2.5564080805626537,2.5965409167733857,1.5489766330157506
15910,2.5187113136718446,2.59843827189263,2.559130388956162,2.638439779332988,0.8157792295701468
15911,2.4494010858414477,2.4993853279684966,2.4360943064082967,2.5187610731690193,0.6781621501428379
15912,2.3736430243450473,2.4143566024148932,2.3611211591349295,2.449447062882135,0.5291503171862237
15913,2.3345002436964175,2.391324702728759,2.3647143481756507,2.373684867052605,0.46311989558962086
15914,2.262621081642195,2.35756561688744,2.278123007971692,2.3345399502709796,1.183118395702592
15915,2.27576535551199,2.247766556479612,2.1346921908596594,2.2626568655662145,2.702540787470571
15916,2.429152402064821,2.407099976486385,2.2153292878237867,2.2758018567564613,2.404846030575709
15917,2.485254610759324,2.4518985989032913,2.441113159323344,2.4291972740771786,1.7103337185819667
15918,2.3494740067032787,2.4481156882562125,2.3408296400548765,2.4853025444289556,1.997322279040745
15919,2.285731927866706,2.372394374219608,2.328224449057444,2.3495145304387246,2.073797574713106
15920,2.324291439330522,2.325384058421883,2.279838965395089,2.2857689730154096,1.6564000695211958
15921,2.2412887283418708,2.388169647977234,2.260418326962249,2.324330588781561,3.3021334439395664
15922,2.6372743213543126,2.5973434678938503,2.1263768934207183,2.2413233480986285,7.5094862530533515
15923,2.3255822809690447,2.6090234805839967,2.3601535139713596,2.6373305511724134,5.098462869824467
15924,2.425968326023132,2.3885230141094054,2.279838965395089,2.3256215008649876,5.450034066825809
15925,1.9861259899339743,2.399534155192228,1.9898905430992364,2.426013024271394,8.905065267918216
15926,2.0113053700434262,2.0124026270705855,1.892780899967277,1.9861466847335452,4.827167676828486
15927,1.8969240518171098,1.9811644299757347,1.763761544824673,2.011327438953465,4.1088119200163025
15928,1.8465366062284618,1.9653923112728606,1.8114535494531367,1.8969398786129232,2.637353392434967
15929,1.9510660935790414,1.9180664899999829,1.6191372986775714,1.8465496832378958,7.580066099567734
15930,1.574612050099602,2.0111406051699756,1.4895954151466395,1.9510848750602383,13.159918933832177
15931,1.5666821389967773,1.6940576026416954,1.0541550915403513,1.574610287411728,16.1440884057206
15932,2.1089439941286092,2.0872310606125084,1.600552060569279,1.5666799435510748,7.325858613844649
15933,2.186812023932915,2.2335719651525006,2.086309932681183,2.108971391456382,1.0829732008289559
15934,2.253859294816767,2.243311619170459,2.121770902442128,2.186843670740796,1.1507261263095045
15935,2.182614398160238,2.359771000158756,2.183074449038136,2.253894600585131,1.5976179762047733
15936,2.030750863467194,2.2177903812853716,2.070185738772236,2.1826458158917283,2.0106192964401184
15937,2.066097613519576,2.1035837093896634,1.9734179969314045,2.030773993573179,3.119347805078571
15938,2.0785566257787975,2.135134256904915,1.8298839643352576,2.066122672598358,8.351789791787429
15939,2.2722976130361565,2.3471539362074068,2.118564771466834,2.078582364781354,2.737990987281745
15940,2.480304790846668,2.4761956755447865,2.2499032495181264,2.2723339250360475,4.1737483439393595
15941,2.2538561075534616,2.54844011924521,2.2275893520462127,2.480352454390533,11.440679051452683
15942,2.2279914658334365,2.296673060183004,1.799886964264602,2.2538914131478878,19.38364031906972
15943,2.4384145892291333,2.452166778557171,2.082723194608218,2.2280253599207165,9.594921459445054
15944,2.5913936660789254,2.5774729330687447,2.3782226746590815,2.4384599667054174,7.5610407553956405
15945,2.734750395010941,2.7620278607592104,2.6346421920372496,2.5914473920590275,1.9077799533172315
15946,2.7353017915627054,2.711569070118068,2.71689203094066,2.7348119443759353,1.933913833797401
15947,2.7345942191089962,2.7699281178570287,2.748521125853869,2.73536337101898,2.072593936522845
15948,2.614606504729196,2.7191348914122253,2.658833321126488,2.734655759951027,2.4545823558789808
15949,2.6388552039535895,2.6383938852659443,2.6427059017336627,2.6146614974999998,1.4402784390933172
15950,2.655368415136763,2.6352104350216554,2.602387353251599,2.6389115200449558,2.5141784145656074
15951,2.6347340725002324,2.6683385099126697,2.641847923021964,2.655425632401083,2.7176667968324866
15952,2.7376826772515352,2.738380725396529,2.5865824822466297,2.6347901636897206,4.30603191440466
15953,2.7160060995142716,2.7706474703403767,2.71689203094066,2.7377443866395215,3.5200228820175585
15954,2.859318206760017,2.833032367942284,2.6507696114300754,2.7160666259496886,6.011465504677738
15955,2.924367063551638,2.9406197349692924,2.9033249991217227,2.8593865541451944,1.5553816130859903
15956,3.0659389250328575,3.0216730915359746,2.95719057989376,2.9244389608381507,1.184007518316547
15957,3.051832097644954,3.053718982647216,3.092660902793494,3.066018548298964,0.0769190154818245
15958,3.0450527885952314,3.0385810299493983,3.0542776446385695,3.051910951061322,0.1430483615334126
15959,3.1178945041675625,3.0731036390405864,3.056635473353801,3.045131272045402,0.29788533202468276
15960,3.1144299489550344,3.1075221313249743,3.1503970642198094,3.1179769627975613,-0.25175110265812095
15961,3.1988860520107627,3.1532767353315925,3.139430419032688,3.1145122185143905,0.4366795936686488
15962,3.201391240968488,3.2004605791406515,3.1899543985065315,3.198972930580143,1.0725007470969257
15963,3.0889222807251673,3.163997611377275,3.1278186770698535,3.2014782562531634,0.7879688674607462
15964,3.11441401263851,3.069661474306672,3.0926931576322794,3.0890031582584374,0.8521572306286859
15965,3.1145733758037593,3.135393884999948,3.134914741602697,3.1144962813281754,2.4940980549008636
15966,2.9542604060891753,3.0698192270442486,2.924935741108109,3.1146556531903267,2.2273627759199854
15967,2.986926667702058,2.993937005215317,2.9869263157702513,2.954333934740509,1.5114368582565498
15968,3.0408965972455206,2.997073129638333,3.022345354240775,2.9870019790443023,0.8220522931938974
15969,2.970002299552541,3.0207423503842747,3.0055728380722364,3.040974853880494,1.860341549323799
15970,2.9378460000684568,2.959234558003291,2.924935741108109,2.9700766872838247,2.1511958650001533
15971,2.9295941753718284,2.925525953037996,2.7617165804010786,2.9379186329389153,6.98756395592669
15972,3.048635272550045,3.0045474543446953,2.9407857688873777,2.929666357916717,2.617542804333065
15973,3.084919078014096,3.053570695073894,3.0694374188678255,3.0487139515065658,1.7852175844029747
15974,3.1080362987652164,3.0807041659370102,3.0249289668275052,3.084999737081195,4.387746060957892
15975,3.107717572434717,3.066506419555147,3.055890386577852,3.108118219404876,1.3382319077011084
15976,2.939624492992644,3.0851212425891457,2.974495300902261,3.107799475680573,4.237190030417327
15977,2.966929777726526,2.959234558003291,2.9071955797760007,2.9396972229205254,4.065895422550841
15978,3.2047920509149157,3.1591262068409205,2.9733179992865852,2.967003997781545,3.250059996535673
15979,3.18453699261168,3.266221385326691,3.231356709571793,3.2048792517914735,1.286184771459174
15980,3.414010388781326,3.3662271557857846,3.198779322398286,3.1846230881120317,1.756265712476273
15981,3.2692544512584174,3.3662366209500387,3.3235410388211837,3.4141090072983107,0.9911624104335823
15982,3.254248815618507,3.242735157756338,3.2636115483574444,3.2693451700317127,0.20545262295633773
15983,3.1466754918116573,3.243183175531054,3.1994921543354486,3.2543387154915377,0.8251290184926008
15984,3.161588696815724,3.11698729557955,3.1526549029348048,3.146759521102103,0.23410071625475745
15985,2.987433442567552,3.1163562846292447,3.0067598161395486,3.161673539962231,0.9651591277784813
15986,2.957071572324181,3.0374799158411157,2.9539650960151946,2.987508781565944,1.8930125477154232
15987,3.0224136573398606,2.9967323837251674,2.853678351262848,2.9571452543888608,3.738642077494191
15988,3.1606102069810906,3.1154066131490366,3.0575031285171343,3.022490905308175,1.5289950697033823
15989,3.1239821770801,3.148534688040051,3.0865324834242203,3.1606949967286213,2.104749509889773
15990,3.281111070752995,3.242675211716058,3.171040161042626,3.1240649679317443,3.1188291691341306
15991,2.981189593753069,3.234670837811439,3.032018580392592,3.281202436575777,8.23512370191327
15992,3.1016681466818388,3.102325756149212,2.699151869608552,2.9812645920068523,11.753229219049338
15993,3.397678851606537,3.3500606552389693,2.3124163525685963,3.1017497197933066,11.985439605642789
15994,3.2738122377845587,3.3711995220741877,3.321670258171616,3.3977765788650354,2.3593478478123693
15995,3.194101969789966,3.2899473970581603,3.247484128964619,3.2739032052892423,5.5734485283454935
15996,3.3818923364569025,3.344466743164515,3.118464773822015,3.1941885872783575,11.021502757989195
15997,3.456729278858159,3.4543793855433975,3.3832770002522095,3.3819892022003186,4.937887229667217
15998,3.5510722726859782,3.5019071303203724,3.4828380111318777,3.4568302286666133,2.833194530719882
15999,3.563824513169258,3.5145305043812254,3.56227522809318,3.5511783710602387,1.3060405881365817
16000,3.585816629973716,3.5586918057383237,3.6093027830426587,3.563931307469593,1.3226551790562537
16001,3.4962481565767787,3.536925083007551,3.552614903876877,3.5859246244464855,1.8680756037096755
16002,3.4539786706259488,3.4704543895024185,3.5087418721606345,3.4963512630429165,1.9452471468090586
16003,3.5207932712885364,3.471934110180883,3.473268000464176,3.4540794703258797,3.1114345072942657
16004,3.5061254855589543,3.558363680044165,3.563252549708385,3.520897717251474,1.9462586491872287
16005,3.403183255334261,3.49559071070782,3.4590726459146115,3.5062291310590594,2.15738588053792
16006,3.5446977460759905,3.544595021108509,3.429233694554005,3.4032812829837447,3.305529147519597
16007,3.6591141241986613,3.6088540212328217,3.6022873556067796,3.544803496574183,2.878542681656913
16008,3.735908046269184,3.684871910416069,3.7040255681044796,3.659226118724398,0.7463321178443468
16009,3.717131878139465,3.687348628396017,3.7767892589210295,3.7360242316579115,-0.13192653156472306
16010,3.6976927592423077,3.6842661399037766,3.7571138072617827,3.7172470388592345,0.3606877976229424
16011,3.7405136417449003,3.70098793008686,3.7571105817779045,3.697806859114008,1.1159029595287255
16012,3.7598380191630785,3.7132926436178084,3.7973807480017894,3.740630078474087,0.9498961920441273
16013,3.7805520433822344,3.7306454447511967,3.811943807713511,3.759955510478566,1.367107786932261
16014,3.720602807878604,3.7469097519953087,3.7337806568842424,3.7806706651210042,2.3890399899061703
16015,3.7258458560153183,3.6848939957993307,3.750672515956289,3.7207181580168927,1.7760992741102006
16016,3.7273279334521408,3.713608149092961,3.77323800117073,3.7259614922816726,0.9623288496208395
16017,3.7802365043150394,3.7476827404094326,3.764335665665891,3.7274436505996813,1.5618331960499436
16018,3.7199908533240444,3.771661156521024,3.7730509231057727,3.780355108833944,2.8804943792098707
16019,3.7134123418625373,3.6691155669869526,3.7361449365672312,3.720106170066231,1.8523707404301373
16020,3.6976800101890874,3.669090326548941,3.7509176527310593,3.7135272995966213,1.0116720516881283
16021,3.71999404058735,3.669121877096456,3.7147857823233728,3.6977941093650357,1.802994724601061
16022,3.624379328700838,3.670819296552777,3.6829244525709073,3.7201093575034743,1.892903292898956
16023,3.6534503573056867,3.6032474889393615,3.6426059040888434,3.6244894276498805,2.2781372085639355
16024,3.6626615482571196,3.620896865219394,3.6997001942233236,3.6535620427435376,1.3357756529589266
16025,3.7263717544606427,3.6848971508540815,3.7216625139524737,3.6627737363758883,1.368733329672947
16026,3.7008736480206914,3.6848971508540815,3.7603360656564697,3.726487419426773,1.276334191842686
16027,3.7360227877481638,3.684985492387124,3.6599299780006165,3.70098792148255,2.8462425208245583
16028,3.79043574689102,3.7602998043607823,3.764413077278976,3.736138979398661,0.8457772625928593
16029,3.8417188134683724,3.832395960487884,3.847208022957864,3.790554908011633,0.6103050828108252
