,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo,bb_upper,bb_middle,bb_lower,RSI,EMA,SMA
16990,2017-07-26 03:00,BTCUSD,2512.19,2530.0,2474.2,2514.66,837.43,2093275.37,2533.283516974594,2488.2339999999213,2443.1844830252485,50.41494419406034,2517.1141051653653,2507.070666666634
16991,2017-07-26 02:00,BTCUSD,2569.4,2569.4,2489.26,2512.19,995.5,2512525.94,2542.3186856208367,2493.8719999999216,2445.4253143790065,49.97624146863478,2516.796420961148,2505.7399999999675
16992,2017-07-26 01:00,BTCUSD,2587.28,2587.97,2565.0,2569.4,403.58,1038409.15,2575.152247621492,2517.2579999999216,2459.3637523783514,58.89771659488201,2520.1902002539773,2506.679999999967
16993,2017-07-26 00:00,BTCUSD,2564.0,2614.0,2564.0,2587.28,859.02,2225645.23,2604.473181575612,2538.7079999999214,2472.9428184242306,61.22521806418912,2524.51857443114,2507.549666666634
16994,2017-07-25 23:00,BTCUSD,2543.31,2567.0,2540.83,2564.0,532.76,1361427.01,2610.4285733179145,2549.5059999999216,2488.583426681929,56.721493553950374,2527.0657631775184,2507.549666666634
16995,2017-07-25 22:00,BTCUSD,2568.24,2568.24,2526.98,2543.31,1013.22,2571893.89,2606.612509220438,2555.2359999999217,2503.8594907794054,52.990683038936936,2528.113778456388,2506.8326666666335
16996,2017-07-25 21:00,BTCUSD,2462.0,2577.0,2462.0,2568.24,1440.88,3665485.44,2594.5494876785183,2566.4459999999212,2538.342512321324,56.68740047042098,2530.7025669430727,2507.5073333333003
16997,2017-07-25 20:00,BTCUSD,2477.54,2491.68,2450.0,2462.0,1036.9,2558591.46,2632.512770698135,2544.965999999921,2457.4192293017077,41.654451038509364,2526.270143269326,2505.035999999967
16998,2017-07-25 19:00,BTCUSD,2500.01,2500.01,2449.69,2477.54,1241.73,3071033.72,2612.1370829601383,2523.0179999999214,2433.8989170397044,43.99403985912418,2523.126263058402,2502.7309999999666
16999,2017-07-25 18:00,BTCUSD,2555.05,2555.05,2500.0,2500.01,862.56,2177869.93,2590.013049344231,2510.2199999999216,2430.426950655612,47.285571619040326,2521.6348912481826,2501.6716666666334
17000,2017-07-25 17:00,BTCUSD,2542.98,2561.39,2520.01,2555.05,598.87,1518788.73,2596.6911415702707,2512.5679999999215,2428.4448584295724,54.361101836822755,2523.790704716042,2502.6403333333
17001,2017-07-25 16:00,BTCUSD,2576.01,2582.68,2526.88,2542.98,717.22,1827950.17,2579.869484087887,2507.5159999999214,2435.162515911956,52.69086392918124,2525.02872376662,2504.0733333332996
17002,2017-07-25 15:00,BTCUSD,2570.01,2590.0,2568.75,2576.01,433.74,1120179.0,2602.782331002677,2530.3179999999215,2457.853668997166,56.618909663880125,2528.3178383623217,2508.1573333332994
17003,2017-07-25 14:00,BTCUSD,2562.02,2598.0,2551.06,2570.01,1118.38,2884915.48,2602.8019730291626,2548.811999999921,2494.82202697068,55.713963109610155,2531.007655242172,2510.5596666666324
17004,2017-07-25 13:00,BTCUSD,2532.0,2569.98,2516.0,2562.02,1209.79,3083967.73,2584.320960416645,2561.2139999999213,2538.1070395831975,54.4655353467961,2533.008451678161,2513.3603333332994
17005,2017-07-25 12:00,BTCUSD,2567.11,2598.0,2521.0,2532.0,1252.69,3214231.62,2589.7897430184485,2556.6039999999216,2523.4182569813947,49.93783508402384,2532.94339027957,2515.2933333332994
17006,2017-07-25 11:00,BTCUSD,2598.42,2599.78,2550.25,2567.11,1116.78,2870240.71,2592.2186759002257,2561.4299999999216,2530.6413240996176,54.68270880880111,2535.147687680888,2518.5179999999664
17007,2017-07-25 10:00,BTCUSD,2659.9,2684.01,2588.04,2598.42,972.79,2546734.16,2608.2456299848063,2565.9119999999216,2523.578370015037,58.463493299540644,2539.229772346637,2524.0583333332993
17008,2017-07-25 09:00,BTCUSD,2689.97,2700.65,2654.68,2659.9,359.36,961442.77,2670.797207547444,2583.8899999999217,2496.9827924523993,64.69251980900668,2547.0149483242735,2531.7219999999656
17009,2017-07-25 08:00,BTCUSD,2668.13,2705.0,2651.22,2689.97,491.11,1314940.37,2725.898237075271,2609.4799999999213,2493.0617629245717,67.27729987377015,2556.237854883998,2538.3979999999656
17010,2017-07-25 07:00,BTCUSD,2688.57,2690.0,2630.0,2668.13,848.52,2257014.26,2729.1047191455746,2636.705999999921,2544.3072808542674,63.633563045888344,2563.456702955998,2544.8353333332993
17011,2017-07-25 06:00,BTCUSD,2765.08,2773.96,2650.0,2688.57,1971.06,5344184.63,2727.7373082655286,2660.997999999921,2594.2586917343133,65.51595308955524,2571.52852857174,2550.287666666633
17012,2017-07-25 05:00,BTCUSD,2762.01,2769.98,2759.76,2765.08,158.32,438009.99,2768.785971444789,2694.329999999921,2619.8740285550525,71.46909693609693,2584.015720276789,2557.9149999999663
17013,2017-07-25 04:00,BTCUSD,2748.83,2767.0,2748.83,2762.01,222.95,614862.73,2795.940578924532,2714.7519999999213,2633.5634210753105,70.9398924319744,2595.499222194416,2566.0203333332993
17014,2017-07-25 03:00,BTCUSD,2755.87,2756.2,2748.0,2748.83,314.93,866747.08,2806.9913564856797,2726.523999999921,2646.0566435141627,68.59167470618642,2605.3915304399375,2574.240999999966
17015,2017-07-25 02:00,BTCUSD,2757.74,2765.0,2752.3,2755.87,380.7,1050513.49,2800.678793124281,2744.071999999921,2687.465206875561,69.1785460323555,2615.099818798651,2582.2366666666326
17016,2017-07-25 01:00,BTCUSD,2771.63,2774.98,2751.96,2757.74,273.81,757148.78,2769.0363450005752,2757.905999999921,2746.7756549992664,69.34241235959028,2624.302411134222,2591.361333333299
17017,2017-07-25 00:00,BTCUSD,2762.26,2782.44,2761.64,2771.63,615.9,1708104.96,2774.266770738709,2759.215999999921,2744.1652292611334,70.59305112668551,2633.807416867498,2601.999999999966
17018,2017-07-24 23:00,BTCUSD,2760.68,2763.0,2755.01,2762.26,277.56,765988.49,2774.3551782359777,2759.265999999921,2744.176821763864,68.56118880858125,2642.0946802954013,2611.4076666666324
17019,2017-07-24 22:00,BTCUSD,2750.96,2762.97,2747.13,2760.68,527.96,1454705.28,2772.576161782614,2761.6359999999213,2750.695838217229,68.20469762770678,2649.7453460827946,2619.763333333299
17020,2017-07-24 21:00,BTCUSD,2760.0,2760.01,2748.91,2750.96,289.44,797492.29,2774.085828610883,2760.653999999921,2747.222171388959,65.9334215534624,2656.2753237548723,2627.6399999999658
17021,2017-07-24 20:00,BTCUSD,2774.62,2774.68,2760.0,2760.0,256.46,708858.56,2774.2644900288433,2761.1059999999206,2747.947509970998,67.03298945646743,2662.967238351332,2635.9003333332994
17022,2017-07-24 19:00,BTCUSD,2739.86,2774.69,2729.35,2774.62,570.42,1569181.61,2776.84382628178,2761.7039999999206,2746.5641737180613,68.78761374131597,2670.1706423286655,2642.740999999966
17023,2017-07-24 18:00,BTCUSD,2729.51,2744.0,2728.01,2739.86,595.35,1627413.43,2780.2547120999743,2757.223999999921,2734.1932878998678,60.53773081824148,2674.6667299203646,2647.826999999966
17024,2017-07-24 17:00,BTCUSD,2760.0,2760.0,2729.02,2729.51,536.84,1473721.29,2782.292718154063,2750.9899999999207,2719.687281845778,58.295810606124554,2678.2050054093734,2653.343999999966
17025,2017-07-24 16:00,BTCUSD,2762.0,2769.0,2757.41,2760.0,425.64,1176395.01,2784.918524090138,2752.797999999921,2720.6774759097043,62.68043454468232,2683.482101834575,2660.566999999966
17026,2017-07-24 15:00,BTCUSD,2781.88,2786.0,2760.07,2762.0,389.51,1079201.49,2785.7146798400936,2753.197999999921,2720.681320159749,62.95556137131649,2688.547772683957,2667.0256666666323
17027,2017-07-24 14:00,BTCUSD,2790.61,2799.2,2768.73,2781.88,432.07,1204193.6,2791.2547166880736,2754.6499999999214,2718.0452833117693,65.66514550032556,2694.569206704347,2677.6883333332994
17028,2017-07-24 13:00,BTCUSD,2766.57,2794.95,2760.1,2790.61,594.97,1655080.44,2807.076675411123,2764.7999999999215,2722.5233245887202,66.81311068195461,2700.76538691697,2688.123999999966
17029,2017-07-24 12:00,BTCUSD,2765.0,2770.0,2745.5,2766.57,456.68,1261134.74,2796.1653995046822,2772.2119999999213,2748.2586004951604,60.78609082646813,2705.0108458255527,2697.0093333332998
17030,2017-07-24 11:00,BTCUSD,2764.96,2779.0,2761.54,2765.0,225.05,623485.51,2795.394636178526,2773.2119999999213,2751.0293638213166,60.40287063682076,2708.8811138368073,2704.007666666633
17031,2017-07-24 10:00,BTCUSD,2764.95,2770.45,2756.96,2764.96,84.66,234042.37,2794.8889884948853,2773.8039999999214,2752.7190115049575,60.39242411654862,2712.499106492497,2711.406999999967
17032,2017-07-24 09:00,BTCUSD,2758.95,2772.99,2758.94,2764.95,138.45,382915.52,2790.6480268864616,2770.4179999999214,2750.1879731133813,60.389612209208956,2715.883035105884,2717.7049999999667
17033,2017-07-24 08:00,BTCUSD,2748.01,2759.99,2732.75,2758.95,207.75,570619.09,2769.3695234288543,2764.0859999999216,2758.802476570989,58.625835821480365,2718.6615489700207,2724.002999999967
17034,2017-07-24 07:00,BTCUSD,2732.24,2759.82,2728.83,2748.01,140.47,385423.06,2773.588153768415,2760.3739999999216,2747.159846231428,55.44601688502703,2720.554997423568,2730.2026666666334
17035,2017-07-24 06:00,BTCUSD,2729.01,2754.13,2727.04,2732.24,190.19,521141.45,2778.701644447053,2753.8219999999214,2728.94235555279,51.140023833600644,2721.3088685575312,2736.8773333333
17036,2017-07-24 05:00,BTCUSD,2763.02,2763.02,2726.8,2729.01,415.44,1138454.17,2775.0129187271887,2746.631999999922,2718.251081272655,50.278746679476924,2721.805715747368,2742.2739999999667
17037,2017-07-24 04:00,BTCUSD,2763.86,2765.01,2756.41,2763.02,234.49,647428.83,2773.655751910571,2746.245999999922,2718.836248089273,58.25155153599971,2724.464701828183,2747.7606666666334
17038,2017-07-24 03:00,BTCUSD,2776.0,2776.0,2751.74,2763.86,326.41,902910.19,2776.664818914444,2747.227999999922,2717.7911810854,58.4288554758297,2727.0063339683,2751.225999999967
17039,2017-07-24 02:00,BTCUSD,2767.05,2776.0,2764.14,2776.0,205.17,568657.8,2790.2819616056595,2752.825999999922,2715.370038394184,61.00634035805672,2730.167215647765,2754.0936666666335
17040,2017-07-24 01:00,BTCUSD,2765.0,2774.57,2761.5,2767.05,217.92,603234.17,2791.911236259981,2759.787999999922,2727.664763739863,58.14414567376684,2732.5467501221024,2757.390999999967
17041,2017-07-24 00:00,BTCUSD,2754.28,2765.0,2730.0,2765.0,350.55,963816.18,2776.396697095388,2766.9859999999217,2757.5753029044554,57.47895133766311,2734.640508178741,2759.9386666666333
17042,2017-07-23 23:00,BTCUSD,2726.24,2762.92,2726.22,2754.28,316.04,868197.03,2779.127198242342,2765.237999999922,2751.3488017575023,53.999897931152944,2735.9075721672093,2759.578666666633
17043,2017-07-23 22:00,BTCUSD,2777.0,2777.0,2720.0,2726.24,1230.26,3371909.67,2792.088752650864,2757.7139999999217,2723.3392473489794,46.134108757311594,2735.283857833841,2758.3863333333
17044,2017-07-23 21:00,BTCUSD,2790.8,2791.97,2775.0,2777.0,229.64,638529.91,2792.720913391029,2757.9139999999215,2723.107086608814,58.04750196551228,2737.975221844561,2759.3253333333
17045,2017-07-23 20:00,BTCUSD,2783.6,2805.99,2775.7,2790.8,281.18,783151.98,2806.478258179437,2762.6639999999215,2718.849741820406,60.59886641286432,2741.3832720481378,2760.4896666666336
17046,2017-07-23 19:00,BTCUSD,2783.13,2788.49,2778.87,2783.6,282.8,787305.76,2813.4012625725895,2766.3839999999213,2719.366737427253,58.596585189770636,2744.1069319159997,2761.3516666666337
17047,2017-07-23 18:00,BTCUSD,2779.95,2794.47,2770.0,2783.13,312.33,869583.27,2818.893584292371,2772.1539999999213,2725.4144157074716,58.46079283474677,2746.624549211742,2761.734999999967
17048,2017-07-23 17:00,BTCUSD,2781.94,2805.0,2770.5,2779.95,351.61,981680.07,2792.124881830006,2782.8959999999215,2773.667118169837,57.49003801829134,2748.7745782948555,2762.3246666666337
17049,2017-07-23 16:00,BTCUSD,2789.37,2796.57,2765.05,2781.94,235.47,654259.89,2791.245289277962,2783.8839999999213,2776.5227107218807,57.960487681801844,2750.9142829209936,2763.033333333301
17050,2017-07-23 15:00,BTCUSD,2790.5,2800.0,2776.0,2789.37,245.03,682992.08,2789.896690962882,2783.597999999921,2777.2993090369596,59.751476283204866,2753.395296926091,2764.3136666666337
17051,2017-07-23 14:00,BTCUSD,2755.99,2816.33,2753.73,2790.5,542.31,1515267.08,2793.354514062794,2784.977999999921,2776.601485937048,60.03037055064795,2755.789148737311,2765.3303333333006
17052,2017-07-23 13:00,BTCUSD,2742.7,2758.47,2741.22,2755.99,360.94,992580.33,2804.4864087997903,2779.549999999921,2754.613591200052,48.88872072921531,2755.802106883291,2764.709333333301
17053,2017-07-23 12:00,BTCUSD,2708.09,2744.78,2691.0,2742.7,356.7,967715.22,2810.6489881037096,2772.0999999999212,2733.551011896133,45.39452923587754,2754.956809665014,2764.8039999999673
17054,2017-07-23 11:00,BTCUSD,2732.01,2738.48,2692.29,2708.09,520.58,1410351.95,2819.085780974844,2757.3299999999213,2695.5742190249985,37.81469173824101,2751.9331445253356,2764.0899999999674
17055,2017-07-23 10:00,BTCUSD,2761.79,2761.79,2715.17,2732.01,325.92,891498.6,2800.4380511891522,2745.857999999921,2691.27794881069,44.68876270476609,2750.6477803624107,2763.1569999999674
17056,2017-07-23 09:00,BTCUSD,2746.53,2781.0,2745.65,2761.79,243.23,672499.11,2778.271420320264,2740.115999999921,2701.9605796795777,51.82824742332649,2751.3666332422554,2763.149999999967
17057,2017-07-23 08:00,BTCUSD,2746.0,2765.67,2736.0,2746.53,327.96,900924.98,2773.9009093365985,2738.223999999921,2702.5470906632436,48.38196013893438,2751.0545923879163,2761.9716666666336
17058,2017-07-23 07:00,BTCUSD,2783.08,2783.52,2746.0,2746.0,484.15,1338657.14,2774.9872510976033,2738.883999999921,2702.7807489022384,48.261928524965015,2750.728489653212,2760.4846666666335
17059,2017-07-23 06:00,BTCUSD,2790.99,2805.97,2782.0,2783.08,261.44,729264.74,2788.6339425043116,2753.881999999921,2719.1300574955303,56.40988563298143,2752.815683869134,2761.0349999999667
17060,2017-07-23 05:00,BTCUSD,2810.59,2825.0,2780.0,2790.99,456.67,1280605.42,2802.691652451985,2765.6779999999208,2728.6643475478563,57.9318799935096,2755.2785429743512,2761.9013333333
17061,2017-07-23 04:00,BTCUSD,2820.86,2832.91,2750.0,2810.59,1062.76,2954690.45,2826.3355149475374,2775.437999999921,2724.5404850523046,61.51741180025447,2758.84702407278,2763.4223333333
17062,2017-07-23 03:00,BTCUSD,2808.12,2835.0,2808.12,2820.86,267.8,755004.24,2842.155265171127,2790.303999999921,2738.4527348287147,63.2832998737551,2762.847861229375,2765.2859999999664
17063,2017-07-23 02:00,BTCUSD,2836.42,2836.42,2805.0,2808.12,467.54,1317183.9,2830.2013133758724,2802.7279999999214,2775.2546866239704,59.62792228740423,2765.768644375867,2766.9249999999665
17064,2017-07-23 01:00,BTCUSD,2846.91,2847.99,2826.5,2836.42,450.71,1280975.49,2843.376720802747,2813.3959999999215,2783.415279197096,64.52926436176615,2770.3267963516178,2769.8719999999666
17065,2017-07-23 00:00,BTCUSD,2825.27,2848.0,2817.9,2846.91,550.52,1561227.89,2854.503965042511,2824.5799999999213,2794.6560349573315,66.1688150891553,2775.2676481999006,2773.6943333332997
17066,2017-07-22 23:00,BTCUSD,2824.4,2830.75,2805.59,2825.27,432.39,1220419.23,2854.063468803379,2827.5159999999214,2800.968531196464,60.00681512586073,2778.493606380552,2776.902999999967
17067,2017-07-22 22:00,BTCUSD,2821.0,2832.0,2813.13,2824.4,590.99,1667730.67,2854.2064698571044,2828.223999999921,2802.2415301427377,59.765842307045745,2781.45530919471,2778.9489999999664
17068,2017-07-22 21:00,BTCUSD,2801.99,2826.5,2801.99,2821.0,818.09,2304587.17,2849.9561458510716,2830.7999999999215,2811.6438541487714,58.7725291035816,2784.006579569245,2780.853666666633
17069,2017-07-22 20:00,BTCUSD,2815.6,2820.47,2788.47,2801.99,485.07,1360745.83,2852.4803315785466,2823.9139999999215,2795.3476684212965,53.425980175383756,2785.1668002421966,2781.7199999999666
17070,2017-07-22 19:00,BTCUSD,2792.2,2818.82,2785.0,2815.6,574.88,1610355.19,2834.7233206243695,2817.6519999999214,2800.580679375473,56.47853428281366,2787.1302324846356,2783.3383333333
17071,2017-07-22 18:00,BTCUSD,2839.58,2839.59,2792.2,2792.2,579.75,1631389.15,2835.292201859818,2811.0379999999213,2786.783798140025,50.366273416416384,2787.4573142598206,2784.2449999999667
17072,2017-07-22 17:00,BTCUSD,2825.01,2841.73,2804.11,2839.58,581.57,1641989.34,2846.635930223097,2814.0739999999214,2781.5120697767456,59.84273970217955,2790.820068178542,2787.0883333333
17073,2017-07-22 16:00,BTCUSD,2789.8,2834.8,2789.8,2825.01,873.66,2461885.78,2848.267732208156,2814.875999999921,2781.4842677916863,56.28394260127014,2793.025870231539,2790.3806666666333
17074,2017-07-22 15:00,BTCUSD,2769.99,2800.0,2758.14,2789.8,548.19,1522699.53,2850.6667565566054,2812.437999999921,2774.2092434432366,48.74045026264956,2792.81774957144,2790.8073333333
17075,2017-07-22 14:00,BTCUSD,2745.99,2780.49,2745.99,2769.99,380.97,1054796.74,2853.9328140033826,2803.315999999921,2752.6991859964596,45.07968447823041,2791.3449915345727,2790.1136666666334
17076,2017-07-22 13:00,BTCUSD,2809.0,2809.02,2740.0,2745.99,571.3,1581775.7,2862.998360423878,2794.073999999921,2725.149639575964,41.05645078725091,2788.4188630484714,2788.8599999999665
17077,2017-07-22 12:00,BTCUSD,2811.98,2824.95,2790.0,2809.0,447.83,1257254.17,2843.8376670341113,2787.957999999921,2732.0783329657306,52.933077697569594,2789.7466783356667,2789.7223333333
17078,2017-07-22 11:00,BTCUSD,2840.0,2869.88,2802.16,2811.98,643.39,1831117.96,2834.9376518344607,2785.3519999999207,2735.766348165381,53.41118999746717,2791.1810861849785,2790.7899999999663
17079,2017-07-22 10:00,BTCUSD,2804.0,2865.0,2795.0,2840.0,567.85,1609262.41,2861.9414239483426,2795.3919999999207,2728.842576051499,57.75640741200888,2794.3306935278833,2792.7253333332997
17080,2017-07-22 09:00,BTCUSD,2789.48,2809.98,2789.0,2804.0,533.08,1491393.31,2863.731190867513,2802.1939999999204,2740.656809132328,51.15499327474369,2794.954519751891,2793.2129999999665
17081,2017-07-22 08:00,BTCUSD,2760.69,2797.52,2760.69,2789.48,620.0,1725455.47,2843.8527340310466,2810.8919999999207,2777.931265968795,48.73546489844211,2794.601324929188,2793.1789999999664
17082,2017-07-22 07:00,BTCUSD,2752.15,2765.94,2739.92,2760.69,306.81,844045.69,2853.444192743602,2801.2299999999204,2749.015807256239,44.26490464243305,2792.413497514402,2793.3356666666327
17083,2017-07-22 06:00,BTCUSD,2741.47,2757.15,2736.52,2752.15,244.09,670639.24,2852.4162637745717,2789.2639999999205,2726.1117362252694,43.00472092896818,2789.8158525134727,2793.650666666633
17084,2017-07-22 05:00,BTCUSD,2707.07,2743.5,2707.05,2741.47,426.85,1168156.52,2816.4941531001914,2769.5579999999204,2722.6218468996494,41.41672935055966,2786.696765254539,2794.7633333332997
17085,2017-07-22 04:00,BTCUSD,2714.9,2719.14,2698.01,2707.07,250.39,677280.27,2803.786676235433,2750.1719999999204,2696.557323764408,36.714137715054314,2781.559554592956,2793.9319999999666
17086,2017-07-22 03:00,BTCUSD,2732.6,2734.03,2709.5,2714.9,270.36,735595.22,2777.0146084516678,2735.2559999999203,2693.497391548173,38.42783417752902,2777.258938167604,2792.368999999967
17087,2017-07-22 02:00,BTCUSD,2702.09,2741.08,2690.97,2732.6,633.64,1725809.59,2762.8895633890766,2729.6379999999203,2696.386436610764,42.23571039833372,2774.377716350339,2791.9046666666336
17088,2017-07-22 01:00,BTCUSD,2673.15,2719.12,2671.59,2702.09,488.38,1320608.77,2749.732272100736,2719.6259999999206,2689.5197278991054,37.88626566020159,2769.7139927148332,2790.440999999967
17089,2017-07-22 00:00,BTCUSD,2657.45,2694.88,2646.95,2673.15,348.7,932343.08,2744.7673427739082,2705.9619999999204,2667.1566572259326,34.28016443882074,2763.484057700973,2786.7766666666334
17090,2017-07-21 23:00,BTCUSD,2692.92,2699.69,2650.63,2657.45,463.02,1235496.12,2750.752355591464,2696.0379999999204,2641.323644408377,32.47431349446842,2756.643150752523,2782.3253333332996
17091,2017-07-21 22:00,BTCUSD,2632.9,2694.25,2622.33,2692.92,660.2,1757700.48,2743.018248868319,2691.6419999999207,2640.2657511315224,40.145805144568705,2752.5319797362313,2778.4029999999666
17092,2017-07-21 21:00,BTCUSD,2632.94,2646.27,2617.0,2632.9,595.42,1566629.37,2721.3765044039483,2671.70199999992,2622.027495595892,33.26002875978187,2744.813787495184,2772.137666666633
17093,2017-07-21 20:00,BTCUSD,2626.47,2649.0,2608.27,2632.94,826.55,2171421.57,2704.409409336606,2657.8719999999203,2611.3345906632344,33.26824350281195,2737.5961237858173,2766.2983333333
17094,2017-07-21 19:00,BTCUSD,2633.2,2651.71,2612.1,2626.47,953.63,2511133.58,2697.721582641197,2648.5359999999205,2599.350417358644,32.56992476504288,2730.426696444797,2759.2999999999665
17095,2017-07-21 18:00,BTCUSD,2677.89,2712.06,2632.37,2633.2,898.2,2408578.24,2693.1806294030803,2643.6859999999206,2594.191370596761,34.11902426418779,2724.1540063515845,2752.1763333332997
17096,2017-07-21 17:00,BTCUSD,2727.0,2727.02,2665.04,2677.89,1224.14,3296173.28,2678.234169991445,2640.6799999999207,2603.1258300083964,43.415220282698016,2721.1692317482566,2747.2636666666326
17097,2017-07-21 16:00,BTCUSD,2719.52,2743.23,2708.01,2727.0,524.53,1428991.31,2736.350746800169,2659.499999999921,2582.649253199673,51.512183081853415,2721.5454103451434,2744.016999999966
17098,2017-07-21 15:00,BTCUSD,2746.63,2753.0,2714.0,2719.52,710.15,1941632.57,2760.6267111278758,2676.8159999999207,2593.0052888719656,50.33084797902493,2721.414738709973,2740.6343333332998
17099,2017-07-21 14:00,BTCUSD,2763.04,2770.0,2735.0,2746.63,430.77,1186439.18,2781.999137439804,2700.847999999921,2619.6968625600375,54.411512915142865,2723.0415297609425,2738.7889999999666
17100,2017-07-21 13:00,BTCUSD,2797.87,2798.0,2752.55,2763.04,798.48,2218956.55,2784.447878155985,2726.815999999921,2669.184121843857,56.72893692683213,2725.6220762279786,2737.036999999966
17101,2017-07-21 12:00,BTCUSD,2764.81,2798.0,2752.63,2797.87,708.58,1963502.21,2806.866752410579,2750.8119999999208,2694.7572475892625,61.233349652089984,2730.2832326003672,2737.225999999966
17102,2017-07-21 11:00,BTCUSD,2690.77,2764.9,2690.05,2764.81,664.1,1804919.89,2809.5261848977925,2758.3739999999207,2707.221815102049,55.34427116516011,2732.5107659809887,2734.7336666666324
17103,2017-07-21 10:00,BTCUSD,2735.5,2735.5,2690.06,2690.77,307.19,833337.89,2822.8581086639037,2752.6239999999207,2682.3898913359376,44.92386430575923,2729.817813337054,2730.2589999999664
17104,2017-07-21 09:00,BTCUSD,2705.31,2758.98,2703.86,2735.5,314.72,861548.66,2821.944155646578,2750.397999999921,2678.851844353264,50.934315031194124,2730.184406024986,2728.448999999966
17105,2017-07-21 08:00,BTCUSD,2773.01,2773.01,2700.49,2705.31,411.38,1125521.63,2816.8526281243917,2738.8519999999207,2660.85137187545,47.19103769102592,2728.5796056362774,2726.292999999966
17106,2017-07-21 07:00,BTCUSD,2766.66,2773.01,2726.85,2773.01,707.1,1947679.06,2798.1616502884585,2733.8799999999205,2669.5983497113825,55.150899241142106,2731.4460826920013,2727.193666666632
17107,2017-07-21 06:00,BTCUSD,2787.91,2794.83,2745.5,2766.66,799.8,2218296.12,2799.2567209125377,2734.249999999921,2669.243279087304,54.32379973845545,2733.7179483247755,2725.782333333299
17108,2017-07-21 05:00,BTCUSD,2759.34,2797.0,2732.21,2787.91,773.4,2133320.07,2812.8995601602346,2753.6779999999208,2694.456439839607,56.665896688280945,2737.214209723177,2724.979999999966
17109,2017-07-21 04:00,BTCUSD,2721.54,2770.0,2678.42,2759.34,1082.48,2954397.46,2814.8157856995763,2758.445999999921,2702.0762143002653,52.749646380276815,2738.6416800636175,2722.291333333299
17110,2017-07-21 03:00,BTCUSD,2715.03,2724.69,2653.2,2721.54,1447.64,3872375.85,2806.034996604084,2761.6919999999204,2717.349003395757,48.02090800119097,2737.538345865965,2719.542666666632
17111,2017-07-21 02:00,BTCUSD,2798.81,2800.0,2700.0,2715.03,1969.7,5403185.87,2805.4839822688605,2750.0959999999204,2694.7080177309804,47.23554838056595,2736.0861945197735,2717.0609999999656
17112,2017-07-21 01:00,BTCUSD,2746.0,2811.94,2743.09,2798.81,1503.93,4172234.42,2824.212033565358,2756.5259999999207,2688.8399664344834,56.98540244760807,2740.13289164753,2718.331666666632
17113,2017-07-21 00:00,BTCUSD,2873.48,2880.0,2681.0,2746.0,4225.03,11642270.2,2808.152669538721,2748.1439999999207,2688.1353304611202,50.634132719272465,2740.5114147670442,2718.1266666666324
17114,2017-07-20 23:00,BTCUSD,2846.0,2957.0,2741.01,2873.48,6210.78,17643459.86,2889.224188427179,2770.9719999999206,2652.7198115726624,61.724152553023735,2749.0900331691705,2722.5269999999655
17115,2017-07-20 22:00,BTCUSD,2740.0,2847.84,2739.99,2846.0,2247.52,6268782.22,2914.412200913517,2795.8639999999205,2677.3157990863238,58.66471312153284,2755.34228909374,2727.1579999999653
17116,2017-07-20 21:00,BTCUSD,2729.99,2769.0,2700.73,2740.0,2114.03,5791658.81,2906.7977779298844,2800.8579999999206,2694.9182220699568,48.64799428694661,2754.352463990918,2727.994666666632
17117,2017-07-20 20:00,BTCUSD,2651.94,2729.99,2650.4,2729.99,2504.07,6772397.47,2907.4264937821276,2787.0939999999205,2666.7615062177133,47.817666058936304,2752.780692120536,2727.907666666632
17118,2017-07-20 19:00,BTCUSD,2649.59,2682.5,2628.08,2651.94,1647.02,4384758.35,2930.536901891439,2768.2819999999206,2606.0270981084022,41.82350023967277,2746.274841015985,2726.2359999999658
17119,2017-07-20 18:00,BTCUSD,2600.08,2649.98,2565.0,2649.59,1373.74,3574004.07,2867.459942495513,2723.503999999921,2579.5480575043284,41.65419175283307,2740.0371093375347,2725.4506666666325
17120,2017-07-20 17:00,BTCUSD,2588.14,2637.99,2584.11,2600.08,1515.41,3956730.59,2780.289905934405,2674.3199999999206,2568.350094065436,38.15018638069315,2731.0076184125323,2723.5383333332993
17121,2017-07-20 16:00,BTCUSD,2622.0,2682.0,2584.25,2588.14,2020.19,5353024.26,2744.099342615679,2643.9479999999207,2543.7966573841627,37.33451973360458,2721.790352708498,2720.0456666666328
17122,2017-07-20 15:00,BTCUSD,2573.5,2661.24,2573.5,2622.0,2090.54,5498497.62,2673.606103672789,2622.349999999921,2571.093896327053,41.17549600705356,2715.352265436982,2719.6823333332995
17123,2017-07-20 14:00,BTCUSD,2607.66,2626.03,2552.79,2573.5,2338.3,6074588.4,2660.059924189159,2606.6619999999207,2553.2640758106822,37.618718362941,2706.200506376532,2717.700999999966
17124,2017-07-20 13:00,BTCUSD,2511.24,2615.0,2502.25,2607.66,2294.12,5878263.66,2631.390718475395,2598.2759999999207,2565.1612815244466,41.45465191443404,2699.8430543522395,2717.073999999966
17125,2017-07-20 12:00,BTCUSD,2462.41,2557.67,2427.54,2511.24,2837.61,7129633.53,2657.2633645531737,2580.5079999999207,2503.7526354466677,34.92630312122768,2687.6751153617724,2713.008666666633
17126,2017-07-20 11:00,BTCUSD,2332.79,2469.0,2332.25,2462.41,1502.68,3634806.07,2675.666666857397,2555.3619999999205,2435.057333142444,32.16380625104709,2673.141882112626,2705.8259999999664
