,open,high,low,close,volume
18255,0.520409925692872,0.498850361248953,0.49698280174190457,0.49281968236053153,0.26466090007562426
18256,0.5068253169117365,0.5213519305537699,0.5133667699199671,0.520408288820035,0.9688621944980687
18257,0.5095003147377606,0.5000112972475341,0.5083539555475864,0.5068247804702444,0.05796235909831893
18258,0.4727286048818369,0.47747636718392106,0.4997168576502107,0.5094995731139962,0.0
18259,0.48793834664933056,0.49553016188318677,0.4713322142901011,0.47273071373752096,0.0
18260,0.5097080456008436,0.49366420970756064,0.5093801781150138,0.48793930550605635,0.46068175267646205
18261,0.4745799814269881,0.49494110927303214,0.49134828750613,0.5097072644256937,0.9977999579706118
18262,0.536801623298472,0.48416489390246864,0.5028498227314064,0.47458200722898314,0.0
18263,0.4392786331212607,0.4862517039878317,0.5044223971537005,0.5367986139691461,0.0
18264,0.4773217282950425,0.46108973486155436,0.4483393912123197,0.4392834221767937,0.0
18265,0.5139133366806548,0.5170501993692678,0.4836862309628235,0.47732363253481036,1.0
18266,0.5200830812920063,0.5135525863209331,0.5162959258102982,0.5139121413045493,0.7666718100265439
18267,0.48822361994899066,0.5061697575619901,0.5126537767877384,0.5200813795124639,0.05376758396556691
18268,0.519198134751746,0.48790909381118586,0.4912888951967458,0.4882245981991902,0.0
18269,0.5059960238469958,0.5372786928569262,0.5078879158390854,0.5191965209822276,0.0
18270,0.5118639489466414,0.5058684273954168,0.5126123698094349,0.5059955293224059,0.6519818094781702
18271,0.4970017851795724,0.4951254195589343,0.502406471929991,0.5118629762940274,0.0
18272,0.5128117499780649,0.5127223849343105,0.5047835625100121,0.4970020281030727,1.0
18273,0.5029137735038987,0.5001927758448106,0.5124697187090979,0.5128107088139366,0.47177530243751065
18274,0.4882333568078636,0.5039277808682723,0.5110486026263195,0.5029135397072688,0.21295485863769315
18275,0.49032687275061015,0.48803877665504347,0.4913339690812788,0.4882342982021258,0.0
18276,0.5262539822204537,0.4954484638742087,0.4940002198323459,0.4903276558663283,1.0
18277,0.5131603568381167,0.5298681343364051,0.517762065347934,0.5262518359951069,0.0
18278,0.5216604510704115,0.4826172382770658,0.5161991252555223,0.5131593085181663,1.0
18279,0.5023889489980473,0.5301637617888828,0.5094613643486039,0.5216587480653327,0.4952623752530295
18280,0.4799348861776376,0.5047150735887218,0.5276238718977451,0.5023887651540448,1.0
18281,0.44791586233094627,0.43920347750304023,0.47581010334807483,0.4799364266291253,1.0
18282,0.5459900816942025,0.5015994345684989,0.4931256801577336,0.4479199428365134,0.34931450980282674
18283,0.5855721409046131,0.544841724120396,0.55246548883808,0.5459862806666536,1.0
18284,0.5063393726997854,0.59547283428665,0.5533112958093802,0.5855653794016049,0.0
18285,0.5915048612565006,0.49801742123053305,0.5490132693285126,0.5063389112747556,1.0
18286,0.5004817473432375,0.5893407204678622,0.507826398640294,0.5914982428297775,0.0
18287,0.49401235631827756,0.48947814151530655,0.4886234121940033,0.5004817154200034,0.0
18288,0.47716947937796306,0.48510739346262,0.4944762034399842,0.4940127529015107,0.0
18289,0.5052027256396163,0.4915762287815735,0.49510373955268283,0.47717100063380846,0.0
18290,0.49830843401300917,0.5111682195968537,0.5012319321525796,0.5052023708696887,0.0
18291,0.44959187613904283,0.4553269022720784,0.48280855380897303,0.49830854876264463,1.0
18292,0.5043647065879153,0.5041129984816246,0.4700134370025868,0.44959530143509663,0.0
18293,0.4869265262062785,0.489726173983866,0.49355967620019214,0.5043643942576448,0.45877919612557816
18294,0.49518470497133293,0.4920892111389299,0.4792573746166887,0.4869274576544961,0.4867602409094677
18295,0.4937111458440696,0.48413349540928874,0.49456152263417996,0.49518505259183654,0.0
18296,0.5163085569547767,0.5090503268802142,0.5076831897600125,0.493711602038693,0.6161069775913721
18297,0.5256185730568887,0.5147770689706239,0.5288736471626811,0.5163073664426778,0.5971889864032067
18298,0.4839186539872161,0.5137791855383929,0.5018847564376088,0.5256167329284336,0.39407708865364455
18299,0.501451493804592,0.48873967881096336,0.48719802723021544,0.48391978022606486,0.3229833207280257
18300,0.4763808848503298,0.4906375140868582,0.4945479927779186,0.5014513904895388,1.0
18301,0.509914865592308,0.4874301306849791,0.4908661195080385,0.47638256358540876,0.0
18302,0.4872505785433382,0.4893917647736916,0.5000764001834654,0.5099141438446917,1.0
18303,0.5253636973461866,0.5108077522866434,0.5252101344846807,0.48725149752014385,0.7145609841116438
18304,0.46580350428787154,0.49845663275379437,0.4835422876235759,0.525361845525917,0.5599814300303445
18305,0.4804686336534746,0.48154126678900533,0.465266732711648,0.46580593924165314,0.0
18306,0.48215415050107413,0.4822223687136914,0.49378043540948857,0.48047007361826344,0.0
18307,0.509821154871611,0.491793287717199,0.4961789986906967,0.4821554924071835,1.0
18308,0.5140551865023004,0.5089829204864489,0.5132566661040516,0.5098204029592681,1.0
18309,0.4689962405588176,0.4774756016020999,0.48017415019540866,0.5140541208951503,0.17430058410751192
18310,0.46601293187193593,0.47796481804951674,0.4719967483109023,0.4689985585604498,0.18358416918024978
18311,0.48672006424917214,0.4838269597710372,0.4718838160687604,0.4660155542176748,0.0
18312,0.4838137032133598,0.4910311944291862,0.4766914126238636,0.486721124938264,1.0
18313,0.48946327537436707,0.4822810743660422,0.4849304509574208,0.48381501343630795,0.5299857339912044
18314,0.5114620325073731,0.4994467256075834,0.4994517282137797,0.4894641423160543,0.43405950499167656
18315,0.5072678723773061,0.5194114266924372,0.5078345859099243,0.5114610793912147,0.5218781229875065
18316,0.49971518033387985,0.49478504999092554,0.4995398942374596,0.5072672748712477,0.37353741114310257
18317,0.5026561065236403,0.5074139662776991,0.5140441984149149,0.4997152035805239,0.38333626923594655
18318,0.4769930463406459,0.48446838887688537,0.4885238639059297,0.50265588967361,0.009548924373806278
18319,0.4888421454394991,0.4889348083961528,0.481751564130379,0.4769949197004941,1.0
18320,0.4999601713706078,0.49992135333850773,0.4916569662547625,0.48884307536997496,0.7363580948408956
18321,0.5181932170210033,0.49757688728199423,0.5101026530572133,0.499960174727503,0.33118515373357715
18322,0.4794326837387888,0.4980925842344206,0.5016053851071425,0.5181916835724705,0.22850751175458373
18323,0.5146487565575191,0.4937108168943122,0.49210173261688794,0.47943438631979807,0.0
18324,0.4945466609449486,0.5155962145126487,0.5017998579998983,0.514647518457948,1.0
18325,0.5164405894216948,0.49999698947108406,0.5096698859055921,0.49454711520245676,0.48106676737212273
18326,0.48472092903615316,0.5021856505729729,0.5,0.5164392124290023,0.363230675128673
18327,0.4945065370221198,0.48909257641376636,0.49611625415119975,0.48472218804791933,0.0
18328,0.4890104975265541,0.4902964678206081,0.489684255305848,0.49450699671239806,0.0
18329,0.5386602508608247,0.504597221094061,0.5238989775600402,0.4890114222019575,0.0
18330,0.5178618016721819,0.521400297134859,0.5143253701145873,0.5386569617793266,0.22620660010140436
18331,0.4785903616324313,0.5100903967659618,0.5100836575727827,0.5178603386089591,1.0
18332,0.486121090810002,0.47666529385562484,0.471533790518184,0.4785920845280637,0.0
18333,0.5176632827531802,0.5096798955412032,0.5140774308125045,0.4861222321190859,0.0
18334,0.4905725114860894,0.5084948549720301,0.4925761954809258,0.5176618098011245,0.0
18335,0.47714365630215005,0.47611960160002487,0.48537162030871317,0.490573284006077,1.0
18336,0.4935375543543902,0.48563092019899035,0.4759277887523071,0.4771455470510657,1.0
18337,0.49845131416731514,0.49737128208470305,0.50249782033706,0.4935381014519128,0.4353230928302374
18338,0.47828476827067956,0.4881302894324089,0.49729350300211206,0.498451446128633,0.3131873004285656
18339,0.5135054412046771,0.49684630238403793,0.48366698080974946,0.47828662146446854,0.2659340392954572
18340,0.4913238925597022,0.5072339551214298,0.5069655163060298,0.5135042630589026,0.10107082938068723
18341,0.5178733532952118,0.5017814362420683,0.5176716747060273,0.4913246393344005,0.0
18342,0.47813976380319967,0.4863198126246251,0.4857456756032631,0.5178718014270869,1.0
18343,0.47333678886406727,0.4836028003737525,0.479140622584991,0.47814162850993713,0.0
18344,0.487991885571156,0.48705974285368614,0.4715543277962039,0.4733391140966463,0.0
18345,0.4935653027878544,0.49240576960847593,0.5016453060985604,0.4879929614530262,0.26297310597538437
18346,0.49389854215621487,0.4972489642563901,0.4903983557704942,0.493565886318994,0.8739283377044746
18347,0.49363742772831043,0.49371573415316994,0.4880805781021851,0.493899099050632,0.31832152532681757
18348,0.5073977424074727,0.498048800172057,0.5050288647344916,0.4936380120199615,0.3178292054702506
18349,0.5043153417335589,0.50927387161009,0.5083842188253902,0.507397058703726,0.47827769680867316
18350,0.5192625458537574,0.5019567827573181,0.5090727913145274,0.5043149458355936,0.19683826588758424
18351,0.4732501835454864,0.49438400558729834,0.5058403352476133,0.5192607862623353,0.0
18352,0.4756915926990646,0.47561350336128916,0.4635918878738734,0.473252580907618,0.0
18353,0.5047104048387365,0.5003856999441341,0.4830345500941047,0.4756938311303913,0.5293929787150966
18354,0.49000872024986997,0.4900297802911895,0.49688666678722604,0.5047099602771374,0.5758024044506984
18355,0.5042941491890047,0.5009906653861422,0.49587409558476436,0.4900096587927574,0.7346455769764006
18356,0.4817291615730769,0.4899052136167996,0.5006585589802348,0.5042937417424023,0.25839248098927103
18357,0.49201691426837446,0.4896609218573409,0.48022141156949527,0.4817308877737938,0.8804287878375254
18358,0.4961526577068347,0.49446467879492517,0.4932468734272093,0.4920176825335605,0.4711378419659118
18359,0.5105281276571583,0.4966792368210461,0.5164593310558567,0.49615303094132834,0.5179086207951891
18360,0.506179599828396,0.5159456760151611,0.4981667855051063,0.5105271023687945,0.6175125178708913
18361,0.48182573874099366,0.4893864901917149,0.5129159962354504,0.50617900429342,0.34668401299671836
18362,0.500393617890577,0.49499296401782267,0.47766086303984234,0.481827479459059,0.4826524907298645
18363,0.5231257001766525,0.5056331485895738,0.5108036244810468,0.5003935794923373,0.035896832201288476
18364,0.5021341879160821,0.5206067371742737,0.5042400451510545,0.5231234451042943,1.0
18365,0.5003837505799371,0.5003834755650312,0.5084723402543774,0.5021339845070605,0.6655593913770632
18366,0.5120783223861483,0.5047368458746664,0.5030009120235903,0.5003837140826313,0.4809024653951808
18367,0.5065253829137293,0.5119395747039408,0.5094889014764243,0.5120771740956578,0.4951621901027877
18368,0.49704852006268485,0.5020332144753743,0.49656568923349775,0.506524769946125,0.6054926813851238
18369,0.5098197541857346,0.5013336892289257,0.5066476154458801,0.49704879551529324,0.3819092566315292
18370,0.49737855938117925,0.5052538427105904,0.5026257390040405,0.5098188350254371,0.7852994920146261
18371,0.5066789327229715,0.49877517051815834,0.5014716163767707,0.49737880237050613,0.22712288803926717
18372,0.502104151278602,0.5077055054646711,0.5028468538517954,0.5066783120053013,0.521066656198099
18373,0.4977629637546913,0.5016347641976246,0.5052287805625164,0.502103957023118,0.5635242340795708
18374,0.4907230072374801,0.4908595997021178,0.4999966179566785,0.4977631698445262,0.4184076708396923
18375,0.5026357033434024,0.49953559007975334,0.4898572177756727,0.4907238638083474,0.733748330917606
18376,0.4856025592769452,0.4854963244646707,0.49551386016110566,0.5026354577028955,0.26257969269700354
18377,0.5089202953615999,0.5036563871784314,0.49401097396147897,0.4856038975529702,0.6654043723470662
18378,0.49586131500645225,0.5039235625763232,0.5053794397064897,0.5089194540880766,0.4588913268196433
18379,0.49605566261483214,0.4929173879856674,0.49435055878910406,0.49586170187539114,0.7065284418399669
18380,0.5196387822504764,0.49085982548166385,0.519662613975403,0.49605603284901634,0.2071013793038915
18381,0.5038064153607209,0.5328468413579466,0.4981438027215479,0.5196369315623282,1.0
18382,0.49888884566694325,0.499019430986297,0.5084770138450172,0.5038060635660073,0.531005598379318
18383,0.5035951652634902,0.49962860971289946,0.49606632056090183,0.49888894797214156,0.42575471247594543
18384,0.5054185002323865,0.4980362077205184,0.5015810370667386,0.5035948338845018,0.509703493161922
18385,0.49481989810450566,0.5097418931680375,0.5117716009764468,0.5054180025792014,0.4460701591087318
18386,0.5033145035573303,0.4898517608315057,0.49108566351606475,0.49482037129862333,0.5667233425068849
18387,0.5042184354135391,0.4971800405624295,0.5085875097085757,0.5033141992062455,0.24772152924851665
18388,0.4867551589549888,0.5003334827944594,0.5074038193758172,0.5042180493393125,0.0
18389,0.4504558214177584,0.4578018202442249,0.48514890361001695,0.4867563660407688,0.14698142357618016
18390,0.5155776237346041,0.4939368108194294,0.45044681213538595,0.4504603972919835,1.0
18391,0.49529057200643767,0.5140072920777812,0.5007566295947419,0.5155761100038658,0.6608819996900301
18392,0.5291625802878346,0.5013848332667514,0.5246495955664667,0.4952910226188031,0.3959046764213068
18393,0.49395584460352937,0.5170778321869001,0.503982425740485,0.5291597767217027,0.5916446176030343
18394,0.48850434832120404,0.49405598587103805,0.49313137846699573,0.4939564091993708,0.3945527597866856
18395,0.5095937722691468,0.4957532526585363,0.4944982219392371,0.4885054286807433,0.4666922515780334
18396,0.48898437050343024,0.5041175587654265,0.5007893229561484,0.5095928601636743,0.4986087141430866
18397,0.4861480493196749,0.4863470072004775,0.4875649392434276,0.48898540783765276,0.6022653534520599
18398,0.499750798827701,0.4970254621677411,0.49100396206636054,0.48614936827607147,0.6000117104853486
18399,0.49754949611656385,0.4999930618323154,0.5048778887590628,0.49975082288943284,0.4221772174201861
18400,0.5216441549642044,0.4958648233693538,0.5099839874535359,0.4975497327850462,0.0002526865549089541
18401,0.5306898540553702,0.5250360068713227,0.5333567417817784,0.5216420594475888,1.0
18402,0.496510699586186,0.5273063829784117,0.4991875842297674,0.530686945706283,0.7030564475361112
18403,0.5056983520390148,0.5002547235123658,0.5139036051790897,0.4965110204075617,0.0
18404,0.4804038865177551,0.4828022733367572,0.49298314177160785,0.5056978262734908,0.0554874757763586
18405,0.4928090193941904,0.4963017246868656,0.48144217612868534,0.4804056843338461,1.0
18406,0.5232401666306614,0.4999966223809613,0.5202424541095556,0.4928096923051696,0.3770230078541965
18407,0.49787040530422744,0.5202624050510625,0.5020129836415452,0.5232379761333419,0.5859009202737591
18408,0.48598044806338747,0.4866915860768861,0.48385805229677414,0.49787060147025375,0.6110548635024156
18409,0.5072557881765536,0.4910516731733823,0.4975285852380438,0.48598174221972756,0.39614761942543797
18410,0.5229384163974247,0.5107929666659179,0.5189659789090186,0.5072551088660451,0.3418829803627854
18411,0.47931002891576235,0.5070034872847868,0.5,0.5229362842968326,0.0
18412,0.4855847409787464,0.48539196944473184,0.4798778748190635,0.47931190890584674,1.0
18413,0.5032065170420643,0.49218941301983354,0.48733654041952035,0.4855860784889062,0.5796756246251114
18414,0.4991744963786451,0.502098992534358,0.5040938821064054,0.5032062151764596,0.6104999894906789
18415,0.4793317030241713,0.4881215698873119,0.4989815654379144,0.4991745738442378,0.16192009592827195
18416,0.5000871510194105,0.49827875595582205,0.4838059333080965,0.47933364414774526,1.0
18417,0.49141114405444875,0.49333029434455833,0.4945658137970247,0.5000871426616431,0.49987434068831815
18418,0.49977498016967536,0.4945812893184004,0.4945149305558938,0.4914119676524632,0.3792281571365276
18419,0.5193806779887189,0.5034626238375355,0.5134811074699139,0.4997750019340709,0.11616710025536692
18420,0.49791628126786946,0.5154690239331097,0.501457729828064,0.5193788030265587,1.0
18421,0.49823343773588935,0.49811633942570666,0.4978375824279423,0.4979164790226719,0.4079736368397616
18422,0.529786870917152,0.49692770915331885,0.5350874436497051,0.4982336057410791,0.0
18423,0.4769499068264047,0.5125091239443267,0.4931567003227062,0.5297840330866943,1.0
18424,0.49144917770664776,0.49156794046235763,0.4860826491581889,0.4769520393217589,0.8111948558605688
18425,0.5013575711177767,0.4960407023365754,0.4822955117966925,0.49144998745494883,0.7268138751721949
18426,0.498054821288584,0.5,0.5066487947365541,0.5013574414494391,0.4567458453925951
18427,0.4977904727333139,0.49821346695989754,0.5009375571532166,0.4980550068303695,0.06992953851885164
18428,0.4817275524793393,0.48423660485900766,0.49131474916627405,0.4977906839008298,1.0
18429,0.4935948447157973,0.4899428795167383,0.47809487386528204,0.481729302668639,0.9004114154589469
18430,0.49532757612766065,0.4981419372395802,0.49808953409505496,0.4935954696383672,0.352282593427083
18431,0.490898181546254,0.4915099044090051,0.4902126929998982,0.49532803493375566,0.8952896165421538
18432,0.5157433364392183,0.5000071386365448,0.5081588963388322,0.49089907948947564,0.31264270212208
18433,0.4903726029691642,0.5015704888286403,0.501309619143889,0.5157417690095631,0.6355437566569317
18434,0.4883182688076305,0.48739520707987494,0.4953067119780957,0.4903735466320036,0.3755117905456885
18435,0.4979396332730891,0.5046269804635257,0.4840423547162629,0.48831942496285974,0.5646266279125061
18436,0.5234002494082401,0.5,0.5178838057061159,0.49793983960012345,0.2571066416820227
18437,0.5070110435861115,0.5230463134213181,0.5264667385672968,0.5233979012479821,0.5680523079902298
18438,0.5053836062397132,0.4999964883638722,0.48709548677476633,0.5070103561293431,0.6360222498830688
18439,0.5167262007455449,0.5122521414748566,0.5294335158457824,0.505383082033606,0.31969200353826244
18440,0.4773542865625232,0.4785259985402125,0.50128905273731,0.5167245808219909,0.286735584977335
18441,0.5021221841147692,0.5106358257868349,0.48448882023876993,0.47735644371030794,0.8920553464348355
18442,0.5015272822608727,0.48987601255974755,0.4892989033539553,0.5021219772797978,0.0
18443,0.5485619943100106,0.5137713738117704,0.542775720216407,0.5015271337221681,0.0
18444,0.48590109653182045,0.5384527258935512,0.5184502323914917,0.5485572785236867,1.0
18445,0.5163971160396275,0.494277357212754,0.5036902938924326,0.4859024022540043,1.0
18446,0.4525865855601001,0.472244562268079,0.479286664430829,0.5163955757620582,0.20419707483243277
18447,0.5019361980273098,0.48609870765098195,0.45851625686635145,0.45259096753602046,0.0
18448,0.47235425749278026,0.48705749821561295,0.5080048929461958,0.5019360101769337,0.0
18449,0.4931545126779694,0.4808271992215827,0.46130724363244446,0.47235693450632554,0.0
18450,0.5189758039657639,0.5100017674431205,0.531026383451072,0.49315519439001,1.0
18451,0.47049600661443447,0.4930623157065618,0.5235701914547739,0.5189739012248316,1.0
18452,0.43551963024328455,0.43836111898688823,0.45647317686948796,0.4704989099498862,0.12103657819544056
18453,0.5009967953729804,0.49763587466658166,0.407936253315375,0.4355261683029935,0.0
18454,0.5014248245044473,0.5013441406109072,0.501451534542837,0.500996687336249,0.5251891704839744
18455,0.4899460900231116,0.49345126094862035,0.5017056835757592,0.5014246702299432,0.5080798031652884
18456,0.4920038234653188,0.49217015698539746,0.4940042986855988,0.4899471770730335,0.49558483288728516
18457,0.5140040452003676,0.5,0.5000040212443899,0.4920046968083296,0.33105948492903137
18458,0.5022932215072999,0.5137719824396012,0.506988894645549,0.5140025033499214,0.6781439259062105
18459,0.5107074064374355,0.5022557364937248,0.5063533710563206,0.5022929725093761,0.49292889060760436
18460,0.5105316320640545,0.510532777020575,0.5106067539295212,0.5107062464872929,0.46946285200805016
18461,0.486493592234305,0.4950165898733929,0.5,0.5105305032412804,0.2051395421051233
18462,0.5027398290692724,0.5019262957241597,0.4897794208313554,0.486495024819684,1.0
18463,0.5050632146202876,0.499730837085988,0.5043637072161118,0.5027395344852235,0.33641433173538327
18464,0.496273104674368,0.5041193013475382,0.5039379216035038,0.5050626717151434,0.3144899057262791
18465,0.49432840836828107,0.4945646042141775,0.49568409699256255,0.4962735022792166,0.7364833792534273
18466,0.4993109857221183,0.49507794306835196,0.49084476467882265,0.4943290157068334,0.4939712153724375
18467,0.5054493163643581,0.5002477072130627,0.5048452270902817,0.49931105992555247,0.4819745992110649
18468,0.5142410525855334,0.5085940855613289,0.5151164446249967,0.5054487290953102,0.2151486314929244
18469,0.4840457844700058,0.4988874162938708,0.4993979347762818,0.5142395261542765,0.766844813153317
18470,0.502736630963112,0.49696195194638204,0.48649231413170646,0.48404747051858577,0.4953260927196699
18471,0.4941990702464366,0.4999691802183017,0.5035688901230384,0.5027363370663402,0.4677697129843237
18472,0.49800286160332685,0.49806985168439166,0.49643985022685333,0.49419969152938303,0.511372369241095
18473,0.4910969114135604,0.48632387154229717,0.4920730670596595,0.4980030767459027,0.36406787414753006
18474,0.5050200648745331,0.5048684740015459,0.4987928654687004,0.4910978724215914,0.7358631000759424
18475,0.4921254066130448,0.49727377752628854,0.4972066283463169,0.5050195181367241,0.34707387609057283
18476,0.5039705326568431,0.5,0.49952644530158186,0.49212625995563164,0.457269888384354
18477,0.5102430093779842,0.5039052501145012,0.51693559381076,0.5039700989691387,0.5776413091852308
18478,0.5094345023047795,0.5085581286191325,0.5029572103859155,0.5102418949933136,0.6685297869371793
18479,0.5019390714493404,0.510799738148946,0.5042829883742277,0.5094334862873013,0.7208151775089398
18480,0.5181958666811199,0.5014500189240942,0.5162710143221552,0.5019388645789715,0.4790159942093901
18481,0.5220485055773687,0.518365714666533,0.5200680965078872,0.5181939292066005,0.4929349318410031
18482,0.48546807763834754,0.5070865849844586,0.5045676216672073,0.5220461998290054,0.0
18483,0.4862615264909156,0.4864764223899317,0.4810673241662069,0.4854695645504331,1.0
18484,0.5047874286540104,0.49641081036419565,0.48950693088631037,0.4862629529439827,0.5612930789645383
18485,0.5097044345651436,0.5083117084880282,0.5135278049150245,0.5047869246562562,0.46473496399549785
18486,0.4964505082415144,0.4976346270679275,0.5048851914905363,0.5097034177955562,0.32442562315331547
18487,0.5094561259850314,0.5072970609584058,0.5010925872926024,0.49645087656096765,0.43867952868684246
18488,0.48196241277968677,0.4857988322099843,0.4997832421381109,0.5094551412580417,0.0
18489,0.47854540907300314,0.4855374935615787,0.4782054065764003,0.481964273555325,1.0
18490,0.5001092736754698,0.49469758872732517,0.4926277097728863,0.4785476630014164,0.3147881658541597
18491,0.5085419264352515,0.5038561520899751,0.5068982201801358,0.5001092619439724,0.5770392293619906
18492,0.5095800273408475,0.5099859441098458,0.5068859741724709,0.5085410094839451,0.47543261399458225
18493,0.4800559825355962,0.48962166456904177,0.4994745265954691,0.509579007661477,0.0
18494,0.5006491313168917,0.49175952731946815,0.4825768105021514,0.48005808519639825,1.0
18495,0.4857987172589069,0.4948447318829463,0.49070311811415046,0.5006490614876511,0.5825760546110528
18496,0.514017373928896,0.5,0.5039474482596422,0.4858002439477742,0.7331710727378964
18497,0.4793193264927422,0.49298931169065663,0.49334262228889025,0.5140158453047967,0.0
18498,0.5295883053328441,0.4996387447018381,0.5089997086529647,0.47932155059105264,1.0
18499,0.49977899813646065,0.529437234404986,0.5,0.5295850560757034,0.8040883900581473
18500,0.46896758191736565,0.46946230439847236,0.5011169028672071,0.49977902170852917,0.0
18501,0.5,0.4975282066384479,0.4900063959190788,0.4689708925680367,0.0
18502,0.5076003359245642,0.502473972533747,0.49351723055631147,0.5,0.9651935343415081
18503,0.5007864746156463,0.5003975352104166,0.5019238535531876,0.5075994991281763,0.7669603437545272
18504,0.5005913769058192,0.49488130903066385,0.5019201594476117,0.5007863886779365,0.06411406061773817
18505,0.5255926757963065,0.513445880878391,0.5205702133149279,0.5005913123371202,0.6570010497562522
18506,0.528233796871181,0.5252433466742088,0.5256757096905449,0.5255898831454453,0.581956715438209
18507,0.5111940560739097,0.5279026878340731,0.5171832289646989,0.5282307928948535,0.815852451485301
18508,0.5151210027722226,0.5092940400725903,0.5098245367614405,0.5111928977658122,0.3892299153423817
18509,0.4766797930220077,0.49011650147376706,0.5028964062397059,0.5151194554413285,0.0
18510,0.5083066831249718,0.4971691284069645,0.47832858240734644,0.47668214383375884,0.0
18511,0.48719238549081845,0.4998067758832031,0.4998183374976589,0.5083058257716238,0.0
18512,0.5175157306069735,0.5015758242088137,0.5046597327566662,0.48719369650737254,0.0
18513,0.5172364373471618,0.5138335607647169,0.5170265360566022,0.5175139143980234,1.0
18514,0.479515985661911,0.49031174957176327,0.5001444828446047,0.5172346808611212,0.0
18515,0.5196706530253354,0.509638891023269,0.49862205503318024,0.4795180377268985,1.0
18516,0.49226310904730974,0.5115894899316766,0.5058754746491143,0.519668641236567,0.8428047867535855
18517,0.4952525897333584,0.48813437769595924,0.49078100522339185,0.49226388506391405,0.09144660668554772
18518,0.5132874848180373,0.49516599577337084,0.5043732444628657,0.49525306961498017,0.0
18519,0.5096554858096516,0.5232607308930597,0.5170610622779339,0.5132861352754041,0.0
18520,0.5063152870494314,0.5003560298845102,0.5055673314754163,0.5096545180091181,1.0
18521,0.5093453460575379,0.5147358293276989,0.5253164795172172,0.5063146601006974,0.455830961974667
18522,0.4853123720169714,0.49624465765272785,0.48658883788531104,0.509344424122071,0.0
18523,0.4874877120500939,0.4888444192929159,0.4884231665177814,0.48531380756395304,0.0
18524,0.5056343196438211,0.4931707240478903,0.4941510346430147,0.4874889532104867,1.0
18525,0.49242194211507895,0.49455767129992934,0.4936099380882861,0.5056337536646962,0.2693104057348463
18526,0.5166292628866314,0.5087378997522538,0.5099530690482974,0.49242269908218583,0.9786508860226331
18527,0.5140287294527135,0.5180534898161309,0.5095643814623154,0.5166275891180945,1.0
18528,0.4929016690950204,0.49804302193127414,0.5087613489053002,0.51402734052754,0.43604375942321605
18529,0.4824883348543517,0.48471132386023297,0.48508704374313594,0.4929023621490387,0.3586062711683503
18530,0.5303211799686878,0.5066880331342956,0.5130386338809414,0.4824900568487922,0.39272802539397644
18531,0.522546590447011,0.5293801945057666,0.5300056930057349,0.5303181452234742,0.40549372045328236
18532,0.47851689402287245,0.5003829222986609,0.49698100364540265,0.5225444002374793,0.7794562459937067
18533,0.5180021288118435,0.4999721617654328,0.5037381845135083,0.47851893491328124,0.0
18534,0.4823162169288834,0.49825658202654444,0.4889035008328242,0.5180003810701577,1.0
18535,0.5351960852069231,0.4902428156810218,0.5131917035609892,0.48231790340664216,0.0
18536,0.4441274650748773,0.4760584267554405,0.5,0.5351926681851953,1.0
18537,0.46783050467627474,0.4818008400754651,0.45292468466906055,0.4441327050662045,0.0
18538,0.4971271912981462,0.49502974704244895,0.46810480050023606,0.4678337002099475,1.0
18539,0.4945970292525468,0.47785625392039965,0.48733105131193044,0.49712748615085234,0.48802484434687887
18540,0.5001429558268731,0.4962736232081467,0.5143057852499708,0.4945975853876884,0.0
18541,0.5037652191794553,0.5128504628714463,0.5121148442136252,0.5001429410323088,1.0
18542,0.5454440908290774,0.49735476010348967,0.5166074935836964,0.5037648295708772,0.0
18543,0.5505623335109753,0.5551459116177406,0.5549648911443126,0.5454394061084988,0.028001894943004535
18544,0.46320563748455357,0.5166604124776091,0.4999965489066215,0.5505573477148469,0.0
18545,0.5013956567159845,0.48575283096966615,0.4779715949426895,0.4632090910598202,1.0
18546,0.5182349826374641,0.5105152043846617,0.5169384320271426,0.5013955207138641,1.0
18547,0.43053060487230543,0.4551505031061276,0.4826496870679753,0.5182332081751544,0.1415772363555391
18548,0.5060853507278769,0.4848897261665748,0.4611164999676415,0.4305372439490017,0.0
18549,0.5237563028838901,0.5140471061950032,0.5195136654953894,0.5060847257480172,0.0
18550,0.4712456172299637,0.5014279429166906,0.4944860739914948,0.5237538778115047,1.0
18551,0.5158645817983489,0.48669276150958096,0.4696792062539792,0.4712484844058956,0.29293728012904696
18552,0.5115316916238837,0.51287960257552,0.53069710452492,0.5158629530703325,0.13770653245916675
18553,0.48313754148660437,0.5077993842379338,0.5013705770592323,0.5115305262163097,0.0
18554,0.46472140326749034,0.4635744070272344,0.4632623231320129,0.48313922620266747,0.0
18555,0.49602913819474825,0.5009201668355177,0.4670598881172058,0.46472498837430987,0.0
18556,0.49966168859009763,0.49561903864115453,0.49840631404578417,0.49602955647950997,0.6875216735612886
18557,0.4968618688971663,0.49999240027869707,0.49852835394935036,0.4996617243693854,0.5768602696231457
18558,0.49996527930179224,0.5009385727137765,0.5000857775916994,0.4968622008933289,0.4648188814205616
18559,0.502550130932917,0.49906230737893165,0.4981676358985684,0.4999652829866039,0.4739740935921689
18560,0.4969060665314101,0.4968536914696081,0.5025387725214399,0.5025498602851748,0.29814995308156456
18561,0.48529680708309686,0.48827083635020907,0.49211467200266656,0.4969063940582683,0.4461494407259825
