,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
13336,2017-12-25 09:00,BTCUSD,0.5179851986019728,0.5070194628349289,0.5,0.4935405913521449,1.0,1.0
13337,2017-12-25 08:00,BTCUSD,0.4845455677463094,0.4975847077496377,0.48943592293244864,0.5179851986019728,0.709341988036146,0.7031354155058329
13338,2017-12-25 07:00,BTCUSD,0.4854553119730185,0.4891394576646375,0.49707117437722426,0.4845455677463094,0.2172535730072197,0.20993679288270717
13339,2017-12-25 06:00,BTCUSD,0.5067180035650622,0.4991097279530038,0.4922406193227852,0.4854553119730185,1.0,1.0
13340,2017-12-25 05:00,BTCUSD,0.5035256905126488,0.4991411334099103,0.507183375718967,0.5067180035650622,0.20500247647350167,0.2038089150306699
13341,2017-12-25 04:00,BTCUSD,0.4733199237772602,0.4999026201485218,0.4642857142857143,0.5035256905126488,1.0,1.0
13342,2017-12-25 03:00,BTCUSD,0.5026169297736127,0.48615459961422613,0.5171651851851851,0.4733199237772602,0.06598431396299542,0.06439314142712604
13343,2017-12-25 02:00,BTCUSD,0.5185831261309346,0.5006401420959148,0.4962328126172012,0.5026169297736127,0.608718332842888,0.6045627517917223
13344,2017-12-25 01:00,BTCUSD,0.5060274027070415,0.5068155305200721,0.5105979532163742,0.5185831261309346,0.2258414766558089,0.23308909157216395
13345,2017-12-25 00:00,BTCUSD,0.5037434098624454,0.5126939351198871,0.5169041835865225,0.5060274027070415,1.0,1.0
13346,2017-12-24 23:00,BTCUSD,0.49037191831775406,0.4923384401114206,0.49831563133949985,0.5037434098624454,0.2991206664422753,0.29416651612566025
13347,2017-12-24 22:00,BTCUSD,0.47394393046224315,0.49291367426480603,0.469291058069113,0.49037191831775406,0.2877563376944744,0.27357524015904644
13348,2017-12-24 21:00,BTCUSD,0.5120731797104681,0.4818884726835818,0.5063010879153189,0.47394393046224315,0.5081872712994369,0.5002430358356527
13349,2017-12-24 20:00,BTCUSD,0.4735479842087408,0.5148717963483085,0.4861414258290163,0.5120731797104681,1.0,1.0
13350,2017-12-24 19:00,BTCUSD,0.5083395110229219,0.47344913063368166,0.4893333333333333,0.4735479842087408,0.4982841833816638,0.47950551187156387
13351,2017-12-24 18:00,BTCUSD,0.5092390546697874,0.5091074681238617,0.5130278526504941,0.5083395110229219,0.39182832445471905,0.4011554427761187
13352,2017-12-24 17:00,BTCUSD,0.51733258112311,0.5187718411552347,0.5118255728011825,0.5092390546697874,0.21092552520061314,0.22337147499712706
13353,2017-12-24 16:00,BTCUSD,0.4951041310100526,0.5099227568552493,0.5138597516435355,0.51733258112311,0.9631335309691023,0.9761204715144318
13354,2017-12-24 15:00,BTCUSD,0.5351930208575704,0.511577543859649,0.4845782413791613,0.4951041310100526,0.6042874324163263,0.6032767714694549
13355,2017-12-24 14:00,BTCUSD,0.48051818316778794,0.5142227044366348,0.5208046575035727,0.5351930208575704,0.4165898074922977,0.4289787140696921
13356,2017-12-24 13:00,BTCUSD,0.4682860306420973,0.4749651162790698,0.476916129032258,0.48051818316778794,0.5348865838123682,0.5174268473040491
13357,2017-12-24 12:00,BTCUSD,0.5086490475598975,0.46844953588433835,0.46932927697281623,0.4682860306420973,0.8304025818196865,0.7849833137581481
13358,2017-12-24 11:00,BTCUSD,0.5149142258156352,0.5149142258156352,0.5274791824375473,0.5086490475598975,0.3902486432692157,0.40492184073628723
13359,2017-12-24 10:00,BTCUSD,0.5206885722137164,0.5235743371769752,0.5149561629706034,0.5149142258156352,0.24044121500061144,0.25615098283942117
13360,2017-12-24 09:00,BTCUSD,0.5276111888111887,0.5295862815829093,0.5300529907084786,0.5206885722137164,0.01810525819159725,0.036055832562539525
13361,2017-12-24 08:00,BTCUSD,0.4873343296014111,0.4992028289075777,0.5116659537237818,0.5276111888111887,0.3690980285024814,0.3720837166970724
13362,2017-12-24 07:00,BTCUSD,0.5213692179599578,0.5130184220907832,0.510062310395631,0.4873343296014111,1.0,1.0
13363,2017-12-24 06:00,BTCUSD,0.48017647900364135,0.49498093007694877,0.5015786206896551,0.5213692179599578,0.44851668921257115,0.44667435661559873
13364,2017-12-24 05:00,BTCUSD,0.48657555938037866,0.48090113039753224,0.4846525037372038,0.48017647900364135,0.5106631730817068,0.4929982168425646
13365,2017-12-24 04:00,BTCUSD,0.5165708188619547,0.5032229557266938,0.472027972027972,0.48657555938037866,1.0,1.0
13366,2017-12-24 03:00,BTCUSD,0.45039838764040707,0.5094990774277319,0.49474748201438845,0.5165708188619547,1.0,1.0
13367,2017-12-24 02:00,BTCUSD,0.5484474427406483,0.48871716761440565,0.4993498223402201,0.45039838764040707,0.6331267710071238,0.6196272265419607
13368,2017-12-24 01:00,BTCUSD,0.5303107335875417,0.5332200641820486,0.5493559125777971,0.5484474427406483,0.0,0.017666435650317114
13369,2017-12-24 00:00,BTCUSD,0.5073470659544266,0.5012425019151097,0.5046206896551724,0.5303107335875417,0.7149397951349226,0.7257348035084019
13370,2017-12-23 23:00,BTCUSD,0.5222023681906554,0.5323470293402659,0.5077572595592779,0.5073470659544266,0.8716379722252192,0.8931543500738459
13371,2017-12-23 22:00,BTCUSD,0.5279681818181818,0.5185914741688202,0.5474114441416893,0.5222023681906554,0.03638871564942325,0.057340001264769014
13372,2017-12-23 21:00,BTCUSD,0.4958814228799593,0.5035876132930515,0.5253316857440167,0.5279681818181818,0.3094420061382468,0.31891057860473626
13373,2017-12-23 20:00,BTCUSD,0.4902090068764029,0.4966133584195672,0.49020900066601114,0.4958814228799593,0.9737754771918472,0.9651893212195837
13374,2017-12-23 19:00,BTCUSD,0.4976510378799768,0.48477125416902644,0.49762092966945404,0.4902090068764029,0.03816974869606449,0.0328736418943677
13375,2017-12-23 18:00,BTCUSD,0.5010247533143963,0.5023950412166911,0.4988442275587518,0.4976510378799768,0.5452928699624735,0.5458527785488265
13376,2017-12-23 17:00,BTCUSD,0.5116359769191889,0.5054429036979615,0.48373617896631527,0.5010247533143963,1.0,1.0
13377,2017-12-23 16:00,BTCUSD,0.48282699873508816,0.5001984547161844,0.5026792132261648,0.5116359769191889,0.6004565311503798,0.6036064191267643
13378,2017-12-23 15:00,BTCUSD,0.5320489000709632,0.5308088943321041,0.4976036235662148,0.48282699873508816,0.890232998944978,0.9152336400317254
13379,2017-12-23 14:00,BTCUSD,0.462632963678108,0.4838140335772707,0.5060598815069741,0.5320489000709632,0.20028040027782779,0.19402380321389923
13380,2017-12-23 13:00,BTCUSD,0.4951298701298701,0.4626323619497681,0.48376687257589135,0.462632963678108,0.0,0.0
13381,2017-12-23 12:00,BTCUSD,0.5085774877650897,0.5042207792207791,0.4938910891089109,0.4951298701298701,0.8015312429050732,0.799264975598043
13382,2017-12-23 11:00,BTCUSD,0.475707875999987,0.499447138700291,0.5005605198755432,0.5085774877650897,0.1668314145055626,0.16587992902219384
13383,2017-12-23 10:00,BTCUSD,0.48558051267225344,0.479688091379327,0.47468121697423793,0.475707875999987,0.4261433824063712,0.40582013600191646
13384,2017-12-23 09:00,BTCUSD,0.484008498659806,0.4822024104342083,0.4841710000517554,0.48558051267225344,0.4012506472923565,0.3874191538664994
13385,2017-12-23 08:00,BTCUSD,0.4916032115784199,0.4950917770456532,0.5007708275671188,0.484008498659806,0.44299543824215615,0.44378411870111545
13386,2017-12-23 07:00,BTCUSD,0.48445013521321767,0.4927702702702703,0.48143833220172116,0.4916032115784199,1.0,1.0
13387,2017-12-23 06:00,BTCUSD,0.5028884608649973,0.4763145715646907,0.46867277036185384,0.48445013521321767,1.0,1.0
13388,2017-12-23 05:00,BTCUSD,0.5336098008623664,0.5352046254476301,0.5181818181818181,0.5028884608649973,0.38926470502327926,0.4110821999335039
13389,2017-12-23 04:00,BTCUSD,0.5118932512792238,0.5095616161616161,0.55,0.5336098008623664,0.24718676713066678,0.2723121213908005
13390,2017-12-23 03:00,BTCUSD,0.4715538384389434,0.49920023959461024,0.47884965986394556,0.5118932512792238,0.6377415554500534,0.6218236749503054
13391,2017-12-23 02:00,BTCUSD,0.4862549828178694,0.4839786381842457,0.4972840534043501,0.4715538384389434,0.5379649019774515,0.5289376776251022
13392,2017-12-23 01:00,BTCUSD,0.5084306561458842,0.4898914518317503,0.48954634874818903,0.4862549828178694,0.35557094146900736,0.3465017997322286
13393,2017-12-23 00:00,BTCUSD,0.48200399558012275,0.513638544308135,0.4957598591549296,0.5084306561458842,1.0,1.0
13394,2017-12-22 23:00,BTCUSD,0.5874278793883707,0.5448262339418526,0.4706098888314465,0.48200399558012275,1.0,1.0
13395,2017-12-22 22:00,BTCUSD,0.43671572519716284,0.5023956544304076,0.5528102872148655,0.5874278793883707,0.1772217507799415,0.20434748228932642
13396,2017-12-22 21:00,BTCUSD,0.5217588345179012,0.45488185926404134,0.48276697349297526,0.43671572519716284,0.6015339877470947,0.5612077592031821
13397,2017-12-22 20:00,BTCUSD,0.40669371196754567,0.5023595238224015,0.4366950704225352,0.5217588345179012,1.0,1.0
13398,2017-12-22 19:00,BTCUSD,0.5058911260253542,0.4172387464741043,0.477364978907712,0.40669371196754567,0.10293043449713557,0.07301744165039936
13399,2017-12-22 18:00,BTCUSD,0.4733953591815553,0.49271931759688214,0.46923076923076923,0.5058911260253542,0.37925431088756467,0.3687360239406243
13400,2017-12-22 17:00,BTCUSD,0.48795975363534116,0.49629703429409955,0.5117349206349207,0.4733953591815553,0.1933095429774585,0.19049606565244093
13401,2017-12-22 16:00,BTCUSD,0.5252820682020716,0.48884758364312264,0.4532282281104436,0.48795975363534116,1.0,1.0
13402,2017-12-22 15:00,BTCUSD,0.411193984962406,0.5221804511278196,0.4669492627320472,0.5252820682020716,1.0,1.0
13403,2017-12-22 14:00,BTCUSD,0.49794700500376277,0.42607576314821627,0.38510638297872335,0.411193984962406,0.8649534601375961,0.7161602814491921
13404,2017-12-22 13:00,BTCUSD,0.6406763684471639,0.5989809372517871,0.6628846153846153,0.49794700500376277,0.0,0.0
13405,2017-12-22 12:00,BTCUSD,0.5177096033878106,0.5335230052825313,0.6245245576318836,0.6406763684471639,0.0,0.0
13406,2017-12-22 11:00,BTCUSD,0.5149832794977083,0.5021587412587414,0.5080838235294118,0.5177096033878106,0.5428584308156963,0.5391995795109066
13407,2017-12-22 10:00,BTCUSD,0.48431369521845946,0.5257569847469135,0.5138629344840313,0.5149832794977083,0.7121205571825324,0.7488036964016094
13408,2017-12-22 09:00,BTCUSD,0.46603067911550156,0.46938705400479863,0.4748208633093526,0.48431369521845946,0.7240161902893925,0.6841245329802117
13409,2017-12-22 08:00,BTCUSD,0.5081844958048001,0.4745978590847145,0.4778590569305853,0.46603067911550156,0.9561412453657505,0.9174342253918932
13410,2017-12-22 07:00,BTCUSD,0.5028614492006755,0.5072004608294931,0.4664150943396227,0.5081844958048001,1.0,1.0
13411,2017-12-22 06:00,BTCUSD,0.5443693430656935,0.5480411781527024,0.5698945724326434,0.5028614492006755,0.0,0.0
13412,2017-12-22 05:00,BTCUSD,0.5456126912060923,0.5278990450204639,0.529721897810219,0.5443693430656935,0.8807563583781326,0.9243499968049385
13413,2017-12-22 04:00,BTCUSD,0.452509545148284,0.5151954343353906,0.49509611765348027,0.5456126912060923,1.0,1.0
13414,2017-12-22 03:00,BTCUSD,0.4943052631578948,0.4478375576383288,0.4055414549498112,0.452509545148284,1.0,1.0
13415,2017-12-22 02:00,BTCUSD,0.5465951718029338,0.5339889655172414,0.568980490874764,0.4943052631578948,0.0,0.01127458105174528
13416,2017-12-22 01:00,BTCUSD,0.5323668744794845,0.5264899778827761,0.5674183597176516,0.5465951718029338,0.27089458087609664,0.3013857764824517
13417,2017-12-22 00:00,BTCUSD,0.5293800648245282,0.5380084470435349,0.5548072322547641,0.5323668744794845,0.0,0.0
13418,2017-12-21 23:00,BTCUSD,0.5001097799324823,0.4899887010600972,0.5166666666666666,0.5293800648245282,0.5060752202586869,0.5102356705946107
13419,2017-12-21 22:00,BTCUSD,0.4998591417928203,0.5116958435714909,0.5063040822886531,0.5001097799324823,0.5434808384501375,0.5537655206820473
13420,2017-12-21 21:00,BTCUSD,0.47611038239506653,0.4899381187113242,0.48223606119186924,0.4998591417928203,0.6587384038503683,0.6405386941062132
13421,2017-12-21 20:00,BTCUSD,0.5049460890595086,0.4838430456468211,0.49674796747967476,0.47611038239506653,0.17893140571700739,0.1728071567184014
13422,2017-12-21 19:00,BTCUSD,0.5033516777472793,0.4993525032583397,0.49184339314845027,0.5049460890595086,1.0,1.0
13423,2017-12-21 18:00,BTCUSD,0.49582584878921243,0.5067424388364477,0.5080486842105263,0.5033516777472793,0.5573645305149979,0.5644029101446053
13424,2017-12-21 17:00,BTCUSD,0.5209129168015538,0.5141599693838499,0.4888176349043293,0.49582584878921243,0.9767994248003493,0.9722915337242679
13425,2017-12-21 16:00,BTCUSD,0.4956868340943683,0.5064320754716982,0.5266649066068245,0.5209129168015538,0.32386847733477075,0.34125738082948043
13426,2017-12-21 15:00,BTCUSD,0.528639508687585,0.512356371939731,0.48682095789135327,0.4956868340943683,1.0,1.0
13427,2017-12-21 14:00,BTCUSD,0.5126374412293038,0.5210493827160494,0.5510097719869707,0.528639508687585,0.0,0.0
13428,2017-12-21 13:00,BTCUSD,0.5271607927737543,0.5155311045281423,0.5103514535424285,0.5126374412293038,0.3219404744668969,0.33125632824374895
13429,2017-12-21 12:00,BTCUSD,0.49736514683383026,0.5060465891569779,0.5257668711656442,0.5271607927737543,0.0,0.0
13430,2017-12-21 11:00,BTCUSD,0.49873042514940036,0.49716085770737195,0.4928827751196172,0.49736514683383026,0.5974004926747052,0.59154683995818
13431,2017-12-21 10:00,BTCUSD,0.5136585552435191,0.5064931943703495,0.5004403349195832,0.49873042514940036,0.6956759311220722,0.6963728388385282
13432,2017-12-21 09:00,BTCUSD,0.49935911457580995,0.506431848291159,0.5175026838973982,0.5136585552435191,0.0,0.0
13433,2017-12-21 08:00,BTCUSD,0.5156330014560437,0.5084956063268893,0.4979880466299781,0.49935911457580995,1.0,1.0
13434,2017-12-21 07:00,BTCUSD,0.5004565780347627,0.5086871813102745,0.5092878742958791,0.5156330014560437,1.0,1.0
13435,2017-12-21 06:00,BTCUSD,0.479511556719898,0.4933444939897734,0.4886826416256014,0.5004565780347627,0.34168423403928583,0.3343758399909238
13436,2017-12-21 05:00,BTCUSD,0.5047409574742401,0.48266566177749437,0.4935290272743478,0.479511556719898,0.5575395179883562,0.5447803348449682
13437,2017-12-21 04:00,BTCUSD,0.5000294985424769,0.5122914454277285,0.5078289005448533,0.5047409574742401,1.0,1.0
13438,2017-12-21 03:00,BTCUSD,0.4703265215341855,0.48788694011192224,0.4613672779063557,0.5000294985424769,0.4394859813084112,0.4150398596712508
13439,2017-12-21 02:00,BTCUSD,0.5062313383606394,0.48581103802247727,0.5118635802469136,0.4703265215341855,0.24947653849547935,0.25079151035155856
13440,2017-12-21 01:00,BTCUSD,0.5102314199395772,0.5005948537371954,0.5066989218646198,0.5062313383606394,0.1797897733962729,0.18037778955738115
13441,2017-12-21 00:00,BTCUSD,0.48669623722960187,0.504486860889968,0.49684886680402374,0.5102314199395772,1.0,1.0
13442,2017-12-20 23:00,BTCUSD,0.49388430553619145,0.4883923441272525,0.4848024316109423,0.48669623722960187,0.6262356361622594,0.6160734644820396
13443,2017-12-20 22:00,BTCUSD,0.49842095729387836,0.4935638554216868,0.46876358024691356,0.49388430553619145,1.0,1.0
13444,2017-12-20 21:00,BTCUSD,0.5228153489406309,0.5151856890977835,0.5353747330981262,0.49842095729387836,0.0,0.0
13445,2017-12-20 20:00,BTCUSD,0.5067990116826657,0.5092799526028422,0.5245465298471181,0.5228153489406309,0.23222245658440566,0.2449186174802691
13446,2017-12-20 19:00,BTCUSD,0.5043025487247477,0.505089058524173,0.4917113166746755,0.5067990116826657,1.0,1.0
13447,2017-12-20 18:00,BTCUSD,0.49994093318479993,0.49735060347365323,0.5058140485681113,0.5043025487247477,0.0,0.0
13448,2017-12-20 17:00,BTCUSD,0.4688469122179836,0.503482880755608,0.48480368541491026,0.49994093318479993,1.0,1.0
13449,2017-12-20 16:00,BTCUSD,0.5052232740850124,0.47652803106065067,0.48724138036462805,0.4688469122179836,0.490399121550654,0.46491752666886765
13450,2017-12-20 15:00,BTCUSD,0.5452646467636224,0.538166265060241,0.5126974295447506,0.5052232740850124,0.3059041017310279,0.3268354947537506
13451,2017-12-20 14:00,BTCUSD,0.49631242547240706,0.5196964527352443,0.5489296636085628,0.5452646467636224,0.0,0.0
13452,2017-12-20 13:00,BTCUSD,0.5419318578916716,0.5180373299948786,0.4941107871720116,0.49631242547240706,0.7330329730674188,0.7433608480704599
13453,2017-12-20 12:00,BTCUSD,0.4746131491556441,0.5000016769172893,0.5226875476567541,0.5419318578916716,0.17340431992550454,0.18143287573265998
13454,2017-12-20 11:00,BTCUSD,0.49729980844010613,0.47811961989938523,0.48934376397985757,0.4746131491556441,0.029076671025537015,0.01991298501788097
13455,2017-12-20 10:00,BTCUSD,0.4805902907172005,0.5000811495345903,0.4884759420289855,0.49729980844010613,1.0,1.0
13456,2017-12-20 09:00,BTCUSD,0.502744086783284,0.47714397387882734,0.49148388882665806,0.4805902907172005,0.10870705051531193,0.09809449019657335
13457,2017-12-20 08:00,BTCUSD,0.4680424611065622,0.4998830409356725,0.4732450017745179,0.502744086783284,1.0,1.0
13458,2017-12-20 07:00,BTCUSD,0.4942446616911126,0.48537840683120836,0.4900520734571232,0.4680424611065622,1.0,1.0
13459,2017-12-20 06:00,BTCUSD,0.512457820182264,0.49233440170940157,0.4809134438305709,0.4942446616911126,1.0,1.0
13460,2017-12-20 05:00,BTCUSD,0.5260237171800108,0.5224979588907133,0.5395467073198206,0.512457820182264,0.0,0.0
13461,2017-12-20 04:00,BTCUSD,0.49327753901302895,0.5061421504195089,0.5054180964421167,0.5260237171800108,0.7557312552016342,0.7647839105836338
13462,2017-12-20 03:00,BTCUSD,0.5290335518059177,0.5173476845044676,0.5156876833722532,0.49327753901302895,0.8499771903700326,0.8687313261671588
13463,2017-12-20 02:00,BTCUSD,0.4461454816001832,0.4985501506711768,0.47459116901491494,0.5290335518059177,1.0,1.0
13464,2017-12-20 01:00,BTCUSD,0.5228647471570287,0.4759932467235162,0.4375761780644677,0.4461454816001832,0.9512062925860263,0.8961580709034873
13465,2017-12-20 00:00,BTCUSD,0.5549219396806624,0.5460432532150237,0.4226451612903226,0.5228647471570287,0.505642753192562,0.5187286596545495
13466,2017-12-19 23:00,BTCUSD,0.47821425628393943,0.5037558727555156,0.7187958883994126,0.5549219396806624,0.0,0.0
13467,2017-12-19 22:00,BTCUSD,0.4856682769726248,0.48561745318398086,0.4868043602983362,0.47821425628393943,1.0,1.0
13468,2017-12-19 21:00,BTCUSD,0.5342552126423183,0.5097913668249452,0.4767441860465116,0.4856682769726248,1.0,1.0
13469,2017-12-19 20:00,BTCUSD,0.5131990196298877,0.5195482857303182,0.5488690476190476,0.5342552126423183,0.0,0.0
13470,2017-12-19 19:00,BTCUSD,0.5164225477141589,0.5082908763484919,0.5175171670166279,0.5131990196298877,0.11412426612303761,0.1230394514229709
13471,2017-12-19 18:00,BTCUSD,0.5021839519650655,0.5021839507729526,0.5137358914023518,0.5164225477141589,0.05518188604851748,0.06098993573782019
13472,2017-12-19 17:00,BTCUSD,0.5037581678877081,0.5076236300396189,0.5080215889678392,0.5021839519650655,0.5023499001292444,0.5085138548442965
13473,2017-12-19 16:00,BTCUSD,0.4847512156106054,0.4962708087950317,0.49040757569555304,0.5037581678877081,0.7849477070553148,0.777131643367188
13474,2017-12-19 15:00,BTCUSD,0.4926923036655848,0.4885692583147957,0.49250413314229025,0.4847512156106054,0.5418013927040148,0.5307026766502445
13475,2017-12-19 14:00,BTCUSD,0.5116361751104752,0.5002574049193427,0.49389338577832964,0.4926923036655848,0.9560570533464356,0.9501466066518616
13476,2017-12-19 13:00,BTCUSD,0.49747489711934156,0.5150309931242838,0.5155854748603352,0.5116361751104752,0.17911529851992924,0.18985469044445147
13477,2017-12-19 12:00,BTCUSD,0.4822333266222858,0.48924479497484996,0.4822327765364175,0.49747489711934156,0.5913778005175485,0.5814629946243304
13478,2017-12-19 11:00,BTCUSD,0.5248655913978495,0.5084874363319325,0.49481910552145236,0.4822333266222858,0.9111792282726288,0.9096382841475628
13479,2017-12-19 10:00,BTCUSD,0.519616393442623,0.5110358482192929,0.5302035411980086,0.5248655913978495,0.3757091383011346,0.39192857492284183
13480,2017-12-19 09:00,BTCUSD,0.512912817313701,0.512912817313701,0.5172360655737704,0.519616393442623,0.0,0.0
13481,2017-12-19 08:00,BTCUSD,0.4968830555896533,0.500415345673421,0.5121184480393137,0.512912817313701,0.0,0.0
13482,2017-12-19 07:00,BTCUSD,0.4967629123916394,0.4994832812119039,0.49676238163453024,0.4968830555896533,1.0,1.0
13483,2017-12-19 06:00,BTCUSD,0.5071538794953359,0.5028045295798498,0.49999946751892044,0.4967629123916394,1.0,1.0
13484,2017-12-19 05:00,BTCUSD,0.5032054993108415,0.502057938895045,0.5066480298189562,0.5071538794953359,0.40120108485083306,0.40574969188569343
13485,2017-12-19 04:00,BTCUSD,0.5034250329380765,0.5028962611901,0.5023882760244065,0.5032054993108415,0.7582181361201137,0.7615201521523667
13486,2017-12-19 03:00,BTCUSD,0.49012131834102857,0.5027067471777369,0.48721213720316614,0.5034250329380765,1.0,1.0
13487,2017-12-19 02:00,BTCUSD,0.5008725910916139,0.4897070413242184,0.5027993865617686,0.49012131834102857,0.2996585137547886,0.29800774231304517
13488,2017-12-19 01:00,BTCUSD,0.500246444442678,0.5048153464631462,0.5037292031360274,0.5008725910916139,0.16150027638381592,0.1639444678465074
13489,2017-12-19 00:00,BTCUSD,0.5087956339744608,0.5056869043231005,0.4985342538502391,0.500246444442678,0.8699370821863939,0.8728805467834446
13490,2017-12-18 23:00,BTCUSD,0.49007195756079625,0.5039792659301534,0.5014370505892862,0.5087956339744608,1.0,1.0
13491,2017-12-18 22:00,BTCUSD,0.49890503862603575,0.4830498044328553,0.4939233391150658,0.49007195756079625,0.2163760242518834,0.20841070525274152
13492,2017-12-18 21:00,BTCUSD,0.49737855920600504,0.49999575596366685,0.5024472348383648,0.49890503862603575,0.16231276840892417,0.1634252860075197
13493,2017-12-18 20:00,BTCUSD,0.5037279059935102,0.5000053050679314,0.4940290392733785,0.49737855920600504,0.9839240246081828,0.9775322472026748
13494,2017-12-18 19:00,BTCUSD,0.4840854026978263,0.5002854111405837,0.4947031387576024,0.5037279059935102,0.5360758819141,0.5367208908717804
13495,2017-12-18 18:00,BTCUSD,0.5049169811320755,0.488641438146566,0.4932614555256065,0.4840854026978263,0.6661986318983697,0.6517661062446776
13496,2017-12-18 17:00,BTCUSD,0.5015503285462692,0.5030008781618791,0.5096070556309362,0.5049169811320755,0.1731997318561902,0.17766791076731736
13497,2017-12-18 16:00,BTCUSD,0.5107064179054113,0.510849247077763,0.5036603571334495,0.5015503285462692,0.5095909436335524,0.5166351089992638
13498,2017-12-18 15:00,BTCUSD,0.49576046634870163,0.5,0.5064220330903424,0.5107064179054113,0.44958081345549883,0.45412544371965424
13499,2017-12-18 14:00,BTCUSD,0.5058690792974987,0.5000148148148147,0.48343320915380517,0.49576046634870163,1.0,1.0
13500,2017-12-18 13:00,BTCUSD,0.5090326704154648,0.5126299716194682,0.5175299033319967,0.5058690792974987,0.0,0.0
13501,2017-12-18 12:00,BTCUSD,0.5084368937129675,0.5119395015097452,0.5136518063420883,0.5090326704154648,0.3310320991155461,0.34209358981690696
13502,2017-12-18 11:00,BTCUSD,0.4889813278979196,0.49904479153220604,0.49793591904857093,0.5084368937129675,0.46054259267158637,0.45933884455507845
13503,2017-12-18 10:00,BTCUSD,0.49789800099789727,0.4870794356297483,0.49737171260342394,0.4889813278979196,0.0,0.0
13504,2017-12-18 09:00,BTCUSD,0.5069805021177545,0.5007068432902246,0.49420137058513447,0.49789800099789727,0.792952278963925,0.7878482064428087
13505,2017-12-18 08:00,BTCUSD,0.48476599084368865,0.5005488554610857,0.49795015906680806,0.5069805021177545,0.9137591883217724,0.9137901708721043
13506,2017-12-18 07:00,BTCUSD,0.5171433064808351,0.5010986775603605,0.4994028055388191,0.48476599084368865,1.0,1.0
13507,2017-12-18 06:00,BTCUSD,0.49986836606769747,0.5015393857083159,0.5081291433857342,0.5171433064808351,0.6379972692138576,0.6427374911397381
13508,2017-12-18 05:00,BTCUSD,0.4917728409715445,0.5005361575134808,0.4943453069950393,0.49986836606769747,0.9727701630943182,0.9666797419744666
13509,2017-12-18 04:00,BTCUSD,0.4903055204382638,0.49563380465237517,0.49598107317756157,0.4914593855856496,0.7916517080445169,0.7874176058682076
13510,2017-12-18 03:00,BTCUSD,0.48646805631501355,0.48605077803705654,0.4866395101171459,0.4906186110232901,0.5370200119729753,0.5228232559485066
13511,2017-12-18 02:00,BTCUSD,0.5137197259074409,0.5140844322581604,0.4947601312314852,0.48646805631501355,1.0,1.0
13512,2017-12-18 01:00,BTCUSD,0.4693718085106382,0.48854274766713335,0.4881759982638889,0.5137197259074409,0.7647572850162285,0.7514930175013053
13513,2017-12-18 00:00,BTCUSD,0.5633663279410499,0.5267478813559323,0.49922806886548077,0.4693718085106382,0.659545967287084,0.6710457399281868
13514,2017-12-17 23:00,BTCUSD,0.5160488240099199,0.5172808872839825,0.5508241758241759,0.5633663279410499,0.23686386575059282,0.26084786982257013
13515,2017-12-17 22:00,BTCUSD,0.48735297105129505,0.5034482776106883,0.5153992156862743,0.5160488240099199,0.0,0.0
13516,2017-12-17 21:00,BTCUSD,0.49900107916370484,0.4829194374971889,0.4974505020981478,0.48735297105129505,0.0,0.0
13517,2017-12-17 20:00,BTCUSD,0.4937404616313005,0.5055321336760925,0.496385647909138,0.49900107916370484,1.0,1.0
13518,2017-12-17 19:00,BTCUSD,0.49746217485086763,0.49388115106148,0.4910367829206128,0.4937404616313005,1.0,1.0
13519,2017-12-17 18:00,BTCUSD,0.5148038986006449,0.5050458047744795,0.5064829821717991,0.49746217485086763,0.0136042428783405,0.018282606487735276
13520,2017-12-17 17:00,BTCUSD,0.49329494266994256,0.500716113474553,0.5079995844371721,0.5148038986006449,0.21190949527310166,0.21567895973865503
13521,2017-12-17 16:00,BTCUSD,0.51172274582698,0.5072347826086956,0.49984540066993044,0.49329494266994256,1.0,1.0
13522,2017-12-17 15:00,BTCUSD,0.5026726105552579,0.5017814847466717,0.5009277394083085,0.51172274582698,0.12178618047075662,0.12257941160142538
13523,2017-12-17 14:00,BTCUSD,0.5068600596597606,0.5047387983283418,0.5073733264675591,0.5026726105552579,0.2218625565457648,0.2280388161069814
13524,2017-12-17 13:00,BTCUSD,0.4974778002018163,0.5025227043390514,0.5083212400431627,0.5068600596597606,0.3485309017223911,0.35228517650423774
13525,2017-12-17 12:00,BTCUSD,0.5038998462823236,0.5011066935078008,0.499063164415659,0.4974778002018163,0.5772802653399669,0.5791452382702953
13526,2017-12-17 11:00,BTCUSD,0.495107096196877,0.497744318190387,0.4969164023848789,0.5038998462823236,0.32918719211822667,0.326454245772848
13527,2017-12-17 10:00,BTCUSD,0.499493670886076,0.49510659481073327,0.5037293737940105,0.495107096196877,0.047007277587999385,0.045534961769215676
13528,2017-12-17 09:00,BTCUSD,0.49413931104356645,0.499493670886076,0.4911257606490872,0.499493670886076,0.5194135215856639,0.5145548190295095
13529,2017-12-17 08:00,BTCUSD,0.5056404530910894,0.500455420466059,0.5007674597083653,0.49413931104356645,1.0,1.0
13530,2017-12-17 07:00,BTCUSD,0.48809222194071444,0.5000481037258107,0.4969320040899796,0.5056404530910894,1.0,1.0
13531,2017-12-17 06:00,BTCUSD,0.5018435897435898,0.4891650303747759,0.49657640850072216,0.48809222194071444,0.19640854880907888,0.19039622202505335
